sample_index,image_name,image_path,true_class,predicted_class,confidence,true_probability,true_rank,top1_correct,top5_correct,top5_classes,top5_probabilities
359,image_04356.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04356.jpg,35,29,0.15841121971607208,0.12496022880077362,2,0,1,29 35 81 84 31,0.158411 0.124960 0.118461 0.100983 0.062952
360,image_03780.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03780.jpg,36,36,0.887500524520874,0.887500524520874,1,1,1,36 93 38 20 87,0.887501 0.036518 0.030705 0.007882 0.005387
361,image_03770.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03770.jpg,36,36,0.9566490650177002,0.9566490650177002,1,1,1,36 38 2 87 20,0.956649 0.010848 0.010764 0.004057 0.002853
362,image_03821.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03821.jpg,36,36,0.6867814660072327,0.6867814660072327,1,1,1,36 56 38 92 20,0.686781 0.044697 0.027269 0.022629 0.018389
363,image_07285.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07285.jpg,36,36,0.6774448156356812,0.6774448156356812,1,1,1,36 38 93 87 20,0.677445 0.036948 0.036411 0.026666 0.024685
364,image_03814.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03814.jpg,36,36,0.6010608673095703,0.6010608673095703,1,1,1,36 56 38 77 71,0.601061 0.080388 0.044862 0.039898 0.027665
365,image_03799.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03799.jpg,36,36,0.8810315728187561,0.8810315728187561,1,1,1,36 20 38 56 39,0.881032 0.051625 0.029390 0.007919 0.004231
366,image_03744.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03744.jpg,36,36,0.5256685018539429,0.5256685018539429,1,1,1,36 56 20 93 37,0.525669 0.093214 0.060322 0.029391 0.026959
367,image_03738.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03738.jpg,36,36,0.37812578678131104,0.37812578678131104,1,1,1,36 85 66 50 92,0.378126 0.216718 0.086829 0.045686 0.041028
368,image_07288.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07288.jpg,36,36,0.8654430508613586,0.8654430508613586,1,1,1,36 38 20 71 86,0.865443 0.024152 0.021638 0.008049 0.005795
369,image_03789.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03789.jpg,36,36,0.7017295956611633,0.7017295956611633,1,1,1,36 56 54 93 38,0.701730 0.062186 0.037743 0.026202 0.022127
370,image_05805.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05805.jpg,37,37,0.983843982219696,0.983843982219696,1,1,1,37 33 9 91 76,0.983844 0.002342 0.001532 0.001501 0.001230
371,image_05800.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05800.jpg,37,37,0.4066246449947357,0.4066246449947357,1,1,1,37 34 49 81 91,0.406625 0.079668 0.068000 0.051647 0.045443
372,image_05814.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05814.jpg,37,37,0.29238179326057434,0.29238179326057434,1,1,1,37 21 24 93 38,0.292382 0.156100 0.107962 0.065085 0.061034
373,image_05829.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05829.jpg,37,37,0.906598687171936,0.906598687171936,1,1,1,37 91 9 21 34,0.906599 0.016948 0.012508 0.010180 0.005045
374,image_05824.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05824.jpg,37,37,0.7459364533424377,0.7459364533424377,1,1,1,37 21 30 29 31,0.745936 0.237251 0.003407 0.003286 0.002289
375,image_05833.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05833.jpg,37,37,0.4742908775806427,0.4742908775806427,1,1,1,37 21 91 31 65,0.474291 0.144511 0.103246 0.059329 0.056460
376,image_05845.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05845.jpg,37,37,0.7076171636581421,0.7076171636581421,1,1,1,37 12 91 72 98,0.707617 0.055453 0.034904 0.034133 0.030937
377,image_05797.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05797.jpg,37,37,0.7238166332244873,0.7238166332244873,1,1,1,37 30 29 61 48,0.723817 0.031221 0.030683 0.026616 0.025449
378,image_05834.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05834.jpg,37,37,0.5188150405883789,0.5188150405883789,1,1,1,37 91 9 34 81,0.518815 0.313547 0.034463 0.030277 0.029059
379,image_05842.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05842.jpg,37,37,0.9273200631141663,0.9273200631141663,1,1,1,37 21 30 28 91,0.927320 0.041229 0.010882 0.004653 0.003005
380,image_07041.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07041.jpg,38,92,0.33540669083595276,0.08580410480499268,2,0,1,92 38 90 87 86,0.335407 0.085804 0.075609 0.034412 0.033509
381,image_07015.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07015.jpg,38,38,0.9269488453865051,0.9269488453865051,1,1,1,38 90 79 93 87,0.926949 0.039728 0.008670 0.006830 0.004204
382,image_07011.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07011.jpg,38,38,0.8231050968170166,0.8231050968170166,1,1,1,38 87 86 23 77,0.823105 0.026526 0.019372 0.015333 0.013162
383,image_07032.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07032.jpg,38,38,0.8559668660163879,0.8559668660163879,1,1,1,38 23 92 81 91,0.855967 0.050440 0.025558 0.007733 0.005817
384,image_07012.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07012.jpg,38,38,0.6299033761024475,0.6299033761024475,1,1,1,38 87 92 86 77,0.629903 0.066186 0.044261 0.039414 0.026487
385,image_07008.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07008.jpg,38,38,0.47241589426994324,0.47241589426994324,1,1,1,38 87 92 17 72,0.472416 0.069409 0.044938 0.037265 0.033311
386,image_07029.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07029.jpg,38,87,0.3103727102279663,0.12331076711416245,3,0,1,87 77 38 72 93,0.310373 0.192845 0.123311 0.056309 0.043961
387,image_07033.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07033.jpg,38,38,0.5043196678161621,0.5043196678161621,1,1,1,38 93 42 92 87,0.504320 0.097484 0.090608 0.059128 0.052859
388,image_07028.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07028.jpg,38,38,0.9508211016654968,0.9508211016654968,1,1,1,38 77 90 87 17,0.950821 0.016616 0.006280 0.005903 0.002765
389,image_07035.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07035.jpg,38,38,0.621804416179657,0.621804416179657,1,1,1,38 83 2 66 94,0.621804 0.053208 0.050847 0.018762 0.018665
390,image_04560.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04560.jpg,39,39,0.5002198815345764,0.5002198815345764,1,1,1,39 95 87 93 44,0.500220 0.097501 0.026961 0.026587 0.022868
391,image_04559.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04559.jpg,39,39,0.8540888428688049,0.8540888428688049,1,1,1,39 25 30 96 67,0.854089 0.022447 0.021648 0.018521 0.006440
392,image_04567.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04567.jpg,39,44,0.20687827467918396,0.15941888093948364,4,0,1,44 67 25 39 95,0.206878 0.181095 0.174939 0.159419 0.038040
393,image_04570.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04570.jpg,39,95,0.21548983454704285,0.03037252277135849,6,0,0,95 44 19 41 74,0.215490 0.099338 0.051584 0.044923 0.034659
394,image_04616.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04616.jpg,39,39,0.486775279045105,0.486775279045105,1,1,1,39 44 28 8 92,0.486775 0.061288 0.056946 0.037310 0.027063
395,image_04581.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04581.jpg,39,44,0.29282087087631226,0.05680115520954132,4,0,1,44 8 79 39 67,0.292821 0.110867 0.097556 0.056801 0.040184
396,image_04568.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04568.jpg,39,69,0.09876012802124023,0.07669446617364883,3,0,1,69 61 39 68 86,0.098760 0.077107 0.076694 0.058137 0.057490
397,image_04608.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04608.jpg,39,39,0.357846200466156,0.357846200466156,1,1,1,39 91 84 100 67,0.357846 0.173279 0.034572 0.030332 0.029645
398,image_04571.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04571.jpg,39,39,0.5461000800132751,0.5461000800132751,1,1,1,39 44 93 95 1,0.546100 0.194088 0.049793 0.019288 0.019212
399,image_04603.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04603.jpg,39,95,0.279931902885437,0.13558262586593628,2,0,1,95 39 94 25 87,0.279932 0.135583 0.059232 0.053948 0.047970
400,image_02242.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02242.jpg,40,4,0.4127151668071747,0.22245541214942932,2,0,1,4 40 70 53 99,0.412715 0.222455 0.173118 0.039219 0.024328
401,image_02227.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02227.jpg,40,40,0.41836461424827576,0.41836461424827576,1,1,1,40 4 17 55 99,0.418365 0.130947 0.053714 0.049913 0.042643
402,image_02259.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02259.jpg,40,40,0.5029222965240479,0.5029222965240479,1,1,1,40 53 4 70 62,0.502922 0.203126 0.129462 0.043763 0.024333
403,image_02277.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02277.jpg,40,40,0.6307598948478699,0.6307598948478699,1,1,1,40 53 49 48 70,0.630760 0.088306 0.075591 0.053269 0.040901
404,image_02250.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02250.jpg,40,40,0.6821503043174744,0.6821503043174744,1,1,1,40 53 70 99 48,0.682150 0.252351 0.014681 0.013804 0.008672
405,image_02201.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02201.jpg,40,40,0.6104364395141602,0.6104364395141602,1,1,1,40 53 99 70 4,0.610436 0.201920 0.054516 0.027924 0.024924
406,image_02239.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02239.jpg,40,40,0.3313138782978058,0.3313138782978058,1,1,1,40 49 53 4 70,0.331314 0.182463 0.157081 0.145380 0.046150
407,image_02211.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02211.jpg,40,40,0.9657166600227356,0.9657166600227356,1,1,1,40 53 4 49 48,0.965717 0.008520 0.005318 0.004867 0.002893
408,image_02215.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02215.jpg,40,40,0.5856975317001343,0.5856975317001343,1,1,1,40 53 70 99 33,0.585698 0.093757 0.052841 0.048848 0.031485
409,image_02204.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02204.jpg,40,40,0.6861153841018677,0.6861153841018677,1,1,1,40 33 70 53 48,0.686115 0.105817 0.055169 0.049636 0.030067
410,image_05719.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05719.jpg,41,41,0.8918464779853821,0.8918464779853821,1,1,1,41 89 14 86 70,0.891846 0.026993 0.010211 0.009621 0.007210
411,image_05722.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05722.jpg,41,89,0.2544126510620117,0.05951426178216934,5,0,1,89 38 14 15 41,0.254413 0.208890 0.148247 0.074101 0.059514
412,image_05698.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05698.jpg,41,41,0.6262054443359375,0.6262054443359375,1,1,1,41 47 89 14 53,0.626205 0.111672 0.041112 0.037599 0.026002
413,image_05720.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05720.jpg,41,41,0.33651745319366455,0.33651745319366455,1,1,1,41 14 35 53 15,0.336517 0.207252 0.069893 0.044951 0.029764
414,image_05691.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05691.jpg,41,14,0.3063700795173645,0.04738663136959076,4,0,1,14 90 19 41 7,0.306370 0.281422 0.143384 0.047387 0.041193
415,image_05694.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05694.jpg,41,41,0.9784504771232605,0.9784504771232605,1,1,1,41 89 83 14 38,0.978450 0.006737 0.003270 0.002633 0.002259
416,image_05741.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05741.jpg,41,41,0.6546373963356018,0.6546373963356018,1,1,1,41 38 14 89 15,0.654637 0.098384 0.097515 0.045556 0.043173
417,image_05709.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05709.jpg,41,41,0.35221022367477417,0.35221022367477417,1,1,1,41 53 14 15 55,0.352210 0.075654 0.073505 0.061652 0.059160
418,image_05730.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05730.jpg,41,41,0.5257492065429688,0.5257492065429688,1,1,1,41 47 45 89 10,0.525749 0.075405 0.071447 0.054319 0.034248
419,image_05711.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05711.jpg,41,41,0.41021856665611267,0.41021856665611267,1,1,1,41 47 53 33 83,0.410219 0.055937 0.054487 0.046958 0.045309
420,image_02350.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02350.jpg,42,90,0.3318544626235962,0.07335316389799118,3,0,1,90 67 42 30 86,0.331854 0.147345 0.073353 0.061371 0.043289
421,image_02421.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02421.jpg,42,42,0.39491507411003113,0.39491507411003113,1,1,1,42 67 74 41 50,0.394915 0.261766 0.047807 0.041245 0.037647
422,image_02375.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02375.jpg,42,3,0.4295456111431122,0.014490972273051739,10,0,0,3 31 71 38 77,0.429546 0.226088 0.082809 0.051394 0.030791
423,image_02354.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02354.jpg,42,42,0.9736083745956421,0.9736083745956421,1,1,1,42 17 30 73 89,0.973608 0.005003 0.004403 0.002852 0.002227
424,image_02378.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02378.jpg,42,42,0.5982877016067505,0.5982877016067505,1,1,1,42 74 35 90 44,0.598288 0.072053 0.055127 0.028958 0.025019
425,image_02327.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02327.jpg,42,8,0.36384865641593933,0.0026846700347959995,27,0,0,8 92 81 97 44,0.363849 0.207981 0.074164 0.071110 0.050438
426,image_02326.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02326.jpg,42,10,0.49083301424980164,0.06640675663948059,3,0,1,10 41 42 3 53,0.490833 0.114505 0.066407 0.044507 0.015971
427,image_02361.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02361.jpg,42,42,0.21970951557159424,0.21970951557159424,1,1,1,42 84 71 81 92,0.219710 0.127506 0.087540 0.059092 0.057251
428,image_02398.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02398.jpg,42,42,0.34845778346061707,0.34845778346061707,1,1,1,42 17 30 88 82,0.348458 0.160993 0.083889 0.038161 0.035319
429,image_02334.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02334.jpg,42,42,0.26257550716400146,0.26257550716400146,1,1,1,42 92 97 17 88,0.262576 0.188092 0.093623 0.083564 0.045613
430,image_01521.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01521.jpg,43,43,0.9077208638191223,0.9077208638191223,1,1,1,43 94 82 88 75,0.907721 0.015486 0.012506 0.008102 0.006683
431,image_01558.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01558.jpg,43,43,0.5387699604034424,0.5387699604034424,1,1,1,43 94 52 44 39,0.538770 0.283506 0.024420 0.022026 0.019576
432,image_01580.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01580.jpg,43,96,0.22468751668930054,0.022147851064801216,7,0,0,96 44 39 100 42,0.224688 0.151518 0.119558 0.116468 0.103102
433,image_01546.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01546.jpg,43,43,0.6914526224136353,0.6914526224136353,1,1,1,43 94 98 81 55,0.691453 0.087840 0.029143 0.025424 0.018487
434,image_01542.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01542.jpg,43,43,0.473237544298172,0.473237544298172,1,1,1,43 94 63 74 52,0.473238 0.156390 0.106306 0.095825 0.023118
435,image_01553.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01553.jpg,43,100,0.2458944022655487,0.2369530349969864,2,0,1,100 43 94 52 44,0.245894 0.236953 0.136690 0.056782 0.048792
436,image_01522.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01522.jpg,43,43,0.11448609828948975,0.11448609828948975,1,1,1,43 81 83 84 31,0.114486 0.093928 0.093690 0.056620 0.054770
437,image_01498.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01498.jpg,43,43,0.8370562195777893,0.8370562195777893,1,1,1,43 94 84 98 81,0.837056 0.039668 0.021793 0.015156 0.012825
438,image_01571.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01571.jpg,43,43,0.8323275446891785,0.8323275446891785,1,1,1,43 94 52 88 82,0.832328 0.064502 0.035853 0.010214 0.010148
439,image_01556.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01556.jpg,43,74,0.30548611283302307,0.24595941603183746,2,0,1,74 43 94 63 44,0.305486 0.245959 0.135413 0.028932 0.026985
440,image_07154.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07154.jpg,44,44,0.9807872772216797,0.9807872772216797,1,1,1,44 92 8 18 100,0.980787 0.003734 0.001904 0.001668 0.001528
441,image_07128.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07128.jpg,44,44,0.8327867984771729,0.8327867984771729,1,1,1,44 51 65 33 61,0.832787 0.052167 0.038302 0.019742 0.007448
442,image_07129.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07129.jpg,44,44,0.16138525307178497,0.16138525307178497,1,1,1,44 0 95 61 75,0.161385 0.096895 0.087612 0.086303 0.079096
443,image_07132.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07132.jpg,44,66,0.21878449618816376,0.09378572553396225,4,0,1,66 85 0 44 27,0.218784 0.207943 0.101712 0.093786 0.050447
444,image_07141.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07141.jpg,44,44,0.9887716174125671,0.9887716174125671,1,1,1,44 2 51 18 8,0.988772 0.002534 0.001644 0.001346 0.001334
445,image_07127.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07127.jpg,44,44,0.9335330128669739,0.9335330128669739,1,1,1,44 31 8 2 72,0.933533 0.015389 0.004126 0.003785 0.003696
446,image_07139.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07139.jpg,44,44,0.7194736003875732,0.7194736003875732,1,1,1,44 65 54 95 33,0.719474 0.039492 0.029291 0.019535 0.014825
447,image_07124.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07124.jpg,44,44,0.2065301537513733,0.2065301537513733,1,1,1,44 71 94 31 97,0.206530 0.203875 0.082479 0.074645 0.038568
448,image_07133.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07133.jpg,44,44,0.22862288355827332,0.22862288355827332,1,1,1,44 8 92 31 66,0.228623 0.207210 0.130707 0.109129 0.071058
449,image_07152.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07152.jpg,44,44,0.4288879930973053,0.4288879930973053,1,1,1,44 51 18 33 34,0.428888 0.280388 0.048948 0.019494 0.016726
450,image_01035.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01035.jpg,45,45,0.6559946537017822,0.6559946537017822,1,1,1,45 52 4 10 55,0.655995 0.097796 0.039933 0.030177 0.026633
451,image_01024.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01024.jpg,45,88,0.6272320747375488,0.1304408311843872,2,0,1,88 45 89 82 64,0.627232 0.130441 0.061577 0.045561 0.029469
452,image_00974.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00974.jpg,45,45,0.766755223274231,0.766755223274231,1,1,1,45 57 100 55 73,0.766755 0.022141 0.018761 0.018746 0.017609
453,image_01010.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01010.jpg,45,10,0.23810754716396332,0.07195588946342468,4,0,1,10 57 71 45 30,0.238108 0.206303 0.085371 0.071956 0.070013
454,image_01089.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01089.jpg,45,45,0.3439679741859436,0.3439679741859436,1,1,1,45 88 100 89 17,0.343968 0.339294 0.093505 0.028314 0.023856
455,image_00979.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00979.jpg,45,45,0.8082202076911926,0.8082202076911926,1,1,1,45 89 88 47 100,0.808220 0.070949 0.037678 0.019851 0.008407
456,image_01049.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01049.jpg,45,45,0.7702687382698059,0.7702687382698059,1,1,1,45 10 47 61 15,0.770269 0.115965 0.020462 0.014605 0.011133
457,image_01087.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01087.jpg,45,45,0.9139924645423889,0.9139924645423889,1,1,1,45 88 15 64 89,0.913992 0.051864 0.008230 0.005861 0.002876
458,image_01111.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01111.jpg,45,45,0.4069913625717163,0.4069913625717163,1,1,1,45 88 52 55 64,0.406991 0.228539 0.054425 0.037720 0.027233
459,image_00969.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00969.jpg,45,88,0.5250258445739746,0.1050601601600647,3,0,1,88 100 45 89 96,0.525026 0.156502 0.105060 0.045720 0.037817
460,image_04988.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04988.jpg,46,46,0.37311309576034546,0.37311309576034546,1,1,1,46 53 4 47 15,0.373113 0.131399 0.077930 0.058977 0.032350
461,image_05002.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05002.jpg,46,46,0.48295268416404724,0.48295268416404724,1,1,1,46 64 4 53 57,0.482953 0.079919 0.071273 0.062511 0.040439
462,image_04969.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04969.jpg,46,46,0.9978961944580078,0.9978961944580078,1,1,1,46 89 53 25 26,0.997896 0.000603 0.000235 0.000094 0.000088
463,image_04964.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04964.jpg,46,46,0.9528610110282898,0.9528610110282898,1,1,1,46 26 30 58 73,0.952861 0.008347 0.004782 0.003541 0.002935
464,image_04961.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04961.jpg,46,46,0.8962506055831909,0.8962506055831909,1,1,1,46 21 26 53 4,0.896251 0.044744 0.011981 0.007612 0.006243
465,image_04965.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04965.jpg,46,46,0.960703432559967,0.960703432559967,1,1,1,46 53 73 30 11,0.960703 0.006266 0.005267 0.003722 0.003370
466,image_04991.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04991.jpg,46,46,0.7296422123908997,0.7296422123908997,1,1,1,46 30 53 11 21,0.729642 0.137763 0.018100 0.017847 0.016715
