sample_index,image_name,image_path,true_class,predicted_class,confidence,true_probability,true_rank,top1_correct,top5_correct,top5_classes,top5_probabilities
361,image_03770.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03770.jpg,36,36,0.9997578263282776,0.9997578263282776,1,1,1,36 38 2 56 20,0.999758 0.000095 0.000082 0.000018 0.000014
362,image_03821.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03821.jpg,36,36,0.9867839813232422,0.9867839813232422,1,1,1,36 56 38 92 20,0.986784 0.008437 0.001356 0.000763 0.000718
363,image_07285.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07285.jpg,36,36,0.9798499345779419,0.9798499345779419,1,1,1,36 38 93 20 87,0.979850 0.006600 0.004187 0.002816 0.001826
364,image_03814.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03814.jpg,36,36,0.9853178262710571,0.9853178262710571,1,1,1,36 56 38 87 31,0.985318 0.012467 0.001023 0.000164 0.000151
365,image_03799.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03799.jpg,36,36,0.9964348077774048,0.9964348077774048,1,1,1,36 20 38 56 22,0.996435 0.001747 0.000895 0.000678 0.000096
366,image_03744.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03744.jpg,36,36,0.9230597019195557,0.9230597019195557,1,1,1,36 56 20 93 84,0.923060 0.057459 0.009099 0.002897 0.001431
367,image_03738.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03738.jpg,36,36,0.8758693337440491,0.8758693337440491,1,1,1,36 85 92 66 2,0.875869 0.081537 0.016239 0.015579 0.003190
368,image_07288.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07288.jpg,36,36,0.9996745586395264,0.9996745586395264,1,1,1,36 38 20 71 56,0.999675 0.000233 0.000038 0.000018 0.000016
369,image_03789.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03789.jpg,36,36,0.981170117855072,0.981170117855072,1,1,1,36 56 54 92 38,0.981170 0.013232 0.001896 0.001283 0.000708
370,image_05805.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05805.jpg,37,37,0.9999951124191284,0.9999951124191284,1,1,1,37 91 9 29 69,0.999995 0.000002 0.000000 0.000000 0.000000
371,image_05800.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05800.jpg,37,37,0.9108328819274902,0.9108328819274902,1,1,1,37 81 34 91 9,0.910833 0.038150 0.011563 0.011410 0.011260
372,image_05814.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05814.jpg,37,37,0.6727975606918335,0.6727975606918335,1,1,1,37 21 24 93 20,0.672798 0.193104 0.050586 0.036659 0.013139
373,image_05829.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05829.jpg,37,37,0.9993717074394226,0.9993717074394226,1,1,1,37 91 9 39 29,0.999372 0.000436 0.000076 0.000022 0.000019
374,image_05824.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05824.jpg,37,37,0.9941481351852417,0.9941481351852417,1,1,1,37 21 30 29 31,0.994148 0.005793 0.000026 0.000019 0.000009
375,image_05833.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05833.jpg,37,37,0.860257625579834,0.860257625579834,1,1,1,37 21 31 71 91,0.860258 0.068733 0.027981 0.016698 0.014693
376,image_05845.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05845.jpg,37,37,0.999270498752594,0.999270498752594,1,1,1,37 12 72 98 76,0.999270 0.000386 0.000129 0.000071 0.000049
377,image_05797.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05797.jpg,37,37,0.9983318448066711,0.9983318448066711,1,1,1,37 30 69 58 61,0.998332 0.000358 0.000317 0.000291 0.000244
378,image_05834.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05834.jpg,37,37,0.9580137729644775,0.9580137729644775,1,1,1,37 91 81 34 9,0.958014 0.039457 0.001526 0.000335 0.000300
379,image_05842.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05842.jpg,37,37,0.9969798922538757,0.9969798922538757,1,1,1,37 21 30 29 91,0.996980 0.002735 0.000147 0.000051 0.000041
380,image_07041.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07041.jpg,38,92,0.9595497250556946,0.022226884961128235,2,0,1,92 38 42 72 90,0.959550 0.022227 0.002339 0.002033 0.001915
381,image_07015.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07015.jpg,38,38,0.9910187721252441,0.9910187721252441,1,1,1,38 90 79 87 93,0.991019 0.007471 0.000949 0.000265 0.000142
382,image_07011.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07011.jpg,38,38,0.9963352680206299,0.9963352680206299,1,1,1,38 87 77 86 23,0.996335 0.001645 0.001207 0.000241 0.000169
383,image_07032.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07032.jpg,38,38,0.982370138168335,0.982370138168335,1,1,1,38 23 72 92 35,0.982370 0.012547 0.003196 0.000684 0.000335
384,image_07012.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07012.jpg,38,38,0.9844284057617188,0.9844284057617188,1,1,1,38 87 86 77 92,0.984428 0.006080 0.003944 0.002867 0.000937
385,image_07008.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07008.jpg,38,38,0.9259295463562012,0.9259295463562012,1,1,1,38 87 72 92 23,0.925930 0.047067 0.008426 0.003481 0.002480
386,image_07029.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07029.jpg,38,87,0.638141930103302,0.06132495775818825,3,0,1,87 77 38 72 35,0.638142 0.272008 0.061325 0.019668 0.005097
387,image_07033.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07033.jpg,38,38,0.9131836295127869,0.9131836295127869,1,1,1,38 87 42 92 93,0.913184 0.027756 0.018545 0.014391 0.009511
388,image_07028.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07028.jpg,38,38,0.9979625940322876,0.9979625940322876,1,1,1,38 77 87 90 86,0.997963 0.001347 0.000316 0.000202 0.000074
389,image_07035.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07035.jpg,38,38,0.9831916689872742,0.9831916689872742,1,1,1,38 2 83 3 35,0.983192 0.013137 0.001998 0.000350 0.000276
390,image_04560.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04560.jpg,39,39,0.991581380367279,0.991581380367279,1,1,1,39 95 76 93 84,0.991581 0.001443 0.001307 0.001070 0.000984
391,image_04559.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04559.jpg,39,39,0.9977396726608276,0.9977396726608276,1,1,1,39 25 30 96 52,0.997740 0.000608 0.000523 0.000386 0.000207
392,image_04567.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04567.jpg,39,39,0.5425605773925781,0.5425605773925781,1,1,1,39 44 25 67 95,0.542561 0.222436 0.094616 0.078343 0.036432
393,image_04570.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04570.jpg,39,95,0.45146748423576355,0.058249738067388535,3,0,1,95 44 39 67 96,0.451467 0.263369 0.058250 0.047940 0.024489
394,image_04616.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04616.jpg,39,39,0.9447661638259888,0.9447661638259888,1,1,1,39 44 28 17 71,0.944766 0.015796 0.012206 0.011499 0.008448
395,image_04581.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04581.jpg,39,44,0.37212252616882324,0.1984463334083557,2,0,1,44 39 8 79 67,0.372123 0.198446 0.118501 0.095534 0.037778
396,image_04568.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04568.jpg,39,69,0.3337939977645874,0.22709238529205322,2,0,1,69 39 52 61 86,0.333794 0.227092 0.136368 0.134019 0.041694
397,image_04608.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04608.jpg,39,39,0.8944720029830933,0.8944720029830933,1,1,1,39 91 84 67 12,0.894472 0.079002 0.008978 0.005004 0.001635
398,image_04571.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04571.jpg,39,39,0.9174891710281372,0.9174891710281372,1,1,1,39 44 93 72 76,0.917489 0.069441 0.006173 0.001510 0.001006
399,image_04603.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04603.jpg,39,39,0.28381073474884033,0.28381073474884033,1,1,1,39 87 84 95 94,0.283811 0.283593 0.257729 0.075345 0.022189
400,image_02242.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02242.jpg,40,4,0.763161301612854,0.1424485146999359,2,0,1,4 40 70 53 99,0.763161 0.142449 0.079212 0.007335 0.003510
401,image_02227.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02227.jpg,40,40,0.6118457913398743,0.6118457913398743,1,1,1,40 4 55 53 23,0.611846 0.292016 0.024311 0.012952 0.012930
402,image_02259.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02259.jpg,40,40,0.7267107963562012,0.7267107963562012,1,1,1,40 53 4 49 70,0.726711 0.133333 0.130985 0.002542 0.002195
403,image_02277.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02277.jpg,40,40,0.902009129524231,0.902009129524231,1,1,1,40 49 53 48 37,0.902009 0.068792 0.013526 0.007350 0.004728
404,image_02250.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02250.jpg,40,40,0.9797945618629456,0.9797945618629456,1,1,1,40 53 99 29 49,0.979795 0.018938 0.000628 0.000142 0.000119
405,image_02201.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02201.jpg,40,40,0.9833270907402039,0.9833270907402039,1,1,1,40 53 99 29 70,0.983327 0.012977 0.002049 0.000636 0.000297
406,image_02239.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02239.jpg,40,40,0.6197624802589417,0.6197624802589417,1,1,1,40 49 4 53 48,0.619762 0.343539 0.027954 0.005936 0.001298
407,image_02211.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02211.jpg,40,40,0.9999396800994873,0.9999396800994873,1,1,1,40 49 53 4 33,0.999940 0.000021 0.000018 0.000009 0.000004
408,image_02215.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02215.jpg,40,40,0.9911097288131714,0.9911097288131714,1,1,1,40 29 99 53 65,0.991110 0.003561 0.001258 0.001244 0.000740
409,image_02204.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02204.jpg,40,40,0.9894234538078308,0.9894234538078308,1,1,1,40 33 48 70 53,0.989423 0.007925 0.000890 0.000598 0.000376
410,image_05719.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05719.jpg,41,41,0.9948209524154663,0.9948209524154663,1,1,1,41 14 89 86 67,0.994821 0.002836 0.001665 0.000159 0.000126
411,image_05722.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05722.jpg,41,89,0.7740647196769714,0.01531349215656519,4,0,1,89 14 96 41 15,0.774065 0.162316 0.022615 0.015313 0.008325
412,image_05698.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05698.jpg,41,41,0.8301851749420166,0.8301851749420166,1,1,1,41 47 14 89 53,0.830185 0.145892 0.009642 0.008461 0.003789
413,image_05720.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05720.jpg,41,14,0.6013795137405396,0.36484071612358093,2,0,1,14 41 51 53 90,0.601380 0.364841 0.012305 0.007782 0.003779
414,image_05691.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05691.jpg,41,14,0.45211559534072876,0.03334452584385872,4,0,1,14 90 19 41 7,0.452116 0.359728 0.113600 0.033345 0.013900
415,image_05694.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05694.jpg,41,41,0.9998619556427002,0.9998619556427002,1,1,1,41 89 83 14 47,0.999862 0.000112 0.000013 0.000010 0.000001
416,image_05741.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05741.jpg,41,41,0.9732564091682434,0.9732564091682434,1,1,1,41 14 89 38 15,0.973256 0.019147 0.003507 0.001811 0.001558
417,image_05709.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05709.jpg,41,41,0.6117956638336182,0.6117956638336182,1,1,1,41 53 14 47 64,0.611796 0.146735 0.089560 0.048803 0.023305
418,image_05730.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05730.jpg,41,41,0.9722431302070618,0.9722431302070618,1,1,1,41 89 47 45 14,0.972243 0.009428 0.007953 0.005675 0.002406
419,image_05711.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05711.jpg,41,41,0.8392196297645569,0.8392196297645569,1,1,1,41 47 14 64 51,0.839220 0.080835 0.029017 0.016441 0.012785
420,image_02350.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02350.jpg,42,90,0.7723313570022583,0.021258516237139702,4,0,1,90 67 39 42 96,0.772331 0.103523 0.029454 0.021259 0.015959
421,image_02421.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02421.jpg,42,42,0.7458156943321228,0.7458156943321228,1,1,1,42 67 41 50 30,0.745816 0.169051 0.042634 0.013540 0.011988
422,image_02375.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02375.jpg,42,3,0.8637526035308838,0.0012455882970243692,7,0,0,3 31 71 35 38,0.863753 0.083377 0.023892 0.016863 0.003762
423,image_02354.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02354.jpg,42,42,0.9996354579925537,0.9996354579925537,1,1,1,42 30 73 89 67,0.999635 0.000102 0.000088 0.000053 0.000047
424,image_02378.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02378.jpg,42,42,0.994005024433136,0.994005024433136,1,1,1,42 74 35 90 41,0.994005 0.003202 0.000800 0.000573 0.000287
425,image_02327.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02327.jpg,42,8,0.9303553700447083,2.385209654676146e-06,22,0,0,8 92 97 44 81,0.930355 0.054171 0.012510 0.002168 0.000205
426,image_02326.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02326.jpg,42,10,0.7050833702087402,0.24461629986763,2,0,1,10 42 41 50 67,0.705083 0.244616 0.037953 0.003487 0.002361
427,image_02361.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02361.jpg,42,42,0.5350552797317505,0.5350552797317505,1,1,1,42 92 84 71 23,0.535055 0.154724 0.125471 0.062271 0.028937
428,image_02398.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02398.jpg,42,42,0.9553658366203308,0.9553658366203308,1,1,1,42 30 82 17 88,0.955366 0.021655 0.010941 0.007132 0.000749
429,image_02334.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02334.jpg,42,92,0.9241901636123657,0.019711392000317574,3,0,1,92 97 42 44 17,0.924190 0.045993 0.019711 0.003417 0.003251
430,image_01521.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01521.jpg,43,43,0.9996856451034546,0.9996856451034546,1,1,1,43 94 75 54 82,0.999686 0.000304 0.000002 0.000002 0.000002
431,image_01558.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01558.jpg,43,43,0.886954128742218,0.886954128742218,1,1,1,43 94 52 44 39,0.886954 0.110144 0.001301 0.000819 0.000211
432,image_01580.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01580.jpg,43,96,0.7611470222473145,0.0035915004555135965,6,0,0,96 39 44 42 52,0.761147 0.181343 0.027108 0.012588 0.006393
433,image_01546.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01546.jpg,43,43,0.969499945640564,0.969499945640564,1,1,1,43 94 98 58 55,0.969500 0.022509 0.002854 0.001579 0.001532
434,image_01542.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01542.jpg,43,43,0.7575075030326843,0.7575075030326843,1,1,1,43 94 63 74 52,0.757508 0.192551 0.024470 0.019914 0.002936
435,image_01553.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01553.jpg,43,43,0.5471954345703125,0.5471954345703125,1,1,1,43 94 100 52 44,0.547195 0.264108 0.050402 0.040846 0.040216
436,image_01522.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01522.jpg,43,43,0.3799901604652405,0.3799901604652405,1,1,1,43 84 81 45 31,0.379990 0.299533 0.096773 0.047709 0.029647
437,image_01498.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01498.jpg,43,43,0.9946229457855225,0.9946229457855225,1,1,1,43 94 84 98 72,0.994623 0.003089 0.001504 0.000213 0.000148
438,image_01571.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01571.jpg,43,43,0.9959826469421387,0.9959826469421387,1,1,1,43 52 94 97 88,0.995983 0.002233 0.001615 0.000056 0.000035
439,image_01556.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01556.jpg,43,74,0.6170957088470459,0.3141622245311737,2,0,1,74 43 94 44 2,0.617096 0.314162 0.046589 0.008546 0.003241
440,image_07154.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07154.jpg,44,44,0.9994217157363892,0.9994217157363892,1,1,1,44 92 8 66 39,0.999422 0.000171 0.000123 0.000059 0.000054
441,image_07128.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07128.jpg,44,44,0.9981346130371094,0.9981346130371094,1,1,1,44 51 65 33 61,0.998135 0.001470 0.000118 0.000088 0.000086
442,image_07129.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07129.jpg,44,44,0.43369680643081665,0.43369680643081665,1,1,1,44 75 0 51 61,0.433697 0.323125 0.093647 0.040660 0.033300
443,image_07132.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07132.jpg,44,85,0.45580700039863586,0.06265640258789062,3,0,1,85 66 44 92 0,0.455807 0.331364 0.062656 0.051306 0.040725
444,image_07141.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07141.jpg,44,44,0.999923586845398,0.999923586845398,1,1,1,44 2 8 51 18,0.999924 0.000053 0.000013 0.000003 0.000003
445,image_07127.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07127.jpg,44,44,0.9997898936271667,0.9997898936271667,1,1,1,44 2 8 31 84,0.999790 0.000081 0.000034 0.000032 0.000016
446,image_07139.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07139.jpg,44,44,0.9954100251197815,0.9954100251197815,1,1,1,44 65 95 54 61,0.995410 0.000905 0.000690 0.000554 0.000375
447,image_07124.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07124.jpg,44,44,0.7535868287086487,0.7535868287086487,1,1,1,44 71 43 31 94,0.753587 0.095920 0.070611 0.030774 0.027596
448,image_07133.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07133.jpg,44,8,0.6396453380584717,0.10595137625932693,2,0,1,8 44 92 2 66,0.639645 0.105951 0.088043 0.062104 0.047072
449,image_07152.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07152.jpg,44,44,0.9558313488960266,0.9558313488960266,1,1,1,44 51 18 92 85,0.955831 0.038424 0.001561 0.000883 0.000469
450,image_01035.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01035.jpg,45,45,0.9919947385787964,0.9919947385787964,1,1,1,45 52 4 100 55,0.991995 0.006198 0.000598 0.000235 0.000234
451,image_01024.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01024.jpg,45,88,0.7595474720001221,0.20950059592723846,2,0,1,88 45 89 64 82,0.759547 0.209501 0.021489 0.005682 0.001825
452,image_00974.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00974.jpg,45,45,0.9970310926437378,0.9970310926437378,1,1,1,45 52 100 55 89,0.997031 0.001583 0.000238 0.000227 0.000185
453,image_01010.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01010.jpg,45,10,0.5167098045349121,0.06873424351215363,3,0,1,10 57 45 30 89,0.516710 0.217647 0.068734 0.066324 0.048798
454,image_01089.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01089.jpg,45,45,0.6194968223571777,0.6194968223571777,1,1,1,45 88 100 89 51,0.619497 0.348211 0.017433 0.006162 0.002847
455,image_00979.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00979.jpg,45,45,0.9784728288650513,0.9784728288650513,1,1,1,45 89 88 100 47,0.978473 0.020966 0.000422 0.000072 0.000031
456,image_01049.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01049.jpg,45,45,0.9903854131698608,0.9903854131698608,1,1,1,45 10 52 47 61,0.990385 0.007702 0.000845 0.000540 0.000161
457,image_01087.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01087.jpg,45,45,0.9982045888900757,0.9982045888900757,1,1,1,45 88 15 89 64,0.998205 0.001688 0.000044 0.000025 0.000018
458,image_01111.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01111.jpg,45,88,0.47348377108573914,0.44676774740219116,2,0,1,88 45 64 52 55,0.473484 0.446768 0.026805 0.025539 0.021287
459,image_00969.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00969.jpg,45,88,0.8807424902915955,0.06899488717317581,2,0,1,88 45 100 89 17,0.880742 0.068995 0.024126 0.015213 0.004174
460,image_04988.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04988.jpg,46,46,0.5859046578407288,0.5859046578407288,1,1,1,46 53 4 47 11,0.585905 0.234747 0.099538 0.034585 0.007760
461,image_05002.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05002.jpg,46,46,0.8515390157699585,0.8515390157699585,1,1,1,46 53 64 57 11,0.851539 0.074353 0.035046 0.008986 0.008691
462,image_04969.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04969.jpg,46,46,0.999985933303833,0.999985933303833,1,1,1,46 89 53 70 11,0.999986 0.000009 0.000003 0.000000 0.000000
463,image_04964.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04964.jpg,46,46,0.9996143579483032,0.9996143579483032,1,1,1,46 21 26 30 53,0.999614 0.000091 0.000081 0.000051 0.000043
464,image_04961.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04961.jpg,46,46,0.9941636919975281,0.9941636919975281,1,1,1,46 21 26 53 89,0.994164 0.003757 0.001422 0.000236 0.000174
465,image_04965.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04965.jpg,46,46,0.9993316531181335,0.9993316531181335,1,1,1,46 53 21 73 30,0.999332 0.000365 0.000069 0.000052 0.000049
466,image_04991.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04991.jpg,46,46,0.9642114639282227,0.9642114639282227,1,1,1,46 30 53 21 11,0.964211 0.027504 0.004287 0.001520 0.000892
467,image_05009.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05009.jpg,46,46,0.9999970197677612,0.9999970197677612,1,1,1,46 53 89 69 95,0.999997 0.000002 0.000000 0.000000 0.000000
468,image_05019.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05019.jpg,46,46,0.496039479970932,0.496039479970932,1,1,1,46 11 53 57 64,0.496039 0.216755 0.176630 0.028033 0.019606
469,image_04985.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04985.jpg,46,46,0.9917663931846619,0.9917663931846619,1,1,1,46 53 30 21 89,0.991766 0.004667 0.000998 0.000854 0.000563
