sample_index,image_name,image_path,true_class,predicted_class,confidence,true_probability,true_rank,top1_correct,top5_correct,top5_classes,top5_probabilities
379,image_05842.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05842.jpg,37,37,0.8184976577758789,0.8184976577758789,1,1,1,37 21 91 30 17,0.818498 0.135595 0.010936 0.008615 0.005682
380,image_07041.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07041.jpg,38,92,0.4572361409664154,0.07447479665279388,3,0,1,92 90 38 86 77,0.457236 0.076600 0.074475 0.030705 0.030409
381,image_07015.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07015.jpg,38,38,0.7962897419929504,0.7962897419929504,1,1,1,38 90 79 93 28,0.796290 0.095011 0.021974 0.015737 0.014934
382,image_07011.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07011.jpg,38,38,0.7897170782089233,0.7897170782089233,1,1,1,38 23 87 77 86,0.789717 0.027400 0.026639 0.021870 0.021231
383,image_07032.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07032.jpg,38,38,0.7980657815933228,0.7980657815933228,1,1,1,38 23 92 81 2,0.798066 0.072059 0.028690 0.010775 0.008371
384,image_07012.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07012.jpg,38,38,0.6450246572494507,0.6450246572494507,1,1,1,38 87 92 77 86,0.645025 0.068735 0.030202 0.027702 0.027211
385,image_07008.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07008.jpg,38,38,0.37445059418678284,0.37445059418678284,1,1,1,38 87 92 77 17,0.374451 0.093546 0.052573 0.049369 0.033818
386,image_07029.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07029.jpg,38,87,0.32069218158721924,0.08956167846918106,3,0,1,87 77 38 72 93,0.320692 0.234058 0.089562 0.047714 0.037206
387,image_07033.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07033.jpg,38,38,0.4709465801715851,0.4709465801715851,1,1,1,38 93 42 92 66,0.470947 0.091491 0.083358 0.075498 0.055757
388,image_07028.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07028.jpg,38,38,0.8943271636962891,0.8943271636962891,1,1,1,38 77 87 90 72,0.894327 0.041442 0.011683 0.010308 0.004766
389,image_07035.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07035.jpg,38,38,0.5538532733917236,0.5538532733917236,1,1,1,38 83 2 3 94,0.553853 0.080432 0.043388 0.035902 0.026626
390,image_04560.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04560.jpg,39,39,0.48498982191085815,0.48498982191085815,1,1,1,39 95 87 93 44,0.484990 0.070541 0.060805 0.027801 0.025456
391,image_04559.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04559.jpg,39,39,0.872736930847168,0.872736930847168,1,1,1,39 30 96 25 52,0.872737 0.019112 0.013968 0.013025 0.006653
392,image_04567.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04567.jpg,39,67,0.2920808792114258,0.11732406914234161,3,0,1,67 44 39 25 95,0.292081 0.246922 0.117324 0.078889 0.027231
393,image_04570.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04570.jpg,39,95,0.19176580011844635,0.04232018440961838,5,0,1,95 44 41 19 39,0.191766 0.097125 0.052773 0.050618 0.042320
394,image_04616.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04616.jpg,39,39,0.4728824198246002,0.4728824198246002,1,1,1,39 28 8 44 71,0.472882 0.092739 0.053319 0.049082 0.032326
395,image_04581.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04581.jpg,39,44,0.2207343429327011,0.05768601596355438,4,0,1,44 8 79 39 95,0.220734 0.165812 0.105896 0.057686 0.054960
396,image_04568.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04568.jpg,39,39,0.09680139273405075,0.09680139273405075,1,1,1,39 69 86 61 68,0.096801 0.081811 0.068157 0.061114 0.056961
397,image_04608.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04608.jpg,39,39,0.4224081337451935,0.4224081337451935,1,1,1,39 91 81 100 67,0.422408 0.096979 0.031864 0.031456 0.031267
398,image_04571.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04571.jpg,39,39,0.3863629102706909,0.3863629102706909,1,1,1,39 44 93 1 76,0.386363 0.293520 0.060413 0.031722 0.027775
399,image_04603.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04603.jpg,39,95,0.32556670904159546,0.12103701382875443,2,0,1,95 39 87 94 84,0.325567 0.121037 0.060634 0.053737 0.044219
400,image_02242.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02242.jpg,40,4,0.4063836634159088,0.2015199512243271,3,0,1,4 70 40 53 33,0.406384 0.223321 0.201520 0.034318 0.021762
401,image_02227.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02227.jpg,40,40,0.3505685031414032,0.3505685031414032,1,1,1,40 4 55 17 70,0.350569 0.136690 0.067468 0.045238 0.044053
402,image_02259.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02259.jpg,40,40,0.540500283241272,0.540500283241272,1,1,1,40 4 53 70 62,0.540500 0.165471 0.159893 0.033636 0.019305
403,image_02277.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02277.jpg,40,40,0.6772778630256653,0.6772778630256653,1,1,1,40 53 48 49 70,0.677278 0.097866 0.055738 0.053447 0.027686
404,image_02250.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02250.jpg,40,40,0.6915326118469238,0.6915326118469238,1,1,1,40 53 99 70 48,0.691533 0.222406 0.021949 0.020120 0.007918
405,image_02201.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02201.jpg,40,40,0.580915629863739,0.580915629863739,1,1,1,40 53 99 70 4,0.580916 0.188131 0.070301 0.046546 0.024462
406,image_02239.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02239.jpg,40,40,0.3388412296772003,0.3388412296772003,1,1,1,40 49 53 4 70,0.338841 0.177573 0.166385 0.132960 0.056604
407,image_02211.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02211.jpg,40,40,0.955120861530304,0.955120861530304,1,1,1,40 53 4 49 48,0.955121 0.009070 0.007658 0.007081 0.003792
408,image_02215.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02215.jpg,40,40,0.553904116153717,0.553904116153717,1,1,1,40 53 99 70 65,0.553904 0.115365 0.071078 0.052280 0.030285
409,image_02204.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02204.jpg,40,40,0.6831650733947754,0.6831650733947754,1,1,1,40 33 53 70 48,0.683165 0.104060 0.056957 0.053790 0.030525
410,image_05719.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05719.jpg,41,41,0.9094521999359131,0.9094521999359131,1,1,1,41 14 89 86 83,0.909452 0.013506 0.011245 0.010908 0.006179
411,image_05722.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05722.jpg,41,89,0.31661826372146606,0.06917036324739456,4,0,1,89 38 14 41 88,0.316618 0.154472 0.127895 0.069170 0.068332
412,image_05698.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05698.jpg,41,41,0.6316337585449219,0.6316337585449219,1,1,1,41 47 14 89 55,0.631634 0.132163 0.043844 0.038206 0.014448
413,image_05720.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05720.jpg,41,41,0.43551573157310486,0.43551573157310486,1,1,1,41 14 35 53 33,0.435516 0.159246 0.070669 0.058053 0.028397
414,image_05691.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05691.jpg,41,14,0.3738951086997986,0.10293560475111008,5,0,1,14 90 79 19 41,0.373895 0.158743 0.108997 0.103839 0.102936
415,image_05694.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05694.jpg,41,41,0.9840542674064636,0.9840542674064636,1,1,1,41 89 14 83 38,0.984054 0.003803 0.002688 0.002656 0.001498
416,image_05741.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05741.jpg,41,41,0.8061065673828125,0.8061065673828125,1,1,1,41 14 15 38 89,0.806107 0.060292 0.035181 0.030955 0.029585
417,image_05709.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05709.jpg,41,41,0.49178454279899597,0.49178454279899597,1,1,1,41 14 53 15 4,0.491785 0.080676 0.051499 0.037465 0.034074
418,image_05730.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05730.jpg,41,41,0.5008065700531006,0.5008065700531006,1,1,1,41 45 47 89 10,0.500807 0.088982 0.065482 0.038285 0.037594
419,image_05711.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05711.jpg,41,41,0.49003446102142334,0.49003446102142334,1,1,1,41 47 33 53 4,0.490034 0.057896 0.048567 0.047644 0.044439
420,image_02350.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02350.jpg,42,90,0.45687833428382874,0.0867801383137703,3,0,1,90 67 42 30 39,0.456878 0.094644 0.086780 0.058793 0.037799
421,image_02421.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02421.jpg,42,42,0.4154656231403351,0.4154656231403351,1,1,1,42 67 30 95 41,0.415466 0.246561 0.039365 0.035962 0.035044
422,image_02375.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02375.jpg,42,3,0.5642940998077393,0.014645896852016449,8,0,0,3 31 71 35 38,0.564294 0.155295 0.077814 0.028347 0.024787
423,image_02354.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02354.jpg,42,42,0.947847843170166,0.947847843170166,1,1,1,42 30 17 89 67,0.947848 0.020434 0.006123 0.005042 0.003666
424,image_02378.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02378.jpg,42,42,0.5423185229301453,0.5423185229301453,1,1,1,42 74 90 35 41,0.542319 0.054183 0.034588 0.030685 0.022122
425,image_02327.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02327.jpg,42,8,0.42873501777648926,0.0029771588742733,26,0,0,8 92 81 44 97,0.428735 0.160236 0.076364 0.055981 0.055863
426,image_02326.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02326.jpg,42,10,0.49591004848480225,0.05681774392724037,3,0,1,10 41 42 3 71,0.495910 0.106396 0.056818 0.042388 0.019840
427,image_02361.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02361.jpg,42,42,0.19350753724575043,0.19350753724575043,1,1,1,42 84 71 17 92,0.193508 0.124117 0.088825 0.071148 0.070316
428,image_02398.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02398.jpg,42,42,0.3253099322319031,0.3253099322319031,1,1,1,42 17 30 88 82,0.325310 0.144423 0.143680 0.038927 0.032170
429,image_02334.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02334.jpg,42,92,0.18189090490341187,0.14890925586223602,2,0,1,92 42 97 17 18,0.181891 0.148909 0.137313 0.093208 0.046715
430,image_01521.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01521.jpg,43,43,0.9355046153068542,0.9355046153068542,1,1,1,43 82 94 88 75,0.935505 0.015018 0.008871 0.004726 0.004234
431,image_01558.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01558.jpg,43,43,0.45338302850723267,0.45338302850723267,1,1,1,43 94 52 39 44,0.453383 0.283338 0.039183 0.038563 0.021319
432,image_01580.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01580.jpg,43,39,0.22914284467697144,0.012212536297738552,11,0,0,39 96 100 44 52,0.229143 0.176053 0.111336 0.108637 0.077504
433,image_01546.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01546.jpg,43,43,0.7175136804580688,0.7175136804580688,1,1,1,43 94 81 98 55,0.717514 0.072766 0.026698 0.021541 0.018799
434,image_01542.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01542.jpg,43,43,0.5075241327285767,0.5075241327285767,1,1,1,43 94 63 74 52,0.507524 0.182486 0.054834 0.054627 0.040558
435,image_01553.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01553.jpg,43,100,0.25822511315345764,0.1415180265903473,3,0,1,100 94 43 52 44,0.258225 0.173105 0.141518 0.091132 0.047008
436,image_01522.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01522.jpg,43,43,0.12191526591777802,0.12191526591777802,1,1,1,43 45 81 83 71,0.121915 0.095357 0.090329 0.088494 0.053886
437,image_01498.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01498.jpg,43,43,0.7901920080184937,0.7901920080184937,1,1,1,43 94 84 98 23,0.790192 0.070435 0.030896 0.011057 0.009500
438,image_01571.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01571.jpg,43,43,0.8386768698692322,0.8386768698692322,1,1,1,43 94 52 82 88,0.838677 0.053178 0.040383 0.013312 0.009043
439,image_01556.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01556.jpg,43,74,0.3547774851322174,0.21739108860492706,2,0,1,74 43 94 44 18,0.354777 0.217391 0.109758 0.026960 0.025812
440,image_07154.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07154.jpg,44,44,0.9803830981254578,0.9803830981254578,1,1,1,44 8 92 100 51,0.980383 0.003638 0.002284 0.001896 0.001759
441,image_07128.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07128.jpg,44,44,0.829043447971344,0.829043447971344,1,1,1,44 51 65 33 99,0.829043 0.061145 0.031684 0.013273 0.008339
442,image_07129.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07129.jpg,44,44,0.23976074159145355,0.23976074159145355,1,1,1,44 0 61 75 95,0.239761 0.083928 0.078045 0.077282 0.064938
443,image_07132.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07132.jpg,44,85,0.2126794010400772,0.1017775684595108,3,0,1,85 66 44 92 67,0.212679 0.166447 0.101778 0.073952 0.062531
444,image_07141.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07141.jpg,44,44,0.979564368724823,0.979564368724823,1,1,1,44 2 51 8 18,0.979564 0.005271 0.005242 0.002620 0.001658
445,image_07127.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07127.jpg,44,44,0.9430137276649475,0.9430137276649475,1,1,1,44 31 8 72 2,0.943014 0.011611 0.007183 0.003454 0.003169
446,image_07139.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07139.jpg,44,44,0.8615580201148987,0.8615580201148987,1,1,1,44 65 54 95 75,0.861558 0.022676 0.010673 0.009441 0.007071
447,image_07124.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07124.jpg,44,71,0.21409304440021515,0.15710130333900452,2,0,1,71 44 31 94 97,0.214093 0.157101 0.075557 0.067359 0.044811
448,image_07133.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07133.jpg,44,8,0.26919025182724,0.12454213201999664,3,0,1,8 92 44 31 24,0.269190 0.150962 0.124542 0.112221 0.062064
449,image_07152.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07152.jpg,44,44,0.46174055337905884,0.46174055337905884,1,1,1,44 51 18 8 85,0.461741 0.278553 0.049011 0.017247 0.015935
450,image_01035.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01035.jpg,45,45,0.677844226360321,0.677844226360321,1,1,1,45 52 10 4 55,0.677844 0.085916 0.046518 0.035326 0.024399
451,image_01024.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01024.jpg,45,88,0.572580099105835,0.11423366516828537,2,0,1,88 45 82 89 64,0.572580 0.114234 0.074781 0.060895 0.040751
452,image_00974.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00974.jpg,45,45,0.7960148453712463,0.7960148453712463,1,1,1,45 100 55 52 57,0.796015 0.019783 0.019247 0.017038 0.015907
453,image_01010.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01010.jpg,45,10,0.2778792381286621,0.09751888364553452,3,0,1,10 57 45 71 30,0.277879 0.180453 0.097519 0.084875 0.056141
454,image_01089.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01089.jpg,45,45,0.41648897528648376,0.41648897528648376,1,1,1,45 88 100 89 85,0.416489 0.277473 0.064492 0.032139 0.027711
455,image_00979.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00979.jpg,45,45,0.8244890570640564,0.8244890570640564,1,1,1,45 89 88 47 100,0.824489 0.050714 0.041471 0.010762 0.009975
456,image_01049.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01049.jpg,45,45,0.7355796098709106,0.7355796098709106,1,1,1,45 10 47 61 52,0.735580 0.138627 0.026483 0.014451 0.013937
457,image_01087.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01087.jpg,45,45,0.9061855673789978,0.9061855673789978,1,1,1,45 88 15 10 64,0.906186 0.059022 0.007865 0.003948 0.003923
458,image_01111.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01111.jpg,45,45,0.3668523132801056,0.3668523132801056,1,1,1,45 88 55 52 64,0.366852 0.206570 0.059437 0.057809 0.034401
459,image_00969.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00969.jpg,45,88,0.5716366171836853,0.14093104004859924,2,0,1,88 45 100 96 89,0.571637 0.140931 0.092464 0.039089 0.033013
460,image_04988.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04988.jpg,46,46,0.36524698138237,0.36524698138237,1,1,1,46 53 4 47 15,0.365247 0.105186 0.096965 0.067922 0.047222
461,image_05002.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05002.jpg,46,46,0.4728598892688751,0.4728598892688751,1,1,1,46 64 4 57 53,0.472860 0.107043 0.063209 0.049993 0.042757
462,image_04969.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04969.jpg,46,46,0.9981181621551514,0.9981181621551514,1,1,1,46 89 53 25 26,0.998118 0.000499 0.000182 0.000177 0.000089
463,image_04964.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04964.jpg,46,46,0.9406819939613342,0.9406819939613342,1,1,1,46 26 30 95 20,0.940682 0.011215 0.004985 0.004461 0.003632
464,image_04961.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04961.jpg,46,46,0.8754857778549194,0.8754857778549194,1,1,1,46 21 26 53 4,0.875486 0.065401 0.009172 0.006875 0.006511
465,image_04965.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04965.jpg,46,46,0.9492968916893005,0.9492968916893005,1,1,1,46 47 73 11 53,0.949297 0.006014 0.005477 0.005234 0.004772
466,image_04991.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04991.jpg,46,46,0.7561449408531189,0.7561449408531189,1,1,1,46 30 11 21 53,0.756145 0.109035 0.025782 0.015707 0.011776
467,image_05009.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05009.jpg,46,46,0.9991198182106018,0.9991198182106018,1,1,1,46 53 69 89 95,0.999120 0.000200 0.000107 0.000095 0.000073
468,image_05019.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05019.jpg,46,46,0.32919102907180786,0.32919102907180786,1,1,1,46 11 53 21 57,0.329191 0.209822 0.076064 0.054739 0.048922
469,image_04985.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04985.jpg,46,46,0.8710123300552368,0.8710123300552368,1,1,1,46 53 30 99 59,0.871012 0.062797 0.013301 0.007336 0.006116
470,image_04640.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04640.jpg,47,47,0.7830130457878113,0.7830130457878113,1,1,1,47 64 15 45 14,0.783013 0.074137 0.055676 0.034550 0.015213
471,image_04656.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04656.jpg,47,47,0.9515405297279358,0.9515405297279358,1,1,1,47 15 64 51 11,0.951541 0.016249 0.010740 0.003210 0.002998
472,image_04670.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04670.jpg,47,47,0.21970775723457336,0.21970775723457336,1,1,1,47 41 14 53 4,0.219708 0.093672 0.091583 0.055270 0.045731
473,image_04693.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04693.jpg,47,47,0.573233425617218,0.573233425617218,1,1,1,47 15 14 45 96,0.573233 0.287560 0.049594 0.014159 0.011760
474,image_04628.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04628.jpg,47,47,0.9146319031715393,0.9146319031715393,1,1,1,47 64 15 45 51,0.914632 0.050102 0.016349 0.004652 0.002766
475,image_04654.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04654.jpg,47,47,0.7944676876068115,0.7944676876068115,1,1,1,47 14 15 25 51,0.794468 0.038682 0.022758 0.020350 0.016351
476,image_04682.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04682.jpg,47,47,0.9455749988555908,0.9455749988555908,1,1,1,47 64 14 45 15,0.945575 0.011201 0.006438 0.005910 0.003961
477,image_04636.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04636.jpg,47,15,0.5069460868835449,0.4431895613670349,2,0,1,15 47 14 73 2,0.506946 0.443190 0.016985 0.006509 0.006439
478,image_04679.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04679.jpg,47,47,0.5121986269950867,0.5121986269950867,1,1,1,47 11 53 51 49,0.512199 0.107866 0.083939 0.055247 0.039265
479,image_04652.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04652.jpg,47,47,0.8191224336624146,0.8191224336624146,1,1,1,47 14 80 15 51,0.819122 0.038225 0.028566 0.017639 0.013334
480,image_06200.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06200.jpg,48,48,0.8763524889945984,0.8763524889945984,1,1,1,48 33 61 68 69,0.876352 0.071110 0.012413 0.011576 0.009446
481,image_06225.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06225.jpg,48,48,0.6667484641075134,0.6667484641075134,1,1,1,48 65 33 53 40,0.666748 0.118571 0.037567 0.035366 0.033279
482,image_06204.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06204.jpg,48,48,0.8039431571960449,0.8039431571960449,1,1,1,48 33 53 11 40,0.803943 0.071496 0.062207 0.016123 0.014397
483,image_06239.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06239.jpg,48,48,0.8985806703567505,0.8985806703567505,1,1,1,48 70 33 40 53,0.898581 0.036210 0.035297 0.008370 0.007359
484,image_06217.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06217.jpg,48,48,0.6710559129714966,0.6710559129714966,1,1,1,48 33 68 72 70,0.671056 0.128886 0.085720 0.021237 0.016451
485,image_06223.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06223.jpg,48,48,0.6286534667015076,0.6286534667015076,1,1,1,48 70 33 72 65,0.628653 0.053189 0.048227 0.040975 0.034451
486,image_06224.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06224.jpg,48,48,0.9031269550323486,0.9031269550323486,1,1,1,48 70 33 53 40,0.903127 0.037481 0.027454 0.008280 0.005257
