image_name,true_class,status,before_pred,after_pred,before_confidence,after_confidence,before_top5_correct,after_top5_correct,before_true_rank,after_true_rank,image_path
image_01695.jpg,81,both_correct,81,81,0.185380220413208,0.20177872478961945,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01695.jpg
image_01644.jpg,81,both_correct,81,81,0.40304237604141235,0.40704095363616943,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01644.jpg
image_01638.jpg,81,both_correct,81,81,0.2114817351102829,0.22482141852378845,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01638.jpg
image_01797.jpg,82,both_correct,82,82,0.3288726806640625,0.2820693552494049,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01797.jpg
image_01796.jpg,82,both_correct,82,82,0.5611693263053894,0.5607095956802368,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01796.jpg
image_01719.jpg,82,both_wrong,85,85,0.6030893325805664,0.61715167760849,1,1,3,3,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01719.jpg
image_01747.jpg,82,both_wrong,0,0,0.1912749856710434,0.19168558716773987,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01747.jpg
image_01763.jpg,82,both_correct,82,82,0.29736328125,0.28184446692466736,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01763.jpg
image_01781.jpg,82,both_correct,82,82,0.5476394891738892,0.5385190844535828,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01781.jpg
image_01789.jpg,82,both_wrong,85,85,0.2978251278400421,0.2988114356994629,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01789.jpg
image_01776.jpg,82,both_correct,82,82,0.3822915852069855,0.3852123022079468,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01776.jpg
image_01742.jpg,82,both_correct,82,82,0.5105787515640259,0.518816351890564,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01742.jpg
image_01751.jpg,82,both_correct,82,82,0.22770437598228455,0.20756463706493378,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01751.jpg
image_02632.jpg,83,both_wrong,77,77,0.20875166356563568,0.19754210114479065,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02632.jpg
image_02566.jpg,83,both_correct,83,83,0.3786208927631378,0.38490504026412964,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02566.jpg
image_02603.jpg,83,both_correct,83,83,0.37494903802871704,0.38762104511260986,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02603.jpg
image_02560.jpg,83,both_correct,83,83,0.21714147925376892,0.17615562677383423,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02560.jpg
image_02577.jpg,83,introduced,83,3,0.16063542664051056,0.16829855740070343,1,1,1,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02577.jpg
image_02581.jpg,83,both_wrong,61,61,0.20975060760974884,0.18441948294639587,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02581.jpg
image_02630.jpg,83,both_wrong,89,89,0.4060553312301636,0.42563000321388245,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02630.jpg
image_02634.jpg,83,both_correct,83,83,0.25753268599510193,0.23698315024375916,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02634.jpg
image_02608.jpg,83,both_wrong,61,61,0.45267125964164734,0.47237148880958557,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02608.jpg
image_02571.jpg,83,both_correct,83,83,0.18104010820388794,0.17788615822792053,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02571.jpg
image_04782.jpg,84,both_wrong,92,92,0.2665558159351349,0.26406130194664,1,1,4,4,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04782.jpg
image_04784.jpg,84,both_correct,84,84,0.754161536693573,0.7338001132011414,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04784.jpg
image_04777.jpg,84,both_wrong,71,71,0.22143499553203583,0.22122707962989807,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04777.jpg
image_04825.jpg,84,both_wrong,17,17,0.3004666268825531,0.28780075907707214,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04825.jpg
image_04799.jpg,84,both_correct,84,84,0.5343023538589478,0.5332189798355103,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04799.jpg
image_04816.jpg,84,both_correct,84,84,0.8577275276184082,0.8479337692260742,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04816.jpg
image_04767.jpg,84,both_correct,84,84,0.3302185535430908,0.24449193477630615,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04767.jpg
image_04789.jpg,84,both_correct,84,84,0.6005178093910217,0.5842692852020264,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04789.jpg
image_04778.jpg,84,both_correct,84,84,0.37596237659454346,0.35971203446388245,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04778.jpg
image_04774.jpg,84,both_correct,84,84,0.8713095784187317,0.8801141977310181,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04774.jpg
image_02867.jpg,85,both_correct,85,85,0.7082500457763672,0.7397375106811523,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02867.jpg
image_02888.jpg,85,both_wrong,0,0,0.21229879558086395,0.19021615386009216,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02888.jpg
image_02892.jpg,85,both_correct,85,85,0.7238919138908386,0.698889970779419,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02892.jpg
image_02909.jpg,85,both_correct,85,85,0.7132378220558167,0.69342041015625,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02909.jpg
image_02906.jpg,85,both_correct,85,85,0.8608706593513489,0.8677743673324585,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02906.jpg
image_02912.jpg,85,both_correct,85,85,0.6095383763313293,0.6455203294754028,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02912.jpg
image_02877.jpg,85,both_correct,85,85,0.385209858417511,0.3948736786842346,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02877.jpg
image_02873.jpg,85,both_correct,85,85,0.5660956501960754,0.523908257484436,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02873.jpg
image_02915.jpg,85,both_correct,85,85,0.6126527786254883,0.5765079855918884,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02915.jpg
image_02910.jpg,85,both_correct,85,85,0.7567749619483948,0.7949286103248596,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02910.jpg
image_05463.jpg,86,both_wrong,87,87,0.276028037071228,0.24281708896160126,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05463.jpg
image_05465.jpg,86,both_correct,86,86,0.9151131510734558,0.9033560156822205,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05465.jpg
image_05478.jpg,86,both_correct,86,86,0.8289505839347839,0.8391290903091431,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05478.jpg
image_05506.jpg,86,both_wrong,87,87,0.39348044991493225,0.3217354714870453,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05506.jpg
image_05507.jpg,86,both_correct,86,86,0.9295341372489929,0.9097145795822144,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05507.jpg
image_05500.jpg,86,both_wrong,87,87,0.3757389485836029,0.3073568642139435,1,1,3,3,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05500.jpg
image_05516.jpg,86,both_wrong,38,38,0.31350547075271606,0.30082499980926514,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05516.jpg
image_05511.jpg,86,both_correct,86,86,0.7844597101211548,0.7638382315635681,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05511.jpg
image_05508.jpg,86,both_correct,86,86,0.3839928209781647,0.3930439054965973,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05508.jpg
image_05466.jpg,86,both_correct,86,86,0.4831444025039673,0.45336148142814636,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05466.jpg
image_00524.jpg,87,both_correct,87,87,0.9921034574508667,0.9891325831413269,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00524.jpg
image_00570.jpg,87,both_correct,87,87,0.39287900924682617,0.3144340217113495,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00570.jpg
image_00468.jpg,87,both_correct,87,87,0.5037219524383545,0.45462357997894287,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00468.jpg
image_00578.jpg,87,both_correct,87,87,0.5808293223381042,0.5514217615127563,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00578.jpg
image_00516.jpg,87,both_correct,87,87,0.8214888572692871,0.7978085279464722,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00516.jpg
image_00495.jpg,87,both_correct,87,87,0.9624322652816772,0.9672299027442932,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00495.jpg
image_00498.jpg,87,both_correct,87,87,0.5788914561271667,0.5279390811920166,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00498.jpg
image_00479.jpg,87,both_correct,87,87,0.3970957398414612,0.3713303506374359,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00479.jpg
image_00543.jpg,87,both_correct,87,87,0.4566616714000702,0.43859654664993286,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00543.jpg
image_00549.jpg,87,both_correct,87,87,0.935944676399231,0.9376236796379089,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00549.jpg
image_00741.jpg,88,both_correct,88,88,0.9326487183570862,0.9297974109649658,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00741.jpg
image_00706.jpg,88,introduced,88,82,0.20628133416175842,0.2315843552350998,1,1,1,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00706.jpg
image_00763.jpg,88,both_correct,88,88,0.9714139103889465,0.9698070287704468,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00763.jpg
image_00607.jpg,88,both_correct,88,88,0.6457692384719849,0.629615843296051,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00607.jpg
image_00685.jpg,88,both_correct,88,88,0.8202521204948425,0.8410605788230896,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00685.jpg
image_00665.jpg,88,both_wrong,82,82,0.2205652892589569,0.22835956513881683,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00665.jpg
image_00692.jpg,88,both_correct,88,88,0.9511417746543884,0.9578331708908081,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00692.jpg
image_00628.jpg,88,both_correct,88,88,0.8426741361618042,0.841484785079956,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00628.jpg
image_00640.jpg,88,both_correct,88,88,0.6050279140472412,0.6453818082809448,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00640.jpg
image_00719.jpg,88,both_correct,88,88,0.9453895688056946,0.9559279680252075,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00719.jpg
image_04408.jpg,89,both_wrong,100,88,0.2040804922580719,0.2479097992181778,1,1,4,4,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04408.jpg
image_04479.jpg,89,both_correct,89,89,0.38656866550445557,0.413849800825119,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04479.jpg
image_04405.jpg,89,both_correct,89,89,0.3454722762107849,0.33945348858833313,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04405.jpg
image_04440.jpg,89,both_wrong,42,42,0.3346920311450958,0.31567662954330444,1,1,3,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04440.jpg
image_04429.jpg,89,both_correct,89,89,0.9468755125999451,0.9556341171264648,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04429.jpg
image_04467.jpg,89,both_correct,89,89,0.6878325343132019,0.6974798440933228,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04467.jpg
image_04453.jpg,89,both_wrong,90,90,0.15866298973560333,0.18826840817928314,1,1,5,5,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04453.jpg
image_04417.jpg,89,both_wrong,90,90,0.11953231692314148,0.1609269678592682,0,0,13,13,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04417.jpg
image_04403.jpg,89,both_correct,89,89,0.8454253673553467,0.8777218461036682,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04403.jpg
image_04469.jpg,89,both_correct,89,89,0.3237244784832001,0.3821295201778412,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04469.jpg
image_04868.jpg,90,both_correct,90,90,0.9577515721321106,0.957697868347168,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04868.jpg
image_04830.jpg,90,both_correct,90,90,0.19066642224788666,0.17618121206760406,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04830.jpg
image_04875.jpg,90,both_correct,90,90,0.9886614084243774,0.9901008605957031,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04875.jpg
image_08059.jpg,90,both_correct,90,90,0.9975080490112305,0.997831404209137,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08059.jpg
image_04879.jpg,90,both_correct,90,90,0.48916029930114746,0.5269919037818909,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04879.jpg
image_04835.jpg,90,both_correct,90,90,0.38025304675102234,0.5657939910888672,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04835.jpg
image_08061.jpg,90,both_correct,90,90,0.8343170881271362,0.8310544490814209,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08061.jpg
image_04831.jpg,90,both_wrong,35,35,0.5464730858802795,0.5787532329559326,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04831.jpg
image_04845.jpg,90,both_correct,90,90,0.8626338839530945,0.8800910115242004,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04845.jpg
image_04847.jpg,90,both_correct,90,90,0.9771869778633118,0.9800609350204468,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04847.jpg
image_03052.jpg,91,both_wrong,12,12,0.46221306920051575,0.45000991225242615,1,1,3,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03052.jpg
image_03033.jpg,91,fixed,2,91,0.0824543759226799,0.09146461635828018,1,1,3,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03033.jpg
image_03086.jpg,91,both_wrong,21,21,0.15810813009738922,0.15134303271770477,1,0,5,6,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03086.jpg
image_03029.jpg,91,both_correct,91,91,0.6003737449645996,0.6388877034187317,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03029.jpg
image_03067.jpg,91,both_wrong,81,81,0.3669692277908325,0.3792356252670288,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03067.jpg
image_03048.jpg,91,both_correct,91,91,0.8247680068016052,0.8151841163635254,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03048.jpg
image_03079.jpg,91,both_correct,91,91,0.8147464394569397,0.8324136137962341,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03079.jpg
image_03064.jpg,91,both_correct,91,91,0.3504372835159302,0.41178300976753235,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03064.jpg
image_03065.jpg,91,both_correct,91,91,0.7429490685462952,0.7845245599746704,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03065.jpg
image_03094.jpg,91,both_correct,91,91,0.7360261082649231,0.7541891932487488,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03094.jpg
image_06025.jpg,92,both_correct,92,92,0.91790771484375,0.9133686423301697,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06025.jpg
image_06043.jpg,92,both_correct,92,92,0.6320288777351379,0.6365965008735657,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06043.jpg
image_08113.jpg,92,both_correct,92,92,0.2605982720851898,0.266400009393692,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08113.jpg
image_06026.jpg,92,both_correct,92,92,0.1573067456483841,0.1589079052209854,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06026.jpg
image_06039.jpg,92,both_correct,92,92,0.5550625920295715,0.5727246403694153,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06039.jpg
image_06042.jpg,92,both_correct,92,92,0.8905060291290283,0.9057871699333191,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06042.jpg
image_06048.jpg,92,both_correct,92,92,0.9180002212524414,0.9213058948516846,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06048.jpg
image_06023.jpg,92,both_correct,92,92,0.24685299396514893,0.2069857269525528,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06023.jpg
image_08116.jpg,92,both_correct,92,92,0.6514654755592346,0.6417504549026489,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08116.jpg
image_06019.jpg,92,both_correct,92,92,0.6868382096290588,0.6313526034355164,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06019.jpg
image_07436.jpg,93,both_correct,93,93,0.9100147485733032,0.8366583585739136,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07436.jpg
image_07421.jpg,93,both_correct,93,93,0.8584322929382324,0.7951622009277344,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07421.jpg
image_07336.jpg,93,both_correct,93,93,0.9946070313453674,0.9939131140708923,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07336.jpg
image_07398.jpg,93,both_correct,93,93,0.9793192744255066,0.9748348593711853,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07398.jpg
image_07453.jpg,93,both_correct,93,93,0.81404048204422,0.8049026131629944,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07453.jpg
image_07334.jpg,93,both_correct,93,93,0.7243159413337708,0.7314174771308899,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07334.jpg
image_07418.jpg,93,both_correct,93,93,0.9954836368560791,0.9947422742843628,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07418.jpg
image_07338.jpg,93,both_correct,93,93,0.6262549757957458,0.7150644659996033,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07338.jpg
image_07386.jpg,93,both_correct,93,93,0.9225664734840393,0.8977769613265991,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07386.jpg
image_07325.jpg,93,both_correct,93,93,0.3316345810890198,0.284166544675827,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07325.jpg
image_07491.jpg,94,both_correct,94,94,0.46892914175987244,0.416731059551239,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07491.jpg
image_07512.jpg,94,both_correct,94,94,0.4353046417236328,0.3957256078720093,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07512.jpg
image_07478.jpg,94,both_correct,94,94,0.41690710186958313,0.40768325328826904,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07478.jpg
image_07494.jpg,94,fixed,38,94,0.3621334135532379,0.37895283102989197,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07494.jpg
image_07520.jpg,94,both_wrong,87,35,0.18527553975582123,0.210381880402565,1,1,4,3,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07520.jpg
image_07523.jpg,94,both_correct,94,94,0.30359554290771484,0.23806391656398773,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07523.jpg
image_07503.jpg,94,both_correct,94,94,0.5456945896148682,0.4980277419090271,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07503.jpg
image_07513.jpg,94,both_correct,94,94,0.5235469937324524,0.49215859174728394,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07513.jpg
image_07495.jpg,94,both_wrong,3,3,0.3197652995586395,0.353988379240036,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07495.jpg
image_07479.jpg,94,both_correct,94,94,0.5618289709091187,0.5576263070106506,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07479.jpg
image_07638.jpg,95,both_wrong,42,42,0.18097136914730072,0.19220302999019623,0,0,7,7,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07638.jpg
image_07656.jpg,95,both_wrong,61,61,0.49489420652389526,0.4738871455192566,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07656.jpg
image_07674.jpg,95,both_wrong,96,96,0.3818691372871399,0.3147299587726593,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07674.jpg
image_07637.jpg,95,both_wrong,84,84,0.38813579082489014,0.39683881402015686,1,1,4,4,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07637.jpg
image_07644.jpg,95,both_wrong,3,3,0.20191484689712524,0.20666196942329407,1,1,4,4,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07644.jpg
image_07624.jpg,95,both_wrong,94,94,0.4655117392539978,0.4930039942264557,1,1,5,5,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07624.jpg
image_07654.jpg,95,both_correct,95,95,0.7032747864723206,0.703016459941864,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07654.jpg
image_07603.jpg,95,both_correct,95,95,0.10111220926046371,0.10262061655521393,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07603.jpg
image_07597.jpg,95,both_correct,95,95,0.4193345010280609,0.433469295501709,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07597.jpg
image_07643.jpg,95,both_correct,95,95,0.8485307693481445,0.8061935305595398,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07643.jpg
image_07734.jpg,96,both_correct,96,96,0.3020136058330536,0.27246901392936707,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07734.jpg
image_07694.jpg,96,both_correct,96,96,0.3417309522628784,0.2958831191062927,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07694.jpg
image_07715.jpg,96,both_correct,96,96,0.5115019083023071,0.45695191621780396,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07715.jpg
image_07692.jpg,96,introduced,96,88,0.33445772528648376,0.3963104486465454,1,1,1,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07692.jpg
image_07743.jpg,96,both_correct,96,96,0.3867092430591583,0.3571889400482178,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07743.jpg
image_07701.jpg,96,both_wrong,95,95,0.20721152424812317,0.19181260466575623,1,1,5,5,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07701.jpg
image_07724.jpg,96,both_correct,96,96,0.9587701559066772,0.9519572257995605,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07724.jpg
image_07691.jpg,96,both_correct,96,96,0.9612690806388855,0.95494145154953,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07691.jpg
image_07700.jpg,96,both_correct,96,96,0.4285896122455597,0.4228436350822449,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07700.jpg
image_07731.jpg,96,both_correct,96,96,0.9452706575393677,0.9363270401954651,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07731.jpg
image_07820.jpg,97,both_correct,97,97,0.7335872054100037,0.7680269479751587,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07820.jpg
image_07811.jpg,97,both_correct,97,97,0.5304267406463623,0.5990024209022522,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07811.jpg
image_07804.jpg,97,both_correct,97,97,0.768089771270752,0.7805646657943726,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07804.jpg
image_07806.jpg,97,both_correct,97,97,0.21254660189151764,0.22241932153701782,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07806.jpg
image_07767.jpg,97,both_correct,97,97,0.37021103501319885,0.39956361055374146,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07767.jpg
image_07753.jpg,97,both_correct,97,97,0.9286178350448608,0.9325041770935059,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07753.jpg
image_07824.jpg,97,both_wrong,38,60,0.10040119290351868,0.10521087795495987,0,0,16,14,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07824.jpg
image_07828.jpg,97,both_correct,97,97,0.7516847848892212,0.7364763021469116,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07828.jpg
image_07799.jpg,97,both_correct,97,97,0.19792009890079498,0.19101987779140472,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07799.jpg
image_07786.jpg,97,both_wrong,8,8,0.17609113454818726,0.2617347836494446,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07786.jpg
