sample_index,image_name,image_path,true_class,predicted_class,confidence,true_probability,true_rank,top1_correct,top5_correct,top5_classes,top5_probabilities
386,image_07029.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07029.jpg,38,90,0.15759216248989105,0.08662346750497818,5,0,1,90 39 96 87 38,0.157592 0.147071 0.119655 0.087617 0.086623
387,image_07033.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07033.jpg,38,38,0.48515036702156067,0.48515036702156067,1,1,1,38 54 92 97 21,0.485150 0.105686 0.087281 0.040138 0.037901
388,image_07028.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07028.jpg,38,38,0.15630583465099335,0.15630583465099335,1,1,1,38 87 35 3 77,0.156306 0.154485 0.098436 0.091226 0.067997
389,image_07035.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07035.jpg,38,54,0.7263208627700806,0.021291781216859818,5,0,1,54 75 18 97 38,0.726321 0.118904 0.036923 0.028915 0.021292
390,image_04560.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04560.jpg,39,90,0.2938380837440491,0.007780842017382383,15,0,0,90 84 17 29 30,0.293838 0.224269 0.071351 0.058527 0.054031
391,image_04559.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04559.jpg,39,39,0.3107541799545288,0.3107541799545288,1,1,1,39 98 10 96 68,0.310754 0.085361 0.082219 0.068367 0.048096
392,image_04567.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04567.jpg,39,39,0.19344894587993622,0.19344894587993622,1,1,1,39 44 17 83 84,0.193449 0.156451 0.069656 0.065065 0.048470
393,image_04570.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04570.jpg,39,61,0.1662392020225525,0.08726183325052261,2,0,1,61 39 51 72 52,0.166239 0.087262 0.083637 0.078127 0.060032
394,image_04616.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04616.jpg,39,81,0.14473815262317657,0.03464093431830406,12,0,0,81 16 44 93 71,0.144738 0.100798 0.090520 0.055602 0.055308
395,image_04581.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04581.jpg,39,44,0.20574995875358582,0.01786915399134159,14,0,0,44 23 84 87 79,0.205750 0.122711 0.114826 0.073023 0.055620
396,image_04568.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04568.jpg,39,86,0.1600806564092636,0.013770260848104954,17,0,0,86 74 6 95 19,0.160081 0.159989 0.081709 0.081127 0.072357
397,image_04608.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04608.jpg,39,60,0.7730804085731506,0.03907866030931473,3,0,1,60 96 39 101 67,0.773080 0.041233 0.039079 0.021466 0.015038
398,image_04571.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04571.jpg,39,39,0.1844908893108368,0.1844908893108368,1,1,1,39 44 84 17 90,0.184491 0.151284 0.106907 0.086176 0.082971
399,image_04603.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04603.jpg,39,84,0.29292091727256775,0.01879676803946495,14,0,0,84 17 90 42 79,0.292921 0.125195 0.107983 0.045637 0.044529
400,image_02242.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02242.jpg,40,40,0.5557515025138855,0.5557515025138855,1,1,1,40 4 70 89 88,0.555752 0.101414 0.072896 0.067309 0.058379
401,image_02227.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02227.jpg,40,25,0.23877942562103271,0.007070071995258331,19,0,0,25 43 17 100 73,0.238779 0.119077 0.105829 0.096713 0.065930
402,image_02259.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02259.jpg,40,4,0.25900304317474365,0.13262005150318146,4,0,1,4 11 88 40 53,0.259003 0.223933 0.213670 0.132620 0.035741
403,image_02277.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02277.jpg,40,67,0.3794328272342682,6.222171214176342e-05,76,0,0,67 96 54 91 60,0.379433 0.109959 0.067171 0.061785 0.054065
404,image_02250.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02250.jpg,40,25,0.4296379089355469,0.00038919333019293845,22,0,0,25 55 95 82 100,0.429638 0.318066 0.098751 0.026420 0.019113
405,image_02201.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02201.jpg,40,25,0.4300609827041626,0.0010796033311635256,22,0,0,25 55 95 82 87,0.430061 0.229003 0.094417 0.035906 0.030648
406,image_02239.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02239.jpg,40,49,0.43245720863342285,0.10841330885887146,4,0,1,49 11 4 40 47,0.432457 0.143167 0.129217 0.108413 0.069375
407,image_02211.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02211.jpg,40,29,0.28662434220314026,0.02293960377573967,7,0,0,29 71 43 98 30,0.286624 0.178167 0.157336 0.134721 0.094302
408,image_02215.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02215.jpg,40,94,0.19998931884765625,0.07015877962112427,5,0,1,94 71 85 29 40,0.199989 0.108406 0.090697 0.075387 0.070159
409,image_02204.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02204.jpg,40,29,0.652289867401123,0.10073216259479523,2,0,1,29 40 71 43 98,0.652290 0.100732 0.084118 0.034029 0.029351
410,image_05719.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05719.jpg,41,41,0.3782576322555542,0.3782576322555542,1,1,1,41 49 46 11 47,0.378258 0.251899 0.110710 0.067818 0.049152
411,image_05722.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05722.jpg,41,49,0.32171890139579773,0.022697487846016884,10,0,0,49 11 40 4 26,0.321719 0.138368 0.102662 0.076544 0.065572
412,image_05698.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05698.jpg,41,49,0.2402718961238861,0.11080120503902435,3,0,1,49 47 41 4 11,0.240272 0.113026 0.110801 0.106863 0.101572
413,image_05720.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05720.jpg,41,88,0.2859410047531128,0.001919696805998683,20,0,0,88 11 47 53 15,0.285941 0.142749 0.130851 0.103850 0.064412
414,image_05691.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05691.jpg,41,80,0.24635900557041168,0.031602635979652405,8,0,0,80 72 15 14 51,0.246359 0.225316 0.144693 0.090320 0.086942
415,image_05694.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05694.jpg,41,41,0.4835931658744812,0.4835931658744812,1,1,1,41 26 47 7 89,0.483593 0.088502 0.071076 0.058195 0.050589
416,image_05741.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05741.jpg,41,64,0.46450895071029663,0.08909492194652557,3,0,1,64 73 41 51 15,0.464509 0.103846 0.089095 0.046256 0.044014
417,image_05709.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05709.jpg,41,11,0.5082853436470032,0.055559009313583374,5,0,1,11 47 49 89 41,0.508285 0.118200 0.110342 0.068359 0.055559
418,image_05730.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05730.jpg,41,41,0.4909355640411377,0.4909355640411377,1,1,1,41 47 15 64 7,0.490936 0.127556 0.119313 0.084971 0.042942
419,image_05711.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05711.jpg,41,47,0.26540935039520264,0.04328649491071701,5,0,1,47 11 88 49 41,0.265409 0.261249 0.089812 0.060383 0.043286
420,image_02350.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02350.jpg,42,90,0.1621250957250595,0.09696519374847412,4,0,1,90 43 30 42 10,0.162125 0.149343 0.099942 0.096965 0.082514
421,image_02421.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02421.jpg,42,89,0.15994606912136078,0.00121924071572721,50,0,0,89 67 26 49 40,0.159946 0.154991 0.078452 0.065467 0.053479
422,image_02375.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02375.jpg,42,97,0.2922753095626831,0.00015166064258664846,47,0,0,97 18 44 81 21,0.292275 0.166398 0.137700 0.060093 0.055615
423,image_02354.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02354.jpg,42,42,0.1980481594800949,0.1980481594800949,1,1,1,42 58 45 100 88,0.198048 0.188558 0.155216 0.089833 0.088802
424,image_02378.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02378.jpg,42,39,0.14006924629211426,0.029881836846470833,9,0,0,39 56 38 81 90,0.140069 0.123270 0.109801 0.060392 0.051402
425,image_02327.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02327.jpg,42,18,0.36864498257637024,1.222865375893889e-05,57,0,0,18 75 97 54 51,0.368645 0.286377 0.145369 0.057880 0.025518
426,image_02326.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02326.jpg,42,26,0.18531854450702667,0.0018783177947625518,51,0,0,26 67 89 49 101,0.185319 0.130630 0.098921 0.089914 0.055716
427,image_02361.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02361.jpg,42,87,0.32352158427238464,0.004740921314805746,19,0,0,87 55 95 84 94,0.323522 0.145135 0.103018 0.074333 0.071629
428,image_02398.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02398.jpg,42,42,0.26716330647468567,0.26716330647468567,1,1,1,42 45 100 58 88,0.267163 0.131910 0.111710 0.100026 0.078425
429,image_02334.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02334.jpg,42,75,0.2196771204471588,1.0265839591738768e-05,44,0,0,75 65 94 33 85,0.219677 0.206407 0.165168 0.107952 0.076966
430,image_01521.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01521.jpg,43,25,0.3291386067867279,0.1483142226934433,2,0,1,25 43 90 30 100,0.329139 0.148314 0.101858 0.084591 0.073254
431,image_01558.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01558.jpg,43,29,0.15673476457595825,0.00017866285634227097,48,0,0,29 71 31 16 3,0.156735 0.130029 0.083349 0.077684 0.077674
432,image_01580.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01580.jpg,43,67,0.27121463418006897,0.0003637839399743825,44,0,0,67 39 96 5 100,0.271215 0.095936 0.068366 0.067130 0.062139
433,image_01546.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01546.jpg,43,43,0.27077987790107727,0.27077987790107727,1,1,1,43 25 17 30 89,0.270780 0.150040 0.126939 0.105895 0.090223
434,image_01542.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01542.jpg,43,6,0.3162669539451599,0.27673670649528503,2,0,1,6 43 94 87 90,0.316267 0.276737 0.114840 0.091842 0.077144
435,image_01553.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01553.jpg,43,30,0.23558078706264496,0.004285304807126522,20,0,0,30 90 42 5 67,0.235581 0.127387 0.124517 0.068689 0.066086
436,image_01522.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01522.jpg,43,87,0.21300989389419556,0.11245619505643845,3,0,1,87 95 43 82 94,0.213010 0.147468 0.112456 0.097922 0.091985
437,image_01498.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01498.jpg,43,43,0.386288046836853,0.386288046836853,1,1,1,43 25 89 17 30,0.386288 0.187401 0.071629 0.056433 0.048649
438,image_01571.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01571.jpg,43,98,0.3290329575538635,0.1681561917066574,2,0,1,98 43 17 30 72,0.329033 0.168156 0.062820 0.062510 0.061488
439,image_01556.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01556.jpg,43,93,0.16228905320167542,0.0006704412517137825,43,0,0,93 86 17 3 2,0.162289 0.112447 0.095422 0.086122 0.057327
440,image_07154.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07154.jpg,44,97,0.16867175698280334,0.16086898744106293,2,0,1,97 44 75 33 18,0.168672 0.160869 0.142789 0.077427 0.053645
441,image_07128.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07128.jpg,44,51,0.7962821125984192,0.003002774901688099,5,0,1,51 33 75 94 44,0.796282 0.167661 0.017764 0.007068 0.003003
442,image_07129.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07129.jpg,44,97,0.4071481227874756,0.036079391837120056,6,0,0,97 18 75 21 54,0.407148 0.199806 0.097224 0.043811 0.038632
443,image_07132.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07132.jpg,44,67,0.36630651354789734,0.009896455332636833,13,0,0,67 94 2 8 18,0.366307 0.172419 0.085940 0.056209 0.051873
444,image_07141.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07141.jpg,44,44,0.31925609707832336,0.31925609707832336,1,1,1,44 97 81 75 51,0.319256 0.161648 0.096323 0.070425 0.060207
445,image_07127.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07127.jpg,44,66,0.41027191281318665,0.3169407546520233,2,0,1,66 44 83 17 10,0.410272 0.316941 0.062255 0.029775 0.023271
446,image_07139.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07139.jpg,44,81,0.14509731531143188,0.025979768484830856,12,0,0,81 2 92 21 8,0.145097 0.119475 0.093605 0.078348 0.057089
447,image_07124.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07124.jpg,44,44,0.3409571945667267,0.3409571945667267,1,1,1,44 81 10 66 2,0.340957 0.138449 0.090581 0.071767 0.041839
448,image_07133.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07133.jpg,44,44,0.26058995723724365,0.26058995723724365,1,1,1,44 31 97 75 92,0.260590 0.164194 0.130424 0.080999 0.072995
449,image_07152.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07152.jpg,44,97,0.25756824016571045,0.140043705701828,2,0,1,97 44 75 2 18,0.257568 0.140044 0.109867 0.089018 0.084919
450,image_01035.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01035.jpg,45,25,0.4962073862552643,0.04940709099173546,4,0,1,25 88 100 45 42,0.496207 0.245985 0.067659 0.049407 0.037258
451,image_01024.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01024.jpg,45,4,0.6881424188613892,0.04589517414569855,3,0,1,4 88 45 46 64,0.688142 0.137492 0.045895 0.027177 0.015588
452,image_00974.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00974.jpg,45,55,0.4904957115650177,0.007544643711298704,14,0,0,55 25 88 100 82,0.490496 0.174267 0.082937 0.037748 0.034786
453,image_01010.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01010.jpg,45,25,0.2576115131378174,0.022883497178554535,11,0,0,25 55 100 26 88,0.257612 0.112848 0.089194 0.069231 0.064600
454,image_01089.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01089.jpg,45,45,0.5144123435020447,0.5144123435020447,1,1,1,45 88 4 101 62,0.514412 0.311882 0.076974 0.032109 0.023332
455,image_00979.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00979.jpg,45,45,0.44749653339385986,0.44749653339385986,1,1,1,45 62 99 88 7,0.447497 0.389849 0.047963 0.030248 0.019940
456,image_01049.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01049.jpg,45,62,0.30687618255615234,0.09152255207300186,5,0,1,62 99 14 53 45,0.306876 0.154234 0.139063 0.138662 0.091523
457,image_01087.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01087.jpg,45,62,0.40943947434425354,0.13023412227630615,3,0,1,62 53 45 88 70,0.409439 0.180513 0.130234 0.119699 0.089565
458,image_01111.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01111.jpg,45,88,0.3111206591129303,0.1103305071592331,4,0,1,88 4 62 45 64,0.311121 0.274173 0.260817 0.110331 0.016921
459,image_00969.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00969.jpg,45,45,0.48922666907310486,0.48922666907310486,1,1,1,45 88 4 101 62,0.489227 0.322075 0.110363 0.021107 0.015639
460,image_04988.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04988.jpg,46,64,0.33516475558280945,0.06523175537586212,5,0,1,64 47 4 15 46,0.335165 0.164560 0.157731 0.124491 0.065232
461,image_05002.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05002.jpg,46,46,0.34170618653297424,0.34170618653297424,1,1,1,46 70 11 4 53,0.341706 0.113350 0.100917 0.089704 0.085959
462,image_04969.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04969.jpg,46,46,0.2145630121231079,0.2145630121231079,1,1,1,46 4 53 11 40,0.214563 0.185979 0.159860 0.115302 0.110287
463,image_04964.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04964.jpg,46,4,0.5732933878898621,0.10955685377120972,2,0,1,4 46 88 62 47,0.573293 0.109557 0.104724 0.043439 0.039427
464,image_04961.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04961.jpg,46,46,0.460954874753952,0.460954874753952,1,1,1,46 4 45 88 62,0.460955 0.304173 0.100127 0.059516 0.045968
465,image_04965.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04965.jpg,46,49,0.3552696406841278,0.024873221293091774,8,0,0,49 4 47 11 15,0.355270 0.214229 0.165583 0.069152 0.049262
466,image_04991.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04991.jpg,46,15,0.2446202039718628,0.024693787097930908,10,0,0,15 64 41 58 49,0.244620 0.180833 0.119700 0.095071 0.049195
467,image_05009.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05009.jpg,46,4,0.3512955605983734,0.26182565093040466,2,0,1,4 46 40 70 88,0.351296 0.261826 0.174476 0.083720 0.034996
468,image_05019.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05019.jpg,46,15,0.1615486741065979,0.002568021649494767,32,0,0,15 49 11 14 40,0.161549 0.135706 0.096383 0.081015 0.080589
469,image_04985.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04985.jpg,46,46,0.4996124505996704,0.4996124505996704,1,1,1,46 4 88 11 40,0.499612 0.358556 0.029317 0.018728 0.014503
470,image_04640.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04640.jpg,47,47,0.4929676055908203,0.4929676055908203,1,1,1,47 49 15 4 88,0.492968 0.192905 0.121919 0.104664 0.028266
471,image_04656.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04656.jpg,47,88,0.4408018887042999,0.17746391892433167,2,0,1,88 47 11 4 62,0.440802 0.177464 0.104503 0.071885 0.064668
472,image_04670.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04670.jpg,47,15,0.1105663999915123,0.03537675738334656,10,0,0,15 14 11 89 40,0.110566 0.088417 0.086529 0.083053 0.073217
473,image_04693.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04693.jpg,47,64,0.525155246257782,0.011007888242602348,11,0,0,64 73 51 15 77,0.525155 0.159101 0.084205 0.035311 0.026467
474,image_04628.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04628.jpg,47,47,0.4711483418941498,0.4711483418941498,1,1,1,47 64 4 15 49,0.471148 0.301510 0.087890 0.055249 0.036974
475,image_04654.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04654.jpg,47,53,0.35564425587654114,0.017611106857657433,6,0,0,53 11 40 88 4,0.355644 0.324404 0.158301 0.058584 0.030420
476,image_04682.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04682.jpg,47,15,0.24478723108768463,0.1357758343219757,2,0,1,15 47 49 26 64,0.244787 0.135776 0.098693 0.083753 0.078758
477,image_04636.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04636.jpg,47,47,0.5646312832832336,0.5646312832832336,1,1,1,47 88 4 15 49,0.564631 0.143640 0.087492 0.081262 0.032923
478,image_04679.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04679.jpg,47,53,0.5629717111587524,0.02965731732547283,5,0,1,53 11 88 62 47,0.562972 0.188294 0.083983 0.033802 0.029657
479,image_04652.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04652.jpg,47,14,0.1775168627500534,0.05723050609230995,5,0,1,14 15 53 11 47,0.177517 0.130079 0.116007 0.068602 0.057231
480,image_06200.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06200.jpg,48,48,0.578362762928009,0.578362762928009,1,1,1,48 69 33 66 61,0.578363 0.182487 0.075322 0.043072 0.035375
481,image_06225.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06225.jpg,48,48,0.6554861068725586,0.6554861068725586,1,1,1,48 51 69 80 66,0.655486 0.110626 0.056465 0.029745 0.026318
482,image_06204.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06204.jpg,48,94,0.15556539595127106,0.0015895901015028358,32,0,0,94 75 51 67 2,0.155565 0.130437 0.120473 0.083905 0.068446
483,image_06239.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06239.jpg,48,48,0.3931756913661957,0.3931756913661957,1,1,1,48 17 69 83 72,0.393176 0.068086 0.066912 0.061168 0.060036
484,image_06217.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06217.jpg,48,48,0.7155237197875977,0.7155237197875977,1,1,1,48 80 69 72 52,0.715524 0.093466 0.081121 0.057363 0.028808
485,image_06223.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06223.jpg,48,94,0.40922755002975464,0.0023341220803558826,28,0,0,94 68 72 33 80,0.409228 0.267805 0.060061 0.037671 0.028597
486,image_06224.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06224.jpg,48,48,0.3394389748573303,0.3394389748573303,1,1,1,48 17 69 37 83,0.339439 0.110052 0.074782 0.060128 0.048266
487,image_06209.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06209.jpg,48,48,0.7214319109916687,0.7214319109916687,1,1,1,48 83 18 51 66,0.721432 0.105338 0.046627 0.027711 0.020293
488,image_06241.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06241.jpg,48,48,0.4409498870372772,0.4409498870372772,1,1,1,48 78 83 33 17,0.440950 0.163791 0.069136 0.048229 0.042673
489,image_06205.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06205.jpg,48,48,0.4394517242908478,0.4394517242908478,1,1,1,48 69 80 52 41,0.439452 0.387472 0.063929 0.032095 0.020675
490,image_06543.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06543.jpg,49,49,0.5957772731781006,0.5957772731781006,1,1,1,49 47 15 4 64,0.595777 0.180085 0.094873 0.053736 0.023232
491,image_06553.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06553.jpg,49,49,0.5742971301078796,0.5742971301078796,1,1,1,49 47 15 11 4,0.574297 0.162074 0.050170 0.042855 0.029765
492,image_06562.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06562.jpg,49,49,0.23147033154964447,0.23147033154964447,1,1,1,49 4 11 47 40,0.231470 0.211667 0.181887 0.175566 0.044188
