sample_index,image_name,image_path,true_class,predicted_class,confidence,true_probability,true_rank,top1_correct,top5_correct,top5_classes,top5_probabilities
366,image_03744.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03744.jpg,36,36,0.9632465839385986,0.9632465839385986,1,1,1,36 56 20 87 93,0.963247 0.023343 0.006731 0.001573 0.001117
367,image_03738.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03738.jpg,36,36,0.9048879146575928,0.9048879146575928,1,1,1,36 92 85 66 20,0.904888 0.031047 0.029967 0.023244 0.002297
368,image_07288.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07288.jpg,36,36,0.9997081160545349,0.9997081160545349,1,1,1,36 38 20 93 71,0.999708 0.000181 0.000045 0.000016 0.000015
369,image_03789.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03789.jpg,36,36,0.9909560084342957,0.9909560084342957,1,1,1,36 56 54 93 38,0.990956 0.005626 0.001515 0.000494 0.000425
370,image_05805.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05805.jpg,37,37,0.9999774694442749,0.9999774694442749,1,1,1,37 91 81 29 76,0.999977 0.000006 0.000004 0.000002 0.000001
371,image_05800.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05800.jpg,37,37,0.9604424238204956,0.9604424238204956,1,1,1,37 81 9 49 34,0.960442 0.015021 0.004604 0.004331 0.003809
372,image_05814.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05814.jpg,37,37,0.4823651611804962,0.4823651611804962,1,1,1,37 21 93 24 20,0.482365 0.147703 0.121697 0.104254 0.065253
373,image_05829.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05829.jpg,37,37,0.9982200264930725,0.9982200264930725,1,1,1,37 91 9 39 21,0.998220 0.001002 0.000185 0.000148 0.000145
374,image_05824.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05824.jpg,37,37,0.9735530018806458,0.9735530018806458,1,1,1,37 21 30 29 31,0.973553 0.026344 0.000049 0.000022 0.000010
375,image_05833.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05833.jpg,37,37,0.7675777077674866,0.7675777077674866,1,1,1,37 21 31 91 71,0.767578 0.161105 0.038243 0.012743 0.011762
376,image_05845.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05845.jpg,37,37,0.9986918568611145,0.9986918568611145,1,1,1,37 12 98 72 76,0.998692 0.000816 0.000249 0.000068 0.000048
377,image_05797.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05797.jpg,37,37,0.995513379573822,0.995513379573822,1,1,1,37 58 61 30 29,0.995513 0.000993 0.000926 0.000779 0.000394
378,image_05834.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05834.jpg,37,37,0.9472668766975403,0.9472668766975403,1,1,1,37 91 81 9 34,0.947267 0.047296 0.002890 0.000547 0.000429
379,image_05842.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05842.jpg,37,37,0.9285207986831665,0.9285207986831665,1,1,1,37 21 91 29 30,0.928521 0.069267 0.001053 0.000414 0.000388
380,image_07041.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07041.jpg,38,92,0.9575505256652832,0.024912310764193535,2,0,1,92 38 90 93 77,0.957551 0.024912 0.003118 0.002636 0.002340
381,image_07015.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07015.jpg,38,38,0.9801063537597656,0.9801063537597656,1,1,1,38 90 79 87 73,0.980106 0.011375 0.005661 0.001002 0.000569
382,image_07011.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07011.jpg,38,38,0.9959728121757507,0.9959728121757507,1,1,1,38 77 87 23 86,0.995973 0.002415 0.000950 0.000214 0.000198
383,image_07032.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07032.jpg,38,38,0.9841955900192261,0.9841955900192261,1,1,1,38 23 92 72 35,0.984196 0.009929 0.002271 0.001000 0.000466
384,image_07012.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07012.jpg,38,38,0.9864627718925476,0.9864627718925476,1,1,1,38 87 77 92 86,0.986463 0.006362 0.003603 0.000918 0.000874
385,image_07008.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07008.jpg,38,38,0.8279824256896973,0.8279824256896973,1,1,1,38 87 77 92 72,0.827982 0.100384 0.016974 0.014295 0.009837
386,image_07029.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07029.jpg,38,87,0.6416639089584351,0.060072749853134155,3,0,1,87 77 38 72 93,0.641664 0.274119 0.060073 0.014695 0.002545
387,image_07033.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07033.jpg,38,38,0.9069868326187134,0.9069868326187134,1,1,1,38 87 93 42 92,0.906987 0.017460 0.017019 0.015059 0.014314
388,image_07028.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07028.jpg,38,38,0.9904734492301941,0.9904734492301941,1,1,1,38 77 87 90 72,0.990473 0.006601 0.001595 0.000474 0.000438
389,image_07035.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07035.jpg,38,38,0.975906252861023,0.975906252861023,1,1,1,38 83 2 3 94,0.975906 0.012865 0.005626 0.002120 0.000658
390,image_04560.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04560.jpg,39,39,0.9880295395851135,0.9880295395851135,1,1,1,39 87 76 93 95,0.988030 0.001548 0.001467 0.001436 0.001286
391,image_04559.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04559.jpg,39,39,0.997077465057373,0.997077465057373,1,1,1,39 30 25 96 52,0.997077 0.000993 0.000583 0.000487 0.000223
392,image_04567.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04567.jpg,39,39,0.28332582116127014,0.28332582116127014,1,1,1,39 44 67 25 95,0.283326 0.281352 0.279117 0.098719 0.017778
393,image_04570.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04570.jpg,39,95,0.3061515986919403,0.09450574219226837,3,0,1,95 44 39 19 41,0.306152 0.256571 0.094506 0.052246 0.047586
394,image_04616.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04616.jpg,39,39,0.9236030578613281,0.9236030578613281,1,1,1,39 28 44 17 71,0.923603 0.042115 0.009803 0.007934 0.004861
395,image_04581.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04581.jpg,39,44,0.22402356564998627,0.17666013538837433,3,0,1,44 8 39 79 95,0.224024 0.186503 0.176660 0.145914 0.043312
396,image_04568.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04568.jpg,39,39,0.2817014455795288,0.2817014455795288,1,1,1,39 69 61 52 86,0.281701 0.226480 0.107047 0.080684 0.074258
397,image_04608.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04608.jpg,39,39,0.8964008688926697,0.8964008688926697,1,1,1,39 91 67 84 81,0.896401 0.043031 0.015439 0.006474 0.004606
398,image_04571.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04571.jpg,39,39,0.8623864650726318,0.8623864650726318,1,1,1,39 44 93 76 1,0.862386 0.106617 0.013180 0.005918 0.003136
399,image_04603.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04603.jpg,39,84,0.2602277100086212,0.20492702722549438,2,0,1,84 39 87 95 25,0.260228 0.204927 0.182793 0.182732 0.047873
400,image_02242.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02242.jpg,40,4,0.7989258766174316,0.11409881711006165,2,0,1,4 40 70 53 99,0.798926 0.114099 0.073327 0.005397 0.002877
401,image_02227.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02227.jpg,40,40,0.5793832540512085,0.5793832540512085,1,1,1,40 4 23 55 30,0.579383 0.236968 0.043146 0.034293 0.030405
402,image_02259.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02259.jpg,40,40,0.7524308562278748,0.7524308562278748,1,1,1,40 4 53 70 62,0.752431 0.155238 0.081159 0.003170 0.003151
403,image_02277.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02277.jpg,40,40,0.9436198472976685,0.9436198472976685,1,1,1,40 49 53 48 37,0.943620 0.028397 0.015278 0.005946 0.003212
404,image_02250.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02250.jpg,40,40,0.9748826622962952,0.9748826622962952,1,1,1,40 53 99 30 70,0.974883 0.021567 0.002006 0.000465 0.000374
405,image_02201.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02201.jpg,40,40,0.9645639061927795,0.9645639061927795,1,1,1,40 53 99 70 72,0.964564 0.022530 0.008062 0.001442 0.001299
406,image_02239.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02239.jpg,40,40,0.6754874587059021,0.6754874587059021,1,1,1,40 49 4 53 70,0.675487 0.275847 0.035786 0.009686 0.001148
407,image_02211.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02211.jpg,40,40,0.9998798370361328,0.9998798370361328,1,1,1,40 49 4 53 85,0.999880 0.000032 0.000024 0.000022 0.000017
408,image_02215.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02215.jpg,40,40,0.9866848587989807,0.9866848587989807,1,1,1,40 29 99 53 65,0.986685 0.002943 0.002857 0.002675 0.001462
409,image_02204.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02204.jpg,40,40,0.9848265647888184,0.9848265647888184,1,1,1,40 33 48 70 53,0.984827 0.008506 0.001870 0.001464 0.001392
410,image_05719.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05719.jpg,41,41,0.9844597578048706,0.9844597578048706,1,1,1,41 14 89 86 83,0.984460 0.013238 0.000892 0.000452 0.000312
411,image_05722.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05722.jpg,41,89,0.7062230706214905,0.03752570226788521,3,0,1,89 14 41 96 73,0.706223 0.158701 0.037526 0.027028 0.017901
412,image_05698.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05698.jpg,41,41,0.8527956604957581,0.8527956604957581,1,1,1,41 47 14 89 53,0.852796 0.122463 0.011802 0.009561 0.001267
413,image_05720.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05720.jpg,41,41,0.6221277117729187,0.6221277117729187,1,1,1,41 14 53 35 89,0.622128 0.360163 0.007036 0.002738 0.001477
414,image_05691.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05691.jpg,41,14,0.6089266538619995,0.13612696528434753,2,0,1,14 41 19 90 79,0.608927 0.136127 0.113880 0.085548 0.029293
415,image_05694.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05694.jpg,41,41,0.9998270869255066,0.9998270869255066,1,1,1,41 89 14 83 38,0.999827 0.000065 0.000055 0.000047 0.000002
416,image_05741.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05741.jpg,41,41,0.9893428087234497,0.9893428087234497,1,1,1,41 14 15 89 38,0.989343 0.007759 0.001289 0.000882 0.000287
417,image_05709.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05709.jpg,41,41,0.7605418562889099,0.7605418562889099,1,1,1,41 14 64 47 53,0.760542 0.130184 0.023671 0.023411 0.019350
418,image_05730.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05730.jpg,41,41,0.9358693957328796,0.9358693957328796,1,1,1,41 47 45 89 14,0.935869 0.019715 0.017655 0.009592 0.008342
419,image_05711.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05711.jpg,41,41,0.9374290108680725,0.9374290108680725,1,1,1,41 47 14 64 83,0.937429 0.034533 0.007211 0.004906 0.003973
420,image_02350.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02350.jpg,42,90,0.8020914196968079,0.03460653871297836,3,0,1,90 67 42 39 96,0.802091 0.069580 0.034607 0.026470 0.016133
421,image_02421.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02421.jpg,42,42,0.8089630007743835,0.8089630007743835,1,1,1,42 67 41 30 50,0.808963 0.113401 0.030712 0.013370 0.012774
422,image_02375.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02375.jpg,42,3,0.8534193634986877,0.0013744320021942258,8,0,0,3 31 71 35 38,0.853419 0.109919 0.019601 0.006888 0.003512
423,image_02354.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02354.jpg,42,42,0.9980085492134094,0.9980085492134094,1,1,1,42 30 89 67 17,0.998009 0.001390 0.000220 0.000133 0.000118
424,image_02378.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02378.jpg,42,42,0.9799227118492126,0.9799227118492126,1,1,1,42 74 90 41 35,0.979923 0.006957 0.002790 0.002081 0.001078
425,image_02327.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02327.jpg,42,8,0.9324064254760742,6.494149602076504e-06,25,0,0,8 92 44 97 81,0.932406 0.051250 0.007899 0.006886 0.000446
426,image_02326.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02326.jpg,42,10,0.6856572031974792,0.2315858155488968,2,0,1,10 42 41 50 67,0.685657 0.231586 0.053593 0.008496 0.004950
427,image_02361.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02361.jpg,42,42,0.29055118560791016,0.29055118560791016,1,1,1,42 92 84 71 17,0.290551 0.239557 0.210902 0.090530 0.049275
428,image_02398.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02398.jpg,42,42,0.9100387692451477,0.9100387692451477,1,1,1,42 30 17 82 88,0.910039 0.060109 0.013720 0.009172 0.002110
429,image_02334.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02334.jpg,42,92,0.8474276065826416,0.019206644967198372,4,0,1,92 97 17 42 44,0.847428 0.085342 0.021338 0.019207 0.010275
430,image_01521.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01521.jpg,43,43,0.9990473389625549,0.9990473389625549,1,1,1,43 94 82 84 75,0.999047 0.000861 0.000039 0.000010 0.000009
431,image_01558.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01558.jpg,43,43,0.7882147431373596,0.7882147431373596,1,1,1,43 94 52 39 44,0.788215 0.199304 0.006465 0.001411 0.001321
432,image_01580.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01580.jpg,43,96,0.6608810424804688,0.0010322632733732462,9,0,0,96 39 44 52 42,0.660881 0.270339 0.040754 0.013922 0.003023
433,image_01546.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01546.jpg,43,43,0.9579640626907349,0.9579640626907349,1,1,1,43 94 98 58 81,0.957964 0.028819 0.004355 0.002996 0.001860
434,image_01542.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01542.jpg,43,94,0.5348526835441589,0.36697784066200256,2,0,1,94 43 63 74 52,0.534853 0.366978 0.040099 0.036140 0.012090
435,image_01553.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01553.jpg,43,94,0.3979964554309845,0.20094045996665955,2,0,1,94 43 44 52 100,0.397996 0.200940 0.157416 0.121208 0.062038
436,image_01522.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01522.jpg,43,43,0.30668196082115173,0.30668196082115173,1,1,1,43 84 45 81 71,0.306682 0.254926 0.144875 0.080600 0.032235
437,image_01498.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01498.jpg,43,43,0.9709540605545044,0.9709540605545044,1,1,1,43 94 84 98 72,0.970954 0.023070 0.003498 0.000665 0.000581
438,image_01571.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01571.jpg,43,43,0.9826786518096924,0.9826786518096924,1,1,1,43 52 94 82 88,0.982679 0.010700 0.005560 0.000379 0.000204
439,image_01556.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01556.jpg,43,74,0.8939560055732727,0.054636403918266296,2,0,1,74 43 94 44 2,0.893956 0.054636 0.025041 0.008839 0.004976
440,image_07154.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07154.jpg,44,44,0.9988131523132324,0.9988131523132324,1,1,1,44 8 92 100 66,0.998813 0.000371 0.000343 0.000113 0.000062
441,image_07128.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07128.jpg,44,44,0.9983457326889038,0.9983457326889038,1,1,1,44 51 65 29 61,0.998346 0.001266 0.000086 0.000055 0.000051
442,image_07129.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07129.jpg,44,44,0.6800607442855835,0.6800607442855835,1,1,1,44 75 0 85 61,0.680061 0.132811 0.079962 0.042906 0.020879
443,image_07132.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07132.jpg,44,85,0.33527371287345886,0.12852348387241364,4,0,1,85 66 92 44 67,0.335274 0.234639 0.158510 0.128523 0.058877
444,image_07141.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07141.jpg,44,44,0.9997557997703552,0.9997557997703552,1,1,1,44 2 8 51 92,0.999756 0.000122 0.000047 0.000038 0.000018
445,image_07127.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07127.jpg,44,44,0.9998422861099243,0.9998422861099243,1,1,1,44 8 2 31 84,0.999842 0.000063 0.000025 0.000023 0.000016
446,image_07139.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07139.jpg,44,44,0.9982603192329407,0.9982603192329407,1,1,1,44 65 95 61 54,0.998260 0.000332 0.000292 0.000158 0.000131
447,image_07124.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07124.jpg,44,44,0.7246537804603577,0.7246537804603577,1,1,1,44 71 43 31 94,0.724654 0.079781 0.054657 0.050576 0.029634
448,image_07133.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07133.jpg,44,8,0.6406676769256592,0.07168594747781754,3,0,1,8 92 44 31 2,0.640668 0.154314 0.071686 0.048417 0.027939
449,image_07152.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07152.jpg,44,44,0.9306277632713318,0.9306277632713318,1,1,1,44 51 18 8 92,0.930628 0.056959 0.004044 0.002228 0.001541
450,image_01035.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01035.jpg,45,45,0.9906787276268005,0.9906787276268005,1,1,1,45 52 4 100 10,0.990679 0.005229 0.001589 0.000733 0.000456
451,image_01024.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01024.jpg,45,88,0.7907350063323975,0.16694161295890808,2,0,1,88 45 89 82 64,0.790735 0.166942 0.017538 0.011327 0.008059
452,image_00974.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00974.jpg,45,45,0.9951664209365845,0.9951664209365845,1,1,1,45 52 100 55 89,0.995166 0.001644 0.000808 0.000502 0.000475
453,image_01010.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01010.jpg,45,10,0.5079896450042725,0.09412971884012222,4,0,1,10 57 30 45 71,0.507990 0.192914 0.100978 0.094130 0.028229
454,image_01089.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01089.jpg,45,45,0.8928094506263733,0.8928094506263733,1,1,1,45 88 100 89 64,0.892809 0.094891 0.004283 0.002944 0.001046
455,image_00979.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00979.jpg,45,45,0.9916799664497375,0.9916799664497375,1,1,1,45 89 88 100 47,0.991680 0.007680 0.000408 0.000085 0.000033
456,image_01049.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01049.jpg,45,45,0.963367223739624,0.963367223739624,1,1,1,45 10 47 52 15,0.963367 0.026850 0.005421 0.002772 0.000459
457,image_01087.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01087.jpg,45,45,0.9962932467460632,0.9962932467460632,1,1,1,45 88 15 89 64,0.996293 0.003468 0.000101 0.000039 0.000027
458,image_01111.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01111.jpg,45,45,0.4819307029247284,0.4819307029247284,1,1,1,45 88 55 52 64,0.481931 0.397367 0.039367 0.034339 0.033062
459,image_00969.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00969.jpg,45,88,0.7208254337310791,0.238015815615654,2,0,1,88 45 100 89 17,0.720825 0.238016 0.014745 0.009523 0.006132
460,image_04988.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04988.jpg,46,46,0.6849089860916138,0.6849089860916138,1,1,1,46 53 4 47 64,0.684909 0.135429 0.072779 0.045423 0.016945
461,image_05002.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05002.jpg,46,46,0.8670198917388916,0.8670198917388916,1,1,1,46 64 53 57 11,0.867020 0.053041 0.027718 0.011280 0.008346
462,image_04969.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04969.jpg,46,46,0.9999860525131226,0.9999860525131226,1,1,1,46 89 53 25 11,0.999986 0.000009 0.000002 0.000000 0.000000
463,image_04964.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04964.jpg,46,46,0.9994774460792542,0.9994774460792542,1,1,1,46 26 21 30 95,0.999477 0.000121 0.000052 0.000049 0.000046
464,image_04961.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04961.jpg,46,46,0.9920073747634888,0.9920073747634888,1,1,1,46 21 26 89 53,0.992007 0.006431 0.000619 0.000437 0.000119
465,image_04965.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04965.jpg,46,46,0.9990317821502686,0.9990317821502686,1,1,1,46 53 47 11 10,0.999032 0.000258 0.000162 0.000121 0.000070
466,image_04991.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04991.jpg,46,46,0.9646978378295898,0.9646978378295898,1,1,1,46 30 53 11 21,0.964698 0.024371 0.003392 0.002182 0.002121
467,image_05009.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05009.jpg,46,46,0.999997615814209,0.999997615814209,1,1,1,46 53 89 95 69,0.999998 0.000001 0.000000 0.000000 0.000000
468,image_05019.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05019.jpg,46,46,0.6452509760856628,0.6452509760856628,1,1,1,46 11 53 64 21,0.645251 0.166462 0.077472 0.028101 0.026213
469,image_04985.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04985.jpg,46,46,0.994085431098938,0.994085431098938,1,1,1,46 53 21 30 89,0.994085 0.003175 0.000820 0.000563 0.000363
470,image_04640.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04640.jpg,47,47,0.9900535345077515,0.9900535345077515,1,1,1,47 64 15 45 14,0.990054 0.003626 0.002897 0.002039 0.001047
471,image_04656.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04656.jpg,47,47,0.998887836933136,0.998887836933136,1,1,1,47 64 15 53 45,0.998888 0.000536 0.000388 0.000035 0.000035
472,image_04670.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04670.jpg,47,47,0.7083141207695007,0.7083141207695007,1,1,1,47 14 41 51 53,0.708314 0.090475 0.037723 0.034874 0.033106
473,image_04693.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04693.jpg,47,47,0.9025501608848572,0.9025501608848572,1,1,1,47 15 14 73 45,0.902550 0.085927 0.007985 0.001052 0.000744
