sample_index,image_name,image_path,true_class,predicted_class,confidence,true_probability,true_rank,top1_correct,top5_correct,top5_classes,top5_probabilities
369,image_03789.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03789.jpg,36,36,0.7023916840553284,0.7023916840553284,1,1,1,36 56 54 92 93,0.702392 0.050300 0.043223 0.025249 0.021896
370,image_05805.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05805.jpg,37,37,0.9827445149421692,0.9827445149421692,1,1,1,37 33 91 9 76,0.982745 0.002283 0.001731 0.001507 0.001362
371,image_05800.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05800.jpg,37,37,0.38515663146972656,0.38515663146972656,1,1,1,37 34 49 91 81,0.385157 0.093440 0.061730 0.053120 0.046310
372,image_05814.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05814.jpg,37,37,0.34620264172554016,0.34620264172554016,1,1,1,37 21 24 20 93,0.346203 0.130414 0.079048 0.069430 0.062047
373,image_05829.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05829.jpg,37,37,0.9111652374267578,0.9111652374267578,1,1,1,37 91 9 21 34,0.911165 0.018153 0.012943 0.007776 0.004959
374,image_05824.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05824.jpg,37,37,0.7921624779701233,0.7921624779701233,1,1,1,37 21 31 29 30,0.792162 0.193242 0.002436 0.002429 0.002367
375,image_05833.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05833.jpg,37,37,0.4413985311985016,0.4413985311985016,1,1,1,37 21 91 65 31,0.441399 0.145594 0.101717 0.085154 0.054105
376,image_05845.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05845.jpg,37,37,0.7019138932228088,0.7019138932228088,1,1,1,37 12 72 91 34,0.701914 0.065348 0.037005 0.034548 0.027580
377,image_05797.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05797.jpg,37,37,0.7276150584220886,0.7276150584220886,1,1,1,37 48 29 30 61,0.727615 0.033929 0.029756 0.025742 0.022986
378,image_05834.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05834.jpg,37,37,0.5233724117279053,0.5233724117279053,1,1,1,37 91 9 34 81,0.523372 0.311145 0.035338 0.030084 0.028433
379,image_05842.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05842.jpg,37,37,0.9546990394592285,0.9546990394592285,1,1,1,37 21 30 28 91,0.954699 0.021417 0.007684 0.004327 0.002510
380,image_07041.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07041.jpg,38,92,0.3984120786190033,0.06895498931407928,2,0,1,92 38 90 86 17,0.398412 0.068955 0.063046 0.031878 0.029620
381,image_07015.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07015.jpg,38,38,0.9234170913696289,0.9234170913696289,1,1,1,38 90 79 93 87,0.923417 0.045018 0.009074 0.005794 0.003368
382,image_07011.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07011.jpg,38,38,0.7972477078437805,0.7972477078437805,1,1,1,38 87 86 23 77,0.797248 0.026168 0.021539 0.016810 0.014235
383,image_07032.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07032.jpg,38,38,0.8257601857185364,0.8257601857185364,1,1,1,38 23 92 81 72,0.825760 0.066141 0.022269 0.009206 0.008229
384,image_07012.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07012.jpg,38,38,0.6034674048423767,0.6034674048423767,1,1,1,38 87 86 92 77,0.603467 0.059945 0.049602 0.036104 0.025751
385,image_07008.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07008.jpg,38,38,0.4668877124786377,0.4668877124786377,1,1,1,38 87 92 17 72,0.466888 0.058478 0.043985 0.043675 0.036368
386,image_07029.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07029.jpg,38,87,0.2846538722515106,0.1129872128367424,3,0,1,87 77 38 72 93,0.284654 0.180724 0.112987 0.064037 0.049740
387,image_07033.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07033.jpg,38,38,0.5344648361206055,0.5344648361206055,1,1,1,38 93 92 42 66,0.534465 0.081960 0.070086 0.062420 0.045048
388,image_07028.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07028.jpg,38,38,0.9429351687431335,0.9429351687431335,1,1,1,38 77 90 87 17,0.942935 0.018690 0.008373 0.006064 0.003516
389,image_07035.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07035.jpg,38,38,0.6115015149116516,0.6115015149116516,1,1,1,38 2 83 101 66,0.611502 0.061247 0.048937 0.021132 0.020886
390,image_04560.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04560.jpg,39,39,0.4912402331829071,0.4912402331829071,1,1,1,39 95 44 87 93,0.491240 0.082402 0.029334 0.028796 0.027706
391,image_04559.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04559.jpg,39,39,0.8415303826332092,0.8415303826332092,1,1,1,39 25 96 30 67,0.841530 0.023110 0.017444 0.017321 0.007785
392,image_04567.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04567.jpg,39,44,0.2419346570968628,0.14173337817192078,4,0,1,44 67 25 39 95,0.241935 0.171157 0.169101 0.141733 0.035626
393,image_04570.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04570.jpg,39,95,0.21535524725914001,0.03007916547358036,7,0,0,95 44 19 41 67,0.215355 0.105397 0.051078 0.047471 0.035482
394,image_04616.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04616.jpg,39,39,0.44347086548805237,0.44347086548805237,1,1,1,39 28 44 8 17,0.443471 0.072923 0.066711 0.049621 0.033116
395,image_04581.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04581.jpg,39,44,0.31829071044921875,0.04268905147910118,5,0,1,44 8 79 67 39,0.318291 0.135831 0.093634 0.043348 0.042689
396,image_04568.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04568.jpg,39,69,0.09062031656503677,0.07942674309015274,2,0,1,69 39 68 61 86,0.090620 0.079427 0.073530 0.072759 0.063763
397,image_04608.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04608.jpg,39,39,0.38668328523635864,0.38668328523635864,1,1,1,39 91 84 100 67,0.386683 0.182985 0.034276 0.031653 0.029494
398,image_04571.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04571.jpg,39,39,0.42452359199523926,0.42452359199523926,1,1,1,39 44 93 1 95,0.424524 0.305011 0.044408 0.022161 0.016979
399,image_04603.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04603.jpg,39,95,0.23587368428707123,0.14622925221920013,2,0,1,95 39 94 87 25,0.235874 0.146229 0.054899 0.051222 0.049588
400,image_02242.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02242.jpg,40,4,0.41679468750953674,0.21213141083717346,2,0,1,4 40 70 53 99,0.416795 0.212131 0.169640 0.042660 0.026717
401,image_02227.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02227.jpg,40,40,0.4007171392440796,0.4007171392440796,1,1,1,40 4 17 55 48,0.400717 0.140206 0.061564 0.048365 0.042531
402,image_02259.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02259.jpg,40,40,0.4876148998737335,0.4876148998737335,1,1,1,40 53 4 70 99,0.487615 0.206756 0.137847 0.039701 0.024237
403,image_02277.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02277.jpg,40,40,0.6066674590110779,0.6066674590110779,1,1,1,40 49 53 48 70,0.606667 0.086793 0.076758 0.072396 0.043808
404,image_02250.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02250.jpg,40,40,0.6777169108390808,0.6777169108390808,1,1,1,40 53 99 70 48,0.677717 0.244725 0.017448 0.014823 0.012187
405,image_02201.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02201.jpg,40,40,0.6080880761146545,0.6080880761146545,1,1,1,40 53 99 4 70,0.608088 0.192752 0.057750 0.030879 0.025168
406,image_02239.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02239.jpg,40,40,0.3205988109111786,0.3205988109111786,1,1,1,40 49 53 4 70,0.320599 0.204613 0.141872 0.141676 0.043478
407,image_02211.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02211.jpg,40,40,0.9591326713562012,0.9591326713562012,1,1,1,40 53 4 49 48,0.959133 0.009020 0.006489 0.006440 0.004435
408,image_02215.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02215.jpg,40,40,0.5899807810783386,0.5899807810783386,1,1,1,40 53 99 70 65,0.589981 0.077558 0.056201 0.044841 0.037773
409,image_02204.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02204.jpg,40,40,0.6787432432174683,0.6787432432174683,1,1,1,40 33 70 53 48,0.678743 0.110331 0.047972 0.042950 0.040758
410,image_05719.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05719.jpg,41,41,0.9242295026779175,0.9242295026779175,1,1,1,41 89 14 86 15,0.924230 0.018314 0.007597 0.006411 0.004202
411,image_05722.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05722.jpg,41,89,0.27016681432724,0.06903363764286041,5,0,1,89 38 14 15 41,0.270167 0.199399 0.152542 0.078629 0.069034
412,image_05698.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05698.jpg,41,41,0.6227971315383911,0.6227971315383911,1,1,1,41 47 14 89 53,0.622797 0.126707 0.042100 0.034489 0.020196
413,image_05720.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05720.jpg,41,41,0.3600122332572937,0.3600122332572937,1,1,1,41 14 35 53 90,0.360012 0.208456 0.065160 0.050188 0.030362
414,image_05691.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05691.jpg,41,90,0.3841204345226288,0.040545132011175156,4,0,1,90 14 19 41 79,0.384120 0.233235 0.128692 0.040545 0.035495
415,image_05694.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05694.jpg,41,41,0.9847182631492615,0.9847182631492615,1,1,1,41 89 83 14 38,0.984718 0.004782 0.001921 0.001901 0.001564
416,image_05741.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05741.jpg,41,41,0.6944027543067932,0.6944027543067932,1,1,1,41 38 14 89 15,0.694403 0.087884 0.080356 0.050967 0.032144
417,image_05709.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05709.jpg,41,41,0.3319569528102875,0.3319569528102875,1,1,1,41 53 14 15 55,0.331957 0.082304 0.080113 0.064405 0.056547
418,image_05730.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05730.jpg,41,41,0.5757134556770325,0.5757134556770325,1,1,1,41 47 45 89 10,0.575713 0.063460 0.060421 0.048746 0.027921
419,image_05711.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05711.jpg,41,41,0.41593146324157715,0.41593146324157715,1,1,1,41 33 47 53 4,0.415931 0.061059 0.059033 0.054516 0.043556
420,image_02350.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02350.jpg,42,90,0.34691715240478516,0.06425432860851288,3,0,1,90 67 42 30 86,0.346917 0.129277 0.064254 0.060932 0.054685
421,image_02421.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02421.jpg,42,42,0.3085387349128723,0.3085387349128723,1,1,1,42 67 41 30 50,0.308539 0.293069 0.058830 0.042795 0.039800
422,image_02375.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02375.jpg,42,3,0.47267529368400574,0.013960965909063816,9,0,0,3 31 71 38 35,0.472675 0.192660 0.076155 0.050933 0.030933
423,image_02354.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02354.jpg,42,42,0.9615085124969482,0.9615085124969482,1,1,1,42 30 17 89 73,0.961509 0.006692 0.006137 0.003951 0.003669
424,image_02378.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02378.jpg,42,42,0.600674569606781,0.600674569606781,1,1,1,42 74 35 90 44,0.600675 0.063774 0.047125 0.036680 0.020789
425,image_02327.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02327.jpg,42,8,0.4822264611721039,0.0017530230106785893,29,0,0,8 92 81 97 44,0.482226 0.162854 0.067911 0.057165 0.041453
426,image_02326.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02326.jpg,42,10,0.49857985973358154,0.0649656429886818,3,0,1,10 41 42 3 53,0.498580 0.125035 0.064966 0.045739 0.015557
427,image_02361.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02361.jpg,42,42,0.21224386990070343,0.21224386990070343,1,1,1,42 84 71 31 92,0.212244 0.115415 0.075312 0.071384 0.069297
428,image_02398.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02398.jpg,42,42,0.33965370059013367,0.33965370059013367,1,1,1,42 17 30 82 88,0.339654 0.150513 0.082563 0.039025 0.034926
429,image_02334.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02334.jpg,42,42,0.22660043835639954,0.22660043835639954,1,1,1,42 92 97 17 3,0.226600 0.213612 0.094762 0.079429 0.037213
430,image_01521.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01521.jpg,43,43,0.9116899967193604,0.9116899967193604,1,1,1,43 94 82 88 75,0.911690 0.014031 0.012482 0.008805 0.007060
431,image_01558.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01558.jpg,43,43,0.46419453620910645,0.46419453620910645,1,1,1,43 94 39 52 44,0.464195 0.341932 0.026526 0.025971 0.023461
432,image_01580.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01580.jpg,43,44,0.1612619012594223,0.015935631468892097,8,0,0,44 39 100 96 42,0.161262 0.153260 0.151029 0.148233 0.101861
433,image_01546.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01546.jpg,43,43,0.657088577747345,0.657088577747345,1,1,1,43 94 98 81 55,0.657089 0.094036 0.034400 0.029648 0.028073
434,image_01542.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01542.jpg,43,43,0.5390991568565369,0.5390991568565369,1,1,1,43 94 74 63 52,0.539099 0.163072 0.071692 0.065167 0.022182
435,image_01553.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01553.jpg,43,100,0.3130384683609009,0.19333592057228088,2,0,1,100 43 94 52 44,0.313038 0.193336 0.126307 0.053792 0.048192
436,image_01522.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01522.jpg,43,43,0.10976770520210266,0.10976770520210266,1,1,1,43 81 83 84 31,0.109768 0.097274 0.079666 0.061909 0.057036
437,image_01498.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01498.jpg,43,43,0.7896301746368408,0.7896301746368408,1,1,1,43 94 84 98 81,0.789630 0.061217 0.028926 0.016052 0.014246
438,image_01571.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01571.jpg,43,43,0.8258615136146545,0.8258615136146545,1,1,1,43 94 52 88 82,0.825862 0.055828 0.041672 0.012644 0.011048
439,image_01556.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01556.jpg,43,74,0.290824294090271,0.2549755275249481,2,0,1,74 43 94 44 2,0.290824 0.254976 0.146809 0.024957 0.024154
440,image_07154.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07154.jpg,44,44,0.9811996221542358,0.9811996221542358,1,1,1,44 92 8 18 66,0.981200 0.002550 0.002466 0.001505 0.001416
441,image_07128.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07128.jpg,44,44,0.8254470229148865,0.8254470229148865,1,1,1,44 51 65 33 72,0.825447 0.062286 0.047958 0.016208 0.006678
442,image_07129.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07129.jpg,44,44,0.18138103187084198,0.18138103187084198,1,1,1,44 0 75 51 95,0.181381 0.091992 0.088057 0.086123 0.077832
443,image_07132.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07132.jpg,44,66,0.2354462742805481,0.07850473374128342,4,0,1,66 85 0 44 27,0.235446 0.213748 0.093970 0.078505 0.054333
444,image_07141.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07141.jpg,44,44,0.9894837737083435,0.9894837737083435,1,1,1,44 2 51 8 18,0.989484 0.003546 0.001474 0.001288 0.000982
445,image_07127.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07127.jpg,44,44,0.9223026037216187,0.9223026037216187,1,1,1,44 31 8 2 72,0.922303 0.019750 0.005801 0.005400 0.004903
446,image_07139.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07139.jpg,44,44,0.7225582599639893,0.7225582599639893,1,1,1,44 65 54 95 75,0.722558 0.046216 0.027178 0.019852 0.015651
447,image_07124.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07124.jpg,44,71,0.21078993380069733,0.21076782047748566,2,0,1,71 44 31 94 97,0.210790 0.210768 0.087206 0.074957 0.034893
448,image_07133.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07133.jpg,44,8,0.2639254927635193,0.18024709820747375,2,0,1,8 44 92 31 2,0.263925 0.180247 0.125618 0.096782 0.084277
449,image_07152.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07152.jpg,44,44,0.448721319437027,0.448721319437027,1,1,1,44 51 18 33 34,0.448721 0.274981 0.038141 0.018834 0.017447
450,image_01035.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01035.jpg,45,45,0.6018605828285217,0.6018605828285217,1,1,1,45 52 10 4 55,0.601861 0.129867 0.040635 0.039796 0.027527
451,image_01024.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01024.jpg,45,88,0.6761243939399719,0.09004976600408554,2,0,1,88 45 89 82 64,0.676124 0.090050 0.061736 0.040617 0.028097
452,image_00974.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00974.jpg,45,45,0.7737640738487244,0.7737640738487244,1,1,1,45 57 52 100 10,0.773764 0.022392 0.017776 0.017478 0.015194
453,image_01010.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01010.jpg,45,10,0.2544575333595276,0.06749861687421799,4,0,1,10 57 71 45 30,0.254458 0.190747 0.100016 0.067499 0.054417
454,image_01089.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01089.jpg,45,88,0.4482821524143219,0.19942137598991394,2,0,1,88 45 100 89 51,0.448282 0.199421 0.109105 0.036074 0.028123
455,image_00979.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00979.jpg,45,45,0.7488486170768738,0.7488486170768738,1,1,1,45 89 88 47 100,0.748849 0.092144 0.058193 0.021289 0.012104
456,image_01049.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01049.jpg,45,45,0.7978977560997009,0.7978977560997009,1,1,1,45 10 47 61 52,0.797898 0.102558 0.018877 0.011322 0.009223
457,image_01087.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01087.jpg,45,45,0.9029548168182373,0.9029548168182373,1,1,1,45 88 15 64 89,0.902955 0.060675 0.008695 0.005588 0.004096
458,image_01111.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01111.jpg,45,45,0.3134229779243469,0.3134229779243469,1,1,1,45 88 52 55 64,0.313423 0.289414 0.061322 0.043174 0.027341
459,image_00969.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00969.jpg,45,88,0.6123069524765015,0.04876541346311569,3,0,1,88 100 45 89 96,0.612307 0.150662 0.048765 0.047077 0.028203
460,image_04988.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04988.jpg,46,46,0.33601468801498413,0.33601468801498413,1,1,1,46 53 4 47 15,0.336015 0.130426 0.090595 0.069257 0.036679
461,image_05002.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05002.jpg,46,46,0.45829567313194275,0.45829567313194275,1,1,1,46 53 4 64 57,0.458296 0.072321 0.069607 0.063058 0.052760
462,image_04969.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04969.jpg,46,46,0.9979046583175659,0.9979046583175659,1,1,1,46 89 53 25 30,0.997905 0.000628 0.000253 0.000090 0.000084
463,image_04964.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04964.jpg,46,46,0.9431959986686707,0.9431959986686707,1,1,1,46 26 30 58 73,0.943196 0.011187 0.005940 0.003837 0.003576
464,image_04961.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04961.jpg,46,46,0.881014883518219,0.881014883518219,1,1,1,46 21 26 53 4,0.881015 0.055223 0.014540 0.008810 0.006251
465,image_04965.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04965.jpg,46,46,0.9600492715835571,0.9600492715835571,1,1,1,46 53 73 30 11,0.960049 0.005870 0.005655 0.003576 0.003564
466,image_04991.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04991.jpg,46,46,0.7732800245285034,0.7732800245285034,1,1,1,46 30 11 21 53,0.773280 0.113488 0.017703 0.014407 0.013903
467,image_05009.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05009.jpg,46,46,0.9989965558052063,0.9989965558052063,1,1,1,46 53 69 89 5,0.998997 0.000233 0.000118 0.000116 0.000094
468,image_05019.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05019.jpg,46,46,0.2830500602722168,0.2830500602722168,1,1,1,46 11 53 57 4,0.283050 0.222841 0.107387 0.078651 0.055762
469,image_04985.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04985.jpg,46,46,0.8728419542312622,0.8728419542312622,1,1,1,46 53 30 99 59,0.872842 0.057558 0.013505 0.011353 0.006833
470,image_04640.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04640.jpg,47,47,0.8506036996841431,0.8506036996841431,1,1,1,47 64 15 45 14,0.850604 0.062402 0.027730 0.019439 0.008824
471,image_04656.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04656.jpg,47,47,0.9636257886886597,0.9636257886886597,1,1,1,47 15 64 11 67,0.963626 0.012638 0.008920 0.001708 0.001608
472,image_04670.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04670.jpg,47,47,0.21527616679668427,0.21527616679668427,1,1,1,47 41 53 14 89,0.215276 0.094884 0.072455 0.066266 0.055355
473,image_04693.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04693.jpg,47,47,0.4876280725002289,0.4876280725002289,1,1,1,47 15 14 41 45,0.487628 0.391419 0.039632 0.010222 0.009756
474,image_04628.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04628.jpg,47,47,0.924081563949585,0.924081563949585,1,1,1,47 64 15 45 14,0.924082 0.040174 0.014879 0.004087 0.003947
475,image_04654.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04654.jpg,47,47,0.8975250124931335,0.8975250124931335,1,1,1,47 25 15 14 51,0.897525 0.016697 0.014734 0.011484 0.007155
476,image_04682.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04682.jpg,47,47,0.9526486992835999,0.9526486992835999,1,1,1,47 64 14 45 15,0.952649 0.008014 0.004790 0.003881 0.003211
