image_name,true_class,status,before_pred,after_pred,before_confidence,after_confidence,before_top5_correct,after_top5_correct,before_true_rank,after_true_rank,image_path
image_01638.jpg,81,both_wrong,35,35,0.4446685016155243,0.6044948101043701,1,1,3,3,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01638.jpg
image_01797.jpg,82,introduced,82,89,0.39469975233078003,0.5583044290542603,1,1,1,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01797.jpg
image_01796.jpg,82,both_correct,82,82,0.9686520099639893,0.9723140001296997,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01796.jpg
image_01719.jpg,82,both_wrong,85,85,0.8398189544677734,0.7647634148597717,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01719.jpg
image_01747.jpg,82,both_correct,82,82,0.5650774240493774,0.5320847034454346,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01747.jpg
image_01763.jpg,82,both_correct,82,82,0.6103701591491699,0.6289902925491333,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01763.jpg
image_01781.jpg,82,both_correct,82,82,0.9902970194816589,0.9852231740951538,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01781.jpg
image_01789.jpg,82,both_wrong,85,85,0.6894651055335999,0.645844042301178,1,1,2,3,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01789.jpg
image_01776.jpg,82,both_correct,82,82,0.8562198281288147,0.8263983726501465,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01776.jpg
image_01742.jpg,82,both_correct,82,82,0.91483473777771,0.9423688054084778,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01742.jpg
image_01751.jpg,82,both_correct,82,82,0.7259836196899414,0.706992506980896,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01751.jpg
image_02632.jpg,83,both_correct,83,83,0.5319607853889465,0.47886306047439575,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02632.jpg
image_02566.jpg,83,both_correct,83,83,0.8588525652885437,0.841274082660675,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02566.jpg
image_02603.jpg,83,both_correct,83,83,0.9101633429527283,0.8883422613143921,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02603.jpg
image_02560.jpg,83,both_correct,83,83,0.7387065887451172,0.595940887928009,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02560.jpg
image_02577.jpg,83,both_correct,83,83,0.9402908086776733,0.9103647470474243,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02577.jpg
image_02581.jpg,83,both_correct,83,83,0.3601752817630768,0.38572901487350464,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02581.jpg
image_02630.jpg,83,both_wrong,89,89,0.9226433634757996,0.9397493600845337,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02630.jpg
image_02634.jpg,83,both_correct,83,83,0.7963746786117554,0.7820902466773987,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02634.jpg
image_02608.jpg,83,both_correct,83,83,0.9428504109382629,0.9138450026512146,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02608.jpg
image_02571.jpg,83,both_correct,83,83,0.6687538623809814,0.6630448698997498,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02571.jpg
image_04782.jpg,84,both_wrong,92,92,0.7819133996963501,0.7518352270126343,1,1,4,4,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04782.jpg
image_04784.jpg,84,both_correct,84,84,0.99861741065979,0.9987133741378784,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04784.jpg
image_04777.jpg,84,both_correct,84,84,0.7580583095550537,0.7759059071540833,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04777.jpg
image_04825.jpg,84,both_correct,84,84,0.9033718705177307,0.9148939847946167,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04825.jpg
image_04799.jpg,84,both_correct,84,84,0.984255850315094,0.9873791337013245,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04799.jpg
image_04816.jpg,84,both_correct,84,84,0.9987415671348572,0.9990758895874023,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04816.jpg
image_04767.jpg,84,both_correct,84,84,0.8872197866439819,0.8496922254562378,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04767.jpg
image_04789.jpg,84,both_correct,84,84,0.9900953769683838,0.9888774752616882,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04789.jpg
image_04778.jpg,84,both_correct,84,84,0.9950822591781616,0.99623042345047,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04778.jpg
image_04774.jpg,84,both_correct,84,84,0.997356653213501,0.9980802536010742,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04774.jpg
image_02867.jpg,85,both_correct,85,85,0.9432913661003113,0.951257586479187,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02867.jpg
image_02888.jpg,85,both_wrong,0,0,0.6476777791976929,0.6715177893638611,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02888.jpg
image_02892.jpg,85,both_correct,85,85,0.9335781931877136,0.8872101902961731,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02892.jpg
image_02909.jpg,85,both_correct,85,85,0.9893626570701599,0.9752355813980103,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02909.jpg
image_02906.jpg,85,both_correct,85,85,0.9922146201133728,0.9898950457572937,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02906.jpg
image_02912.jpg,85,both_correct,85,85,0.9234296679496765,0.9450108408927917,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02912.jpg
image_02877.jpg,85,both_correct,85,85,0.7920463681221008,0.7725120782852173,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02877.jpg
image_02873.jpg,85,both_correct,85,85,0.8856748938560486,0.766231119632721,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02873.jpg
image_02915.jpg,85,both_correct,85,85,0.9914305806159973,0.9853101968765259,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02915.jpg
image_02910.jpg,85,both_correct,85,85,0.9965020418167114,0.9970723390579224,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02910.jpg
image_05463.jpg,86,both_correct,86,86,0.477041631937027,0.5107858777046204,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05463.jpg
image_05465.jpg,86,both_correct,86,86,0.9930523633956909,0.9925347566604614,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05465.jpg
image_05478.jpg,86,both_correct,86,86,0.9959185719490051,0.9971879124641418,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05478.jpg
image_05506.jpg,86,both_wrong,87,87,0.8261894583702087,0.7494784593582153,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05506.jpg
image_05507.jpg,86,both_correct,86,86,0.9878512024879456,0.9856217503547668,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05507.jpg
image_05500.jpg,86,both_wrong,87,87,0.7269594073295593,0.5780924558639526,1,1,3,3,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05500.jpg
image_05516.jpg,86,both_wrong,38,38,0.6723837852478027,0.7061973810195923,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05516.jpg
image_05511.jpg,86,both_correct,86,86,0.9811630845069885,0.9820016622543335,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05511.jpg
image_05508.jpg,86,both_correct,86,86,0.9007400274276733,0.9215611219406128,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05508.jpg
image_05466.jpg,86,both_correct,86,86,0.9883599281311035,0.9853935241699219,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05466.jpg
image_00524.jpg,87,both_correct,87,87,0.9999936819076538,0.9999872446060181,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00524.jpg
image_00570.jpg,87,both_correct,87,87,0.8233830332756042,0.7051287889480591,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00570.jpg
image_00468.jpg,87,both_correct,87,87,0.8251713514328003,0.7186000347137451,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00468.jpg
image_00578.jpg,87,both_correct,87,87,0.9337044358253479,0.9012441039085388,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00578.jpg
image_00516.jpg,87,both_correct,87,87,0.9912482500076294,0.987357497215271,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00516.jpg
image_00495.jpg,87,both_correct,87,87,0.9989489912986755,0.999107301235199,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00495.jpg
image_00498.jpg,87,both_correct,87,87,0.8525548577308655,0.7914506196975708,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00498.jpg
image_00479.jpg,87,both_correct,87,87,0.8359097242355347,0.7464644908905029,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00479.jpg
image_00543.jpg,87,both_correct,87,87,0.9733279943466187,0.9639965295791626,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00543.jpg
image_00549.jpg,87,both_correct,87,87,0.9952776432037354,0.9960522651672363,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00549.jpg
image_00741.jpg,88,both_correct,88,88,0.9994301199913025,0.99933260679245,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00741.jpg
image_00706.jpg,88,both_wrong,82,82,0.6511193513870239,0.6962382793426514,1,1,3,3,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00706.jpg
image_00763.jpg,88,both_correct,88,88,0.9999611377716064,0.9999607801437378,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00763.jpg
image_00607.jpg,88,both_correct,88,88,0.9926244616508484,0.9914597272872925,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00607.jpg
image_00685.jpg,88,both_correct,88,88,0.9966901540756226,0.9967028498649597,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00685.jpg
image_00665.jpg,88,both_wrong,82,82,0.8326274752616882,0.8293246626853943,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00665.jpg
image_00692.jpg,88,both_correct,88,88,0.9999109506607056,0.9999303817749023,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00692.jpg
image_00628.jpg,88,both_correct,88,88,0.9927247166633606,0.9941473007202148,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00628.jpg
image_00640.jpg,88,both_correct,88,88,0.9343017935752869,0.9439809322357178,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00640.jpg
image_00719.jpg,88,both_correct,88,88,0.9990559220314026,0.9994494318962097,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00719.jpg
image_04408.jpg,89,both_wrong,96,88,0.3163471519947052,0.3317500650882721,1,1,2,3,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04408.jpg
image_04479.jpg,89,both_correct,89,89,0.9858501553535461,0.9905871748924255,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04479.jpg
image_04405.jpg,89,both_correct,89,89,0.6423252820968628,0.6457475423812866,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04405.jpg
image_04440.jpg,89,fixed,42,89,0.3407706916332245,0.38785579800605774,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04440.jpg
image_04429.jpg,89,both_correct,89,89,0.9976689219474792,0.9983158111572266,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04429.jpg
image_04467.jpg,89,both_correct,89,89,0.9436502456665039,0.9236425161361694,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04467.jpg
image_04453.jpg,89,both_wrong,25,79,0.2587186098098755,0.315260648727417,1,1,4,3,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04453.jpg
image_04417.jpg,89,both_wrong,90,90,0.3132552206516266,0.37567082047462463,1,1,5,3,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04417.jpg
image_04403.jpg,89,both_correct,89,89,0.9895600080490112,0.9933232665061951,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04403.jpg
image_04469.jpg,89,both_correct,89,89,0.9062751531600952,0.9302250146865845,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04469.jpg
image_04868.jpg,90,both_correct,90,90,0.9998109936714172,0.9997389912605286,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04868.jpg
image_04830.jpg,90,both_correct,90,90,0.6825344562530518,0.556571900844574,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04830.jpg
image_04875.jpg,90,both_correct,90,90,0.9998900890350342,0.9999017715454102,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04875.jpg
image_08059.jpg,90,both_correct,90,90,0.9999964237213135,0.9999963045120239,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08059.jpg
image_04879.jpg,90,both_correct,90,90,0.7956818342208862,0.8212864995002747,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04879.jpg
image_04835.jpg,90,both_correct,90,90,0.8778690099716187,0.9526453018188477,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04835.jpg
image_08061.jpg,90,both_correct,90,90,0.9989149570465088,0.9985950589179993,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08061.jpg
image_04831.jpg,90,both_wrong,35,35,0.6293714046478271,0.7561498284339905,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04831.jpg
image_04845.jpg,90,both_correct,90,90,0.9991490840911865,0.9988540410995483,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04845.jpg
image_04847.jpg,90,both_correct,90,90,0.9999740123748779,0.9999783039093018,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04847.jpg
image_03052.jpg,91,both_wrong,12,12,0.7096285820007324,0.6403894424438477,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03052.jpg
image_03033.jpg,91,both_wrong,2,2,0.4642691910266876,0.4478355944156647,1,1,4,3,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03033.jpg
image_03086.jpg,91,both_wrong,21,21,0.6197661757469177,0.4940751791000366,1,1,4,4,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03086.jpg
image_03029.jpg,91,both_correct,91,91,0.974405825138092,0.9777073860168457,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03029.jpg
image_03067.jpg,91,both_correct,91,91,0.6473689675331116,0.5563364028930664,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03067.jpg
image_03048.jpg,91,both_correct,91,91,0.9934972524642944,0.9924249649047852,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03048.jpg
image_03079.jpg,91,both_correct,91,91,0.999582827091217,0.9996172189712524,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03079.jpg
image_03064.jpg,91,both_correct,91,91,0.8300839066505432,0.8877699971199036,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03064.jpg
image_03065.jpg,91,both_correct,91,91,0.9931628704071045,0.9954073429107666,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03065.jpg
image_03094.jpg,91,both_correct,91,91,0.9980989098548889,0.9983593821525574,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03094.jpg
image_06025.jpg,92,both_correct,92,92,0.9937478303909302,0.9943305253982544,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06025.jpg
image_06043.jpg,92,both_correct,92,92,0.9939125776290894,0.9944263696670532,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06043.jpg
image_08113.jpg,92,both_correct,92,92,0.3940016031265259,0.43463483452796936,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08113.jpg
image_06026.jpg,92,both_correct,92,92,0.712794840335846,0.7394078969955444,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06026.jpg
image_06039.jpg,92,both_correct,92,92,0.9918164610862732,0.994596540927887,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06039.jpg
image_06042.jpg,92,both_correct,92,92,0.9988031387329102,0.9985709190368652,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06042.jpg
image_06048.jpg,92,both_correct,92,92,0.9993126392364502,0.9994097948074341,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06048.jpg
image_06023.jpg,92,both_correct,92,92,0.5925208926200867,0.5094292163848877,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06023.jpg
image_08116.jpg,92,both_correct,92,92,0.9961298704147339,0.996302604675293,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08116.jpg
image_06019.jpg,92,both_correct,92,92,0.9887667298316956,0.9811124801635742,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06019.jpg
image_07436.jpg,93,both_correct,93,93,0.9981241822242737,0.9939664602279663,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07436.jpg
image_07421.jpg,93,both_correct,93,93,0.980668842792511,0.9742038249969482,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07421.jpg
image_07336.jpg,93,both_correct,93,93,0.9999890327453613,0.9999915361404419,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07336.jpg
image_07398.jpg,93,both_correct,93,93,0.9998582601547241,0.9998922348022461,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07398.jpg
image_07453.jpg,93,both_correct,93,93,0.9819002151489258,0.9848339557647705,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07453.jpg
image_07334.jpg,93,both_correct,93,93,0.9926275610923767,0.9940637946128845,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07334.jpg
image_07418.jpg,93,both_correct,93,93,0.9999929666519165,0.9999923706054688,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07418.jpg
image_07338.jpg,93,both_correct,93,93,0.9845780730247498,0.9930699467658997,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07338.jpg
image_07386.jpg,93,both_correct,93,93,0.9879921078681946,0.9742487668991089,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07386.jpg
image_07325.jpg,93,both_correct,93,93,0.6805322766304016,0.5742180347442627,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07325.jpg
image_07491.jpg,94,both_correct,94,94,0.8986294269561768,0.8587949872016907,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07491.jpg
image_07512.jpg,94,both_correct,94,94,0.7971527576446533,0.714210569858551,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07512.jpg
image_07478.jpg,94,both_correct,94,94,0.7316073775291443,0.6143471002578735,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07478.jpg
image_07494.jpg,94,both_correct,94,94,0.8687435984611511,0.9395713806152344,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07494.jpg
image_07520.jpg,94,both_wrong,87,87,0.45889806747436523,0.36843055486679077,1,1,4,3,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07520.jpg
image_07523.jpg,94,both_correct,94,94,0.7176219820976257,0.6539304256439209,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07523.jpg
image_07503.jpg,94,both_correct,94,94,0.9758872985839844,0.9689769744873047,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07503.jpg
image_07513.jpg,94,both_correct,94,94,0.9386249780654907,0.9190069437026978,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07513.jpg
image_07495.jpg,94,both_wrong,3,3,0.6984438300132751,0.7274567484855652,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07495.jpg
image_07479.jpg,94,both_correct,94,94,0.7342153787612915,0.7238877415657043,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07479.jpg
image_07638.jpg,95,both_wrong,42,42,0.8350472450256348,0.8785721063613892,1,1,5,5,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07638.jpg
image_07656.jpg,95,both_wrong,61,61,0.627455472946167,0.6767513751983643,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07656.jpg
image_07674.jpg,95,both_wrong,96,96,0.6771706342697144,0.672230064868927,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07674.jpg
image_07637.jpg,95,both_wrong,84,84,0.944006085395813,0.9471677541732788,1,1,4,4,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07637.jpg
image_07644.jpg,95,both_wrong,52,52,0.4861142933368683,0.627692461013794,1,1,3,3,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07644.jpg
image_07624.jpg,95,both_wrong,94,94,0.5269285440444946,0.5256137847900391,1,1,5,5,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07624.jpg
image_07654.jpg,95,both_correct,95,95,0.992661714553833,0.9904286861419678,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07654.jpg
image_07603.jpg,95,both_wrong,96,96,0.4027426838874817,0.37369126081466675,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07603.jpg
image_07597.jpg,95,both_correct,95,95,0.813933253288269,0.7911290526390076,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07597.jpg
image_07643.jpg,95,both_correct,95,95,0.9842432737350464,0.9740777015686035,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07643.jpg
image_07734.jpg,96,both_correct,96,96,0.6812262535095215,0.639316737651825,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07734.jpg
image_07694.jpg,96,both_correct,96,96,0.7848766446113586,0.7722193598747253,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07694.jpg
image_07715.jpg,96,both_correct,96,96,0.9254486560821533,0.9326640367507935,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07715.jpg
image_07692.jpg,96,both_correct,96,96,0.7273751497268677,0.49677953124046326,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07692.jpg
image_07743.jpg,96,both_correct,96,96,0.5906885266304016,0.5921955108642578,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07743.jpg
image_07701.jpg,96,both_wrong,94,94,0.3540262281894684,0.3006387948989868,0,0,6,6,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07701.jpg
image_07724.jpg,96,both_correct,96,96,0.9993502497673035,0.9993983507156372,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07724.jpg
image_07691.jpg,96,both_correct,96,96,0.9998706579208374,0.9999122619628906,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07691.jpg
image_07700.jpg,96,both_correct,96,96,0.935151994228363,0.9393222332000732,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07700.jpg
image_07731.jpg,96,both_correct,96,96,0.9977723956108093,0.9979662895202637,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07731.jpg
image_07820.jpg,97,both_correct,97,97,0.9927532076835632,0.9961007833480835,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07820.jpg
image_07811.jpg,97,both_correct,97,97,0.993480920791626,0.9952948689460754,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07811.jpg
image_07804.jpg,97,both_correct,97,97,0.9993988275527954,0.9995978474617004,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07804.jpg
image_07806.jpg,97,both_wrong,50,50,0.5808547735214233,0.4939902722835541,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07806.jpg
image_07767.jpg,97,both_correct,97,97,0.7716134786605835,0.8745952844619751,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07767.jpg
image_07753.jpg,97,both_correct,97,97,0.9999586343765259,0.999971866607666,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07753.jpg
image_07824.jpg,97,both_wrong,92,92,0.21179483830928802,0.2102060467004776,1,1,4,3,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07824.jpg
image_07828.jpg,97,both_correct,97,97,0.9967299699783325,0.9966586828231812,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07828.jpg
image_07799.jpg,97,both_correct,97,97,0.6936711668968201,0.754019558429718,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07799.jpg
image_07786.jpg,97,introduced,97,8,0.48900967836380005,0.5023481249809265,1,1,1,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07786.jpg
image_07849.jpg,98,both_correct,98,98,0.9998225569725037,0.9998618364334106,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07849.jpg
image_07835.jpg,98,both_correct,98,98,0.9998818635940552,0.9998739957809448,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07835.jpg
image_07850.jpg,98,both_correct,98,98,0.9947518706321716,0.9937092065811157,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07850.jpg
