image_name,true_class,status,before_pred,after_pred,before_confidence,after_confidence,before_top5_correct,after_top5_correct,before_true_rank,after_true_rank,image_path
image_01638.jpg,81,introduced,81,35,0.22482141852378845,0.6044948101043701,1,1,1,3,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01638.jpg
image_01797.jpg,82,introduced,82,89,0.2820693552494049,0.5583044290542603,1,1,1,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01797.jpg
image_01796.jpg,82,both_correct,82,82,0.5607095956802368,0.9723140001296997,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01796.jpg
image_01719.jpg,82,both_wrong,85,85,0.61715167760849,0.7647634148597717,1,1,3,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01719.jpg
image_01747.jpg,82,fixed,0,82,0.19168558716773987,0.5320847034454346,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01747.jpg
image_01763.jpg,82,both_correct,82,82,0.28184446692466736,0.6289902925491333,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01763.jpg
image_01781.jpg,82,both_correct,82,82,0.5385190844535828,0.9852231740951538,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01781.jpg
image_01789.jpg,82,both_wrong,85,85,0.2988114356994629,0.645844042301178,1,1,2,3,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01789.jpg
image_01776.jpg,82,both_correct,82,82,0.3852123022079468,0.8263983726501465,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01776.jpg
image_01742.jpg,82,both_correct,82,82,0.518816351890564,0.9423688054084778,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01742.jpg
image_01751.jpg,82,both_correct,82,82,0.20756463706493378,0.706992506980896,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01751.jpg
image_02632.jpg,83,fixed,77,83,0.19754210114479065,0.47886306047439575,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02632.jpg
image_02566.jpg,83,both_correct,83,83,0.38490504026412964,0.841274082660675,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02566.jpg
image_02603.jpg,83,both_correct,83,83,0.38762104511260986,0.8883422613143921,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02603.jpg
image_02560.jpg,83,both_correct,83,83,0.17615562677383423,0.595940887928009,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02560.jpg
image_02577.jpg,83,fixed,3,83,0.16829855740070343,0.9103647470474243,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02577.jpg
image_02581.jpg,83,fixed,61,83,0.18441948294639587,0.38572901487350464,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02581.jpg
image_02630.jpg,83,both_wrong,89,89,0.42563000321388245,0.9397493600845337,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02630.jpg
image_02634.jpg,83,both_correct,83,83,0.23698315024375916,0.7820902466773987,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02634.jpg
image_02608.jpg,83,fixed,61,83,0.47237148880958557,0.9138450026512146,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02608.jpg
image_02571.jpg,83,both_correct,83,83,0.17788615822792053,0.6630448698997498,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02571.jpg
image_04782.jpg,84,both_wrong,92,92,0.26406130194664,0.7518352270126343,1,1,4,4,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04782.jpg
image_04784.jpg,84,both_correct,84,84,0.7338001132011414,0.9987133741378784,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04784.jpg
image_04777.jpg,84,fixed,71,84,0.22122707962989807,0.7759059071540833,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04777.jpg
image_04825.jpg,84,fixed,17,84,0.28780075907707214,0.9148939847946167,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04825.jpg
image_04799.jpg,84,both_correct,84,84,0.5332189798355103,0.9873791337013245,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04799.jpg
image_04816.jpg,84,both_correct,84,84,0.8479337692260742,0.9990758895874023,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04816.jpg
image_04767.jpg,84,both_correct,84,84,0.24449193477630615,0.8496922254562378,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04767.jpg
image_04789.jpg,84,both_correct,84,84,0.5842692852020264,0.9888774752616882,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04789.jpg
image_04778.jpg,84,both_correct,84,84,0.35971203446388245,0.99623042345047,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04778.jpg
image_04774.jpg,84,both_correct,84,84,0.8801141977310181,0.9980802536010742,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04774.jpg
image_02867.jpg,85,both_correct,85,85,0.7397375106811523,0.951257586479187,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02867.jpg
image_02888.jpg,85,both_wrong,0,0,0.19021615386009216,0.6715177893638611,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02888.jpg
image_02892.jpg,85,both_correct,85,85,0.698889970779419,0.8872101902961731,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02892.jpg
image_02909.jpg,85,both_correct,85,85,0.69342041015625,0.9752355813980103,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02909.jpg
image_02906.jpg,85,both_correct,85,85,0.8677743673324585,0.9898950457572937,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02906.jpg
image_02912.jpg,85,both_correct,85,85,0.6455203294754028,0.9450108408927917,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02912.jpg
image_02877.jpg,85,both_correct,85,85,0.3948736786842346,0.7725120782852173,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02877.jpg
image_02873.jpg,85,both_correct,85,85,0.523908257484436,0.766231119632721,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02873.jpg
image_02915.jpg,85,both_correct,85,85,0.5765079855918884,0.9853101968765259,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02915.jpg
image_02910.jpg,85,both_correct,85,85,0.7949286103248596,0.9970723390579224,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02910.jpg
image_05463.jpg,86,fixed,87,86,0.24281708896160126,0.5107858777046204,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05463.jpg
image_05465.jpg,86,both_correct,86,86,0.9033560156822205,0.9925347566604614,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05465.jpg
image_05478.jpg,86,both_correct,86,86,0.8391290903091431,0.9971879124641418,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05478.jpg
image_05506.jpg,86,both_wrong,87,87,0.3217354714870453,0.7494784593582153,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05506.jpg
image_05507.jpg,86,both_correct,86,86,0.9097145795822144,0.9856217503547668,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05507.jpg
image_05500.jpg,86,both_wrong,87,87,0.3073568642139435,0.5780924558639526,1,1,3,3,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05500.jpg
image_05516.jpg,86,both_wrong,38,38,0.30082499980926514,0.7061973810195923,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05516.jpg
image_05511.jpg,86,both_correct,86,86,0.7638382315635681,0.9820016622543335,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05511.jpg
image_05508.jpg,86,both_correct,86,86,0.3930439054965973,0.9215611219406128,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05508.jpg
image_05466.jpg,86,both_correct,86,86,0.45336148142814636,0.9853935241699219,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05466.jpg
image_00524.jpg,87,both_correct,87,87,0.9891325831413269,0.9999872446060181,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00524.jpg
image_00570.jpg,87,both_correct,87,87,0.3144340217113495,0.7051287889480591,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00570.jpg
image_00468.jpg,87,both_correct,87,87,0.45462357997894287,0.7186000347137451,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00468.jpg
image_00578.jpg,87,both_correct,87,87,0.5514217615127563,0.9012441039085388,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00578.jpg
image_00516.jpg,87,both_correct,87,87,0.7978085279464722,0.987357497215271,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00516.jpg
image_00495.jpg,87,both_correct,87,87,0.9672299027442932,0.999107301235199,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00495.jpg
image_00498.jpg,87,both_correct,87,87,0.5279390811920166,0.7914506196975708,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00498.jpg
image_00479.jpg,87,both_correct,87,87,0.3713303506374359,0.7464644908905029,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00479.jpg
image_00543.jpg,87,both_correct,87,87,0.43859654664993286,0.9639965295791626,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00543.jpg
image_00549.jpg,87,both_correct,87,87,0.9376236796379089,0.9960522651672363,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00549.jpg
image_00741.jpg,88,both_correct,88,88,0.9297974109649658,0.99933260679245,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00741.jpg
image_00706.jpg,88,both_wrong,82,82,0.2315843552350998,0.6962382793426514,1,1,2,3,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00706.jpg
image_00763.jpg,88,both_correct,88,88,0.9698070287704468,0.9999607801437378,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00763.jpg
image_00607.jpg,88,both_correct,88,88,0.629615843296051,0.9914597272872925,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00607.jpg
image_00685.jpg,88,both_correct,88,88,0.8410605788230896,0.9967028498649597,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00685.jpg
image_00665.jpg,88,both_wrong,82,82,0.22835956513881683,0.8293246626853943,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00665.jpg
image_00692.jpg,88,both_correct,88,88,0.9578331708908081,0.9999303817749023,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00692.jpg
image_00628.jpg,88,both_correct,88,88,0.841484785079956,0.9941473007202148,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00628.jpg
image_00640.jpg,88,both_correct,88,88,0.6453818082809448,0.9439809322357178,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00640.jpg
image_00719.jpg,88,both_correct,88,88,0.9559279680252075,0.9994494318962097,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00719.jpg
image_04408.jpg,89,both_wrong,88,88,0.2479097992181778,0.3317500650882721,1,1,4,3,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04408.jpg
image_04479.jpg,89,both_correct,89,89,0.413849800825119,0.9905871748924255,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04479.jpg
image_04405.jpg,89,both_correct,89,89,0.33945348858833313,0.6457475423812866,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04405.jpg
image_04440.jpg,89,fixed,42,89,0.31567662954330444,0.38785579800605774,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04440.jpg
image_04429.jpg,89,both_correct,89,89,0.9556341171264648,0.9983158111572266,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04429.jpg
image_04467.jpg,89,both_correct,89,89,0.6974798440933228,0.9236425161361694,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04467.jpg
image_04453.jpg,89,both_wrong,90,79,0.18826840817928314,0.315260648727417,1,1,5,3,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04453.jpg
image_04417.jpg,89,both_wrong,90,90,0.1609269678592682,0.37567082047462463,0,1,13,3,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04417.jpg
image_04403.jpg,89,both_correct,89,89,0.8777218461036682,0.9933232665061951,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04403.jpg
image_04469.jpg,89,both_correct,89,89,0.3821295201778412,0.9302250146865845,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04469.jpg
image_04868.jpg,90,both_correct,90,90,0.957697868347168,0.9997389912605286,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04868.jpg
image_04830.jpg,90,both_correct,90,90,0.17618121206760406,0.556571900844574,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04830.jpg
image_04875.jpg,90,both_correct,90,90,0.9901008605957031,0.9999017715454102,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04875.jpg
image_08059.jpg,90,both_correct,90,90,0.997831404209137,0.9999963045120239,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08059.jpg
image_04879.jpg,90,both_correct,90,90,0.5269919037818909,0.8212864995002747,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04879.jpg
image_04835.jpg,90,both_correct,90,90,0.5657939910888672,0.9526453018188477,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04835.jpg
image_08061.jpg,90,both_correct,90,90,0.8310544490814209,0.9985950589179993,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08061.jpg
image_04831.jpg,90,both_wrong,35,35,0.5787532329559326,0.7561498284339905,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04831.jpg
image_04845.jpg,90,both_correct,90,90,0.8800910115242004,0.9988540410995483,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04845.jpg
image_04847.jpg,90,both_correct,90,90,0.9800609350204468,0.9999783039093018,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04847.jpg
image_03052.jpg,91,both_wrong,12,12,0.45000991225242615,0.6403894424438477,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03052.jpg
image_03033.jpg,91,introduced,91,2,0.09146461635828018,0.4478355944156647,1,1,1,3,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03033.jpg
image_03086.jpg,91,both_wrong,21,21,0.15134303271770477,0.4940751791000366,0,1,6,4,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03086.jpg
image_03029.jpg,91,both_correct,91,91,0.6388877034187317,0.9777073860168457,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03029.jpg
image_03067.jpg,91,fixed,81,91,0.3792356252670288,0.5563364028930664,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03067.jpg
image_03048.jpg,91,both_correct,91,91,0.8151841163635254,0.9924249649047852,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03048.jpg
image_03079.jpg,91,both_correct,91,91,0.8324136137962341,0.9996172189712524,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03079.jpg
image_03064.jpg,91,both_correct,91,91,0.41178300976753235,0.8877699971199036,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03064.jpg
image_03065.jpg,91,both_correct,91,91,0.7845245599746704,0.9954073429107666,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03065.jpg
image_03094.jpg,91,both_correct,91,91,0.7541891932487488,0.9983593821525574,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03094.jpg
image_06025.jpg,92,both_correct,92,92,0.9133686423301697,0.9943305253982544,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06025.jpg
image_06043.jpg,92,both_correct,92,92,0.6365965008735657,0.9944263696670532,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06043.jpg
image_08113.jpg,92,both_correct,92,92,0.266400009393692,0.43463483452796936,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08113.jpg
image_06026.jpg,92,both_correct,92,92,0.1589079052209854,0.7394078969955444,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06026.jpg
image_06039.jpg,92,both_correct,92,92,0.5727246403694153,0.994596540927887,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06039.jpg
image_06042.jpg,92,both_correct,92,92,0.9057871699333191,0.9985709190368652,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06042.jpg
image_06048.jpg,92,both_correct,92,92,0.9213058948516846,0.9994097948074341,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06048.jpg
image_06023.jpg,92,both_correct,92,92,0.2069857269525528,0.5094292163848877,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06023.jpg
image_08116.jpg,92,both_correct,92,92,0.6417504549026489,0.996302604675293,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08116.jpg
image_06019.jpg,92,both_correct,92,92,0.6313526034355164,0.9811124801635742,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06019.jpg
image_07436.jpg,93,both_correct,93,93,0.8366583585739136,0.9939664602279663,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07436.jpg
image_07421.jpg,93,both_correct,93,93,0.7951622009277344,0.9742038249969482,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07421.jpg
image_07336.jpg,93,both_correct,93,93,0.9939131140708923,0.9999915361404419,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07336.jpg
image_07398.jpg,93,both_correct,93,93,0.9748348593711853,0.9998922348022461,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07398.jpg
image_07453.jpg,93,both_correct,93,93,0.8049026131629944,0.9848339557647705,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07453.jpg
image_07334.jpg,93,both_correct,93,93,0.7314174771308899,0.9940637946128845,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07334.jpg
image_07418.jpg,93,both_correct,93,93,0.9947422742843628,0.9999923706054688,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07418.jpg
image_07338.jpg,93,both_correct,93,93,0.7150644659996033,0.9930699467658997,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07338.jpg
image_07386.jpg,93,both_correct,93,93,0.8977769613265991,0.9742487668991089,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07386.jpg
image_07325.jpg,93,both_correct,93,93,0.284166544675827,0.5742180347442627,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07325.jpg
image_07491.jpg,94,both_correct,94,94,0.416731059551239,0.8587949872016907,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07491.jpg
image_07512.jpg,94,both_correct,94,94,0.3957256078720093,0.714210569858551,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07512.jpg
image_07478.jpg,94,both_correct,94,94,0.40768325328826904,0.6143471002578735,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07478.jpg
image_07494.jpg,94,both_correct,94,94,0.37895283102989197,0.9395713806152344,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07494.jpg
image_07520.jpg,94,both_wrong,35,87,0.210381880402565,0.36843055486679077,1,1,3,3,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07520.jpg
image_07523.jpg,94,both_correct,94,94,0.23806391656398773,0.6539304256439209,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07523.jpg
image_07503.jpg,94,both_correct,94,94,0.4980277419090271,0.9689769744873047,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07503.jpg
image_07513.jpg,94,both_correct,94,94,0.49215859174728394,0.9190069437026978,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07513.jpg
image_07495.jpg,94,both_wrong,3,3,0.353988379240036,0.7274567484855652,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07495.jpg
image_07479.jpg,94,both_correct,94,94,0.5576263070106506,0.7238877415657043,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07479.jpg
image_07638.jpg,95,both_wrong,42,42,0.19220302999019623,0.8785721063613892,0,1,7,5,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07638.jpg
image_07656.jpg,95,both_wrong,61,61,0.4738871455192566,0.6767513751983643,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07656.jpg
image_07674.jpg,95,both_wrong,96,96,0.3147299587726593,0.672230064868927,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07674.jpg
image_07637.jpg,95,both_wrong,84,84,0.39683881402015686,0.9471677541732788,1,1,4,4,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07637.jpg
image_07644.jpg,95,both_wrong,3,52,0.20666196942329407,0.627692461013794,1,1,4,3,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07644.jpg
image_07624.jpg,95,both_wrong,94,94,0.4930039942264557,0.5256137847900391,1,1,5,5,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07624.jpg
image_07654.jpg,95,both_correct,95,95,0.703016459941864,0.9904286861419678,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07654.jpg
image_07603.jpg,95,introduced,95,96,0.10262061655521393,0.37369126081466675,1,1,1,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07603.jpg
image_07597.jpg,95,both_correct,95,95,0.433469295501709,0.7911290526390076,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07597.jpg
image_07643.jpg,95,both_correct,95,95,0.8061935305595398,0.9740777015686035,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07643.jpg
image_07734.jpg,96,both_correct,96,96,0.27246901392936707,0.639316737651825,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07734.jpg
image_07694.jpg,96,both_correct,96,96,0.2958831191062927,0.7722193598747253,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07694.jpg
image_07715.jpg,96,both_correct,96,96,0.45695191621780396,0.9326640367507935,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07715.jpg
image_07692.jpg,96,fixed,88,96,0.3963104486465454,0.49677953124046326,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07692.jpg
image_07743.jpg,96,both_correct,96,96,0.3571889400482178,0.5921955108642578,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07743.jpg
image_07701.jpg,96,both_wrong,95,94,0.19181260466575623,0.3006387948989868,1,0,5,6,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07701.jpg
image_07724.jpg,96,both_correct,96,96,0.9519572257995605,0.9993983507156372,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07724.jpg
image_07691.jpg,96,both_correct,96,96,0.95494145154953,0.9999122619628906,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07691.jpg
image_07700.jpg,96,both_correct,96,96,0.4228436350822449,0.9393222332000732,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07700.jpg
image_07731.jpg,96,both_correct,96,96,0.9363270401954651,0.9979662895202637,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07731.jpg
image_07820.jpg,97,both_correct,97,97,0.7680269479751587,0.9961007833480835,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07820.jpg
image_07811.jpg,97,both_correct,97,97,0.5990024209022522,0.9952948689460754,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07811.jpg
image_07804.jpg,97,both_correct,97,97,0.7805646657943726,0.9995978474617004,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07804.jpg
image_07806.jpg,97,introduced,97,50,0.22241932153701782,0.4939902722835541,1,1,1,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07806.jpg
image_07767.jpg,97,both_correct,97,97,0.39956361055374146,0.8745952844619751,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07767.jpg
image_07753.jpg,97,both_correct,97,97,0.9325041770935059,0.999971866607666,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07753.jpg
image_07824.jpg,97,both_wrong,60,92,0.10521087795495987,0.2102060467004776,0,1,14,3,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07824.jpg
image_07828.jpg,97,both_correct,97,97,0.7364763021469116,0.9966586828231812,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07828.jpg
image_07799.jpg,97,both_correct,97,97,0.19101987779140472,0.754019558429718,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07799.jpg
image_07786.jpg,97,both_wrong,8,8,0.2617347836494446,0.5023481249809265,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07786.jpg
image_07849.jpg,98,both_correct,98,98,0.9555746912956238,0.9998618364334106,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07849.jpg
image_07835.jpg,98,both_correct,98,98,0.9696751236915588,0.9998739957809448,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07835.jpg
image_07850.jpg,98,both_correct,98,98,0.5131218433380127,0.9937092065811157,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07850.jpg
