sample_index,image_name,image_path,true_class,predicted_class,confidence,true_probability,true_rank,top1_correct,top5_correct,top5_classes,top5_probabilities
359,image_04356.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04356.jpg,35,35,0.4865037500858307,0.4865037500858307,1,1,1,35 84 29 81 31,0.486504 0.252488 0.101175 0.096292 0.015541
360,image_03780.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03780.jpg,36,36,0.9968348145484924,0.9968348145484924,1,1,1,36 93 38 87 20,0.996835 0.002148 0.000860 0.000041 0.000040
361,image_03770.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03770.jpg,36,36,0.9996980428695679,0.9996980428695679,1,1,1,36 2 38 20 56,0.999698 0.000111 0.000100 0.000025 0.000017
362,image_03821.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03821.jpg,36,36,0.9820360541343689,0.9820360541343689,1,1,1,36 56 38 20 92,0.982036 0.012768 0.001699 0.000884 0.000741
363,image_07285.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07285.jpg,36,36,0.9781243801116943,0.9781243801116943,1,1,1,36 38 93 20 87,0.978124 0.006433 0.004417 0.003904 0.002180
364,image_03814.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03814.jpg,36,36,0.9852020144462585,0.9852020144462585,1,1,1,36 56 38 87 31,0.985202 0.012983 0.000646 0.000193 0.000156
365,image_03799.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03799.jpg,36,36,0.9968377351760864,0.9968377351760864,1,1,1,36 20 38 56 22,0.996838 0.001662 0.000716 0.000610 0.000074
366,image_03744.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03744.jpg,36,36,0.9268301129341125,0.9268301129341125,1,1,1,36 56 20 93 87,0.926830 0.055771 0.008731 0.002507 0.001015
367,image_03738.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03738.jpg,36,36,0.8626548051834106,0.8626548051834106,1,1,1,36 85 92 66 2,0.862655 0.110065 0.009581 0.009502 0.001832
368,image_07288.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07288.jpg,36,36,0.9996440410614014,0.9996440410614014,1,1,1,36 38 20 71 56,0.999644 0.000264 0.000030 0.000027 0.000015
369,image_03789.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03789.jpg,36,36,0.983117938041687,0.983117938041687,1,1,1,36 56 54 38 93,0.983118 0.012974 0.001109 0.000674 0.000622
370,image_05805.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05805.jpg,37,37,0.9999958276748657,0.9999958276748657,1,1,1,37 91 9 34 29,0.999996 0.000001 0.000000 0.000000 0.000000
371,image_05800.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05800.jpg,37,37,0.9109137058258057,0.9109137058258057,1,1,1,37 81 34 91 9,0.910914 0.040864 0.010961 0.009769 0.008937
372,image_05814.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05814.jpg,37,37,0.5276879668235779,0.5276879668235779,1,1,1,37 21 24 93 38,0.527688 0.304298 0.080793 0.036913 0.015880
373,image_05829.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05829.jpg,37,37,0.9992546439170837,0.9992546439170837,1,1,1,37 91 9 21 39,0.999255 0.000443 0.000102 0.000038 0.000035
374,image_05824.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05824.jpg,37,37,0.9892858862876892,0.9892858862876892,1,1,1,37 21 30 29 31,0.989286 0.010625 0.000044 0.000030 0.000009
375,image_05833.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05833.jpg,37,37,0.8504809141159058,0.8504809141159058,1,1,1,37 21 31 71 91,0.850481 0.068878 0.039327 0.016063 0.014995
376,image_05845.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05845.jpg,37,37,0.999233603477478,0.999233603477478,1,1,1,37 12 72 98 76,0.999234 0.000365 0.000141 0.000087 0.000081
377,image_05797.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05797.jpg,37,37,0.9981260895729065,0.9981260895729065,1,1,1,37 30 58 61 69,0.998126 0.000506 0.000336 0.000284 0.000278
378,image_05834.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05834.jpg,37,37,0.9454059600830078,0.9454059600830078,1,1,1,37 91 81 34 9,0.945406 0.051366 0.001827 0.000540 0.000322
379,image_05842.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05842.jpg,37,37,0.9900758862495422,0.9900758862495422,1,1,1,37 21 30 29 91,0.990076 0.009401 0.000268 0.000112 0.000064
380,image_07041.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07041.jpg,38,92,0.904575765132904,0.052117228507995605,2,0,1,92 38 72 90 42,0.904576 0.052117 0.006094 0.005758 0.005271
381,image_07015.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07015.jpg,38,38,0.9901257753372192,0.9901257753372192,1,1,1,38 90 79 87 93,0.990126 0.007942 0.001138 0.000439 0.000178
382,image_07011.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07011.jpg,38,38,0.9974972605705261,0.9974972605705261,1,1,1,38 87 77 86 23,0.997497 0.001381 0.000688 0.000143 0.000096
383,image_07032.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07032.jpg,38,38,0.9901612997055054,0.9901612997055054,1,1,1,38 23 72 92 35,0.990161 0.006564 0.001625 0.000791 0.000213
384,image_07012.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07012.jpg,38,38,0.9818204045295715,0.9818204045295715,1,1,1,38 87 77 86 92,0.981820 0.009725 0.003218 0.002815 0.000913
385,image_07008.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07008.jpg,38,38,0.8814839124679565,0.8814839124679565,1,1,1,38 87 72 77 92,0.881484 0.087450 0.011013 0.003084 0.003042
386,image_07029.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07029.jpg,38,87,0.6818933486938477,0.06990822404623032,3,0,1,87 77 38 72 35,0.681893 0.227238 0.069908 0.015755 0.002749
387,image_07033.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07033.jpg,38,38,0.8902459740638733,0.8902459740638733,1,1,1,38 87 42 93 92,0.890246 0.041659 0.027523 0.012589 0.009999
388,image_07028.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07028.jpg,38,38,0.9981067180633545,0.9981067180633545,1,1,1,38 77 87 90 72,0.998107 0.001197 0.000390 0.000157 0.000074
389,image_07035.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07035.jpg,38,38,0.9856817722320557,0.9856817722320557,1,1,1,38 2 83 3 35,0.985682 0.010663 0.001752 0.000483 0.000343
390,image_04560.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04560.jpg,39,39,0.9927926063537598,0.9927926063537598,1,1,1,39 95 93 76 84,0.992793 0.002028 0.000817 0.000741 0.000542
391,image_04559.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04559.jpg,39,39,0.9982144832611084,0.9982144832611084,1,1,1,39 25 30 96 52,0.998214 0.000645 0.000542 0.000207 0.000077
392,image_04567.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04567.jpg,39,39,0.5218157172203064,0.5218157172203064,1,1,1,39 44 67 25 95,0.521816 0.158009 0.140501 0.120173 0.037897
393,image_04570.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04570.jpg,39,95,0.45188164710998535,0.05342768132686615,3,0,1,95 44 39 67 19,0.451882 0.263796 0.053428 0.049558 0.021623
394,image_04616.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04616.jpg,39,39,0.9680510759353638,0.9680510759353638,1,1,1,39 44 28 71 17,0.968051 0.009118 0.008676 0.004235 0.004179
395,image_04581.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04581.jpg,39,44,0.32688087224960327,0.23296913504600525,2,0,1,44 39 79 8 67,0.326881 0.232969 0.111179 0.103014 0.049245
396,image_04568.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04568.jpg,39,69,0.3124074637889862,0.23820042610168457,2,0,1,69 39 61 52 86,0.312407 0.238200 0.145657 0.116215 0.038412
397,image_04608.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04608.jpg,39,39,0.8956636786460876,0.8956636786460876,1,1,1,39 91 67 84 12,0.895664 0.072075 0.009403 0.007727 0.001928
398,image_04571.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04571.jpg,39,39,0.9681594371795654,0.9681594371795654,1,1,1,39 44 93 72 28,0.968159 0.023081 0.004464 0.001001 0.000612
399,image_04603.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04603.jpg,39,87,0.32823964953422546,0.26621004939079285,2,0,1,87 39 84 95 25,0.328240 0.266210 0.170422 0.118072 0.038800
400,image_02242.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02242.jpg,40,4,0.765884280204773,0.1671474426984787,2,0,1,4 40 70 53 99,0.765884 0.167147 0.051311 0.007321 0.003379
401,image_02227.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02227.jpg,40,40,0.598454475402832,0.598454475402832,1,1,1,40 4 55 23 53,0.598454 0.282208 0.035172 0.024022 0.011043
402,image_02259.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02259.jpg,40,40,0.7268689274787903,0.7268689274787903,1,1,1,40 53 4 49 62,0.726869 0.145964 0.117775 0.002903 0.002378
403,image_02277.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02277.jpg,40,40,0.9129140973091125,0.9129140973091125,1,1,1,40 49 53 37 48,0.912914 0.059551 0.015026 0.004696 0.003722
404,image_02250.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02250.jpg,40,40,0.9763929843902588,0.9763929843902588,1,1,1,40 53 99 29 12,0.976393 0.022605 0.000457 0.000130 0.000097
405,image_02201.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02201.jpg,40,40,0.9803159832954407,0.9803159832954407,1,1,1,40 53 99 29 72,0.980316 0.016366 0.001737 0.000611 0.000333
406,image_02239.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02239.jpg,40,40,0.6906920075416565,0.6906920075416565,1,1,1,40 49 4 53 11,0.690692 0.276585 0.024194 0.006148 0.001072
407,image_02211.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02211.jpg,40,40,0.999944806098938,0.999944806098938,1,1,1,40 53 49 4 33,0.999945 0.000018 0.000017 0.000006 0.000005
408,image_02215.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02215.jpg,40,40,0.991949200630188,0.991949200630188,1,1,1,40 29 53 65 99,0.991949 0.002696 0.001692 0.000763 0.000757
409,image_02204.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02204.jpg,40,40,0.9887323379516602,0.9887323379516602,1,1,1,40 33 53 48 70,0.988732 0.009102 0.000495 0.000473 0.000426
410,image_05719.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05719.jpg,41,41,0.9914576411247253,0.9914576411247253,1,1,1,41 14 89 86 83,0.991458 0.004120 0.003168 0.000378 0.000214
411,image_05722.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05722.jpg,41,89,0.7656549215316772,0.01756555400788784,4,0,1,89 14 96 41 15,0.765655 0.154407 0.027892 0.017566 0.007789
412,image_05698.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05698.jpg,41,41,0.8905749917030334,0.8905749917030334,1,1,1,41 47 89 53 14,0.890575 0.085079 0.010941 0.006148 0.005326
413,image_05720.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05720.jpg,41,14,0.5609548687934875,0.40607950091362,2,0,1,14 41 51 53 90,0.560955 0.406080 0.008744 0.006908 0.005067
414,image_05691.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05691.jpg,41,14,0.5025561451911926,0.05301405489444733,4,0,1,14 90 19 41 7,0.502556 0.253023 0.148131 0.053014 0.017330
415,image_05694.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05694.jpg,41,41,0.9997437596321106,0.9997437596321106,1,1,1,41 89 83 14 38,0.999744 0.000199 0.000038 0.000015 0.000001
416,image_05741.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05741.jpg,41,41,0.9697751998901367,0.9697751998901367,1,1,1,41 14 89 38 15,0.969775 0.021747 0.003016 0.002616 0.001857
417,image_05709.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05709.jpg,41,41,0.6938008069992065,0.6938008069992065,1,1,1,41 53 14 47 4,0.693801 0.111570 0.063179 0.032471 0.027610
418,image_05730.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05730.jpg,41,41,0.9638773202896118,0.9638773202896118,1,1,1,41 89 47 45 14,0.963877 0.014292 0.010287 0.006014 0.002010
419,image_05711.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05711.jpg,41,41,0.8793503046035767,0.8793503046035767,1,1,1,41 47 64 14 53,0.879350 0.058098 0.018478 0.018211 0.004778
420,image_02350.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02350.jpg,42,90,0.7264138460159302,0.021479623392224312,4,0,1,90 67 39 42 96,0.726414 0.173009 0.021652 0.021480 0.012575
421,image_02421.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02421.jpg,42,42,0.7651182413101196,0.7651182413101196,1,1,1,42 67 41 50 30,0.765118 0.185600 0.020256 0.011696 0.005381
422,image_02375.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02375.jpg,42,3,0.7863264083862305,0.0013470392441377044,9,0,0,3 31 71 35 38,0.786326 0.147483 0.030185 0.019606 0.005009
423,image_02354.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02354.jpg,42,42,0.9998024106025696,0.9998024106025696,1,1,1,42 73 30 67 17,0.999802 0.000060 0.000044 0.000024 0.000021
424,image_02378.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02378.jpg,42,42,0.9907671213150024,0.9907671213150024,1,1,1,42 74 35 90 41,0.990767 0.006080 0.001010 0.000534 0.000336
425,image_02327.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02327.jpg,42,8,0.8979578018188477,3.2914315397647442e-06,22,0,0,8 92 97 44 94,0.897958 0.083090 0.014066 0.003870 0.000237
426,image_02326.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02326.jpg,42,10,0.658169686794281,0.29311802983283997,2,0,1,10 42 41 50 67,0.658170 0.293118 0.033970 0.004992 0.002559
427,image_02361.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02361.jpg,42,42,0.4508083760738373,0.4508083760738373,1,1,1,42 84 92 71 23,0.450808 0.182700 0.134618 0.102967 0.036809
428,image_02398.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02398.jpg,42,42,0.963094174861908,0.963094174861908,1,1,1,42 30 17 82 88,0.963094 0.016679 0.008811 0.007359 0.000611
429,image_02334.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02334.jpg,42,92,0.9206740260124207,0.023524900898337364,3,0,1,92 97 42 44 17,0.920674 0.042838 0.023525 0.005113 0.003949
430,image_01521.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01521.jpg,43,43,0.9996047616004944,0.9996047616004944,1,1,1,43 94 54 75 82,0.999605 0.000379 0.000004 0.000004 0.000002
431,image_01558.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01558.jpg,43,43,0.9284781813621521,0.9284781813621521,1,1,1,43 94 52 44 8,0.928478 0.069292 0.000835 0.000819 0.000131
432,image_01580.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01580.jpg,43,96,0.8806178569793701,0.0047419313341379166,5,0,1,96 39 44 42 43,0.880618 0.077626 0.021119 0.009037 0.004742
433,image_01546.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01546.jpg,43,43,0.9707768559455872,0.9707768559455872,1,1,1,43 94 98 58 55,0.970777 0.022298 0.002968 0.001361 0.000674
434,image_01542.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01542.jpg,43,43,0.6366985440254211,0.6366985440254211,1,1,1,43 94 63 74 52,0.636699 0.225820 0.070164 0.062343 0.002231
435,image_01553.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01553.jpg,43,43,0.6162495613098145,0.6162495613098145,1,1,1,43 94 44 52 100,0.616250 0.249041 0.038943 0.026884 0.020746
436,image_01522.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01522.jpg,43,43,0.42097318172454834,0.42097318172454834,1,1,1,43 84 81 31 45,0.420973 0.227730 0.097162 0.038850 0.037113
437,image_01498.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01498.jpg,43,43,0.9970462918281555,0.9970462918281555,1,1,1,43 94 84 98 72,0.997046 0.001441 0.000711 0.000286 0.000156
438,image_01571.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01571.jpg,43,43,0.9959321618080139,0.9959321618080139,1,1,1,43 94 52 97 88,0.995932 0.002583 0.001361 0.000035 0.000028
439,image_01556.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01556.jpg,43,74,0.7445634007453918,0.2001344859600067,2,0,1,74 43 94 44 2,0.744563 0.200134 0.034275 0.008573 0.003958
440,image_07154.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07154.jpg,44,44,0.9993606209754944,0.9993606209754944,1,1,1,44 92 8 39 100,0.999361 0.000294 0.000096 0.000059 0.000036
441,image_07128.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07128.jpg,44,44,0.9986888766288757,0.9986888766288757,1,1,1,44 51 61 65 33,0.998689 0.000895 0.000104 0.000097 0.000092
442,image_07129.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07129.jpg,44,75,0.3944447338581085,0.33364155888557434,2,0,1,75 44 0 85 61,0.394445 0.333642 0.115315 0.038887 0.030629
443,image_07132.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07132.jpg,44,85,0.541844367980957,0.07362904399633408,3,0,1,85 66 44 92 0,0.541844 0.240189 0.073629 0.048382 0.041483
444,image_07141.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07141.jpg,44,44,0.9999349117279053,0.9999349117279053,1,1,1,44 2 8 92 18,0.999935 0.000032 0.000016 0.000005 0.000005
445,image_07127.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07127.jpg,44,44,0.9998701810836792,0.9998701810836792,1,1,1,44 2 8 31 84,0.999870 0.000038 0.000023 0.000023 0.000014
446,image_07139.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07139.jpg,44,44,0.9957166314125061,0.9957166314125061,1,1,1,44 95 65 54 61,0.995717 0.000728 0.000712 0.000505 0.000370
447,image_07124.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07124.jpg,44,44,0.7951031923294067,0.7951031923294067,1,1,1,44 71 43 94 31,0.795103 0.064768 0.046712 0.039904 0.029381
448,image_07133.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07133.jpg,44,8,0.5828800201416016,0.1682826578617096,2,0,1,8 44 92 2 66,0.582880 0.168283 0.085958 0.048340 0.046998
449,image_07152.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07152.jpg,44,44,0.9553426504135132,0.9553426504135132,1,1,1,44 51 18 92 85,0.955343 0.036480 0.002944 0.001291 0.000772
450,image_01035.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01035.jpg,45,45,0.993287980556488,0.993287980556488,1,1,1,45 52 4 55 57,0.993288 0.004541 0.000893 0.000284 0.000262
451,image_01024.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01024.jpg,45,88,0.6668639779090881,0.28625279664993286,2,0,1,88 45 89 64 82,0.666864 0.286253 0.033352 0.008441 0.002990
452,image_00974.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00974.jpg,45,45,0.9955711960792542,0.9955711960792542,1,1,1,45 52 25 100 55,0.995571 0.001812 0.000482 0.000475 0.000457
453,image_01010.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01010.jpg,45,10,0.4227224886417389,0.057126618921756744,4,0,1,10 57 30 45 89,0.422722 0.287311 0.099016 0.057127 0.041367
454,image_01089.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01089.jpg,45,45,0.8108554482460022,0.8108554482460022,1,1,1,45 88 100 89 64,0.810855 0.167263 0.011613 0.003631 0.001874
455,image_00979.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00979.jpg,45,45,0.9804859161376953,0.9804859161376953,1,1,1,45 89 88 100 47,0.980486 0.019174 0.000220 0.000048 0.000040
456,image_01049.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01049.jpg,45,45,0.9858251214027405,0.9858251214027405,1,1,1,45 10 52 47 61,0.985825 0.011408 0.001005 0.000835 0.000288
457,image_01087.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01087.jpg,45,45,0.9978801012039185,0.9978801012039185,1,1,1,45 88 15 89 64,0.997880 0.001967 0.000059 0.000030 0.000030
458,image_01111.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01111.jpg,45,45,0.5221085548400879,0.5221085548400879,1,1,1,45 88 64 52 55,0.522109 0.387105 0.035378 0.024355 0.024137
459,image_00969.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00969.jpg,45,88,0.747587263584137,0.17983703315258026,2,0,1,88 45 100 89 17,0.747587 0.179837 0.035652 0.017888 0.009260
460,image_04988.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04988.jpg,46,46,0.6876826882362366,0.6876826882362366,1,1,1,46 53 4 47 49,0.687683 0.171202 0.078509 0.024246 0.007744
461,image_05002.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05002.jpg,46,46,0.8748758435249329,0.8748758435249329,1,1,1,46 53 64 11 57,0.874876 0.046606 0.044864 0.008099 0.006065
462,image_04969.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04969.jpg,46,46,0.9999877214431763,0.9999877214431763,1,1,1,46 89 53 95 11,0.999988 0.000008 0.000002 0.000000 0.000000
463,image_04964.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04964.jpg,46,46,0.9997804760932922,0.9997804760932922,1,1,1,46 21 26 30 53,0.999780 0.000052 0.000039 0.000027 0.000020
464,image_04961.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04961.jpg,46,46,0.9959030747413635,0.9959030747413635,1,1,1,46 21 26 89 53,0.995903 0.002664 0.000913 0.000176 0.000127
465,image_04965.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04965.jpg,46,46,0.999442994594574,0.999442994594574,1,1,1,46 53 21 30 11,0.999443 0.000319 0.000048 0.000035 0.000034
466,image_04991.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04991.jpg,46,46,0.9624990224838257,0.9624990224838257,1,1,1,46 30 53 21 11,0.962499 0.026907 0.005211 0.001963 0.001176
467,image_05009.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05009.jpg,46,46,0.9999972581863403,0.9999972581863403,1,1,1,46 53 89 69 95,0.999997 0.000001 0.000000 0.000000 0.000000
