image_name,true_class,status,before_pred,after_pred,before_confidence,after_confidence,before_top5_correct,after_top5_correct,before_true_rank,after_true_rank,image_path
image_01638.jpg,81,introduced,81,35,0.2114817351102829,0.4446685016155243,1,1,1,3,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01638.jpg
image_01797.jpg,82,both_correct,82,82,0.3288726806640625,0.39469975233078003,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01797.jpg
image_01796.jpg,82,both_correct,82,82,0.5611693263053894,0.9686520099639893,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01796.jpg
image_01719.jpg,82,both_wrong,85,85,0.6030893325805664,0.8398189544677734,1,1,3,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01719.jpg
image_01747.jpg,82,fixed,0,82,0.1912749856710434,0.5650774240493774,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01747.jpg
image_01763.jpg,82,both_correct,82,82,0.29736328125,0.6103701591491699,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01763.jpg
image_01781.jpg,82,both_correct,82,82,0.5476394891738892,0.9902970194816589,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01781.jpg
image_01789.jpg,82,both_wrong,85,85,0.2978251278400421,0.6894651055335999,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01789.jpg
image_01776.jpg,82,both_correct,82,82,0.3822915852069855,0.8562198281288147,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01776.jpg
image_01742.jpg,82,both_correct,82,82,0.5105787515640259,0.91483473777771,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01742.jpg
image_01751.jpg,82,both_correct,82,82,0.22770437598228455,0.7259836196899414,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01751.jpg
image_02632.jpg,83,fixed,77,83,0.20875166356563568,0.5319607853889465,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02632.jpg
image_02566.jpg,83,both_correct,83,83,0.3786208927631378,0.8588525652885437,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02566.jpg
image_02603.jpg,83,both_correct,83,83,0.37494903802871704,0.9101633429527283,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02603.jpg
image_02560.jpg,83,both_correct,83,83,0.21714147925376892,0.7387065887451172,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02560.jpg
image_02577.jpg,83,both_correct,83,83,0.16063542664051056,0.9402908086776733,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02577.jpg
image_02581.jpg,83,fixed,61,83,0.20975060760974884,0.3601752817630768,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02581.jpg
image_02630.jpg,83,both_wrong,89,89,0.4060553312301636,0.9226433634757996,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02630.jpg
image_02634.jpg,83,both_correct,83,83,0.25753268599510193,0.7963746786117554,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02634.jpg
image_02608.jpg,83,fixed,61,83,0.45267125964164734,0.9428504109382629,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02608.jpg
image_02571.jpg,83,both_correct,83,83,0.18104010820388794,0.6687538623809814,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02571.jpg
image_04782.jpg,84,both_wrong,92,92,0.2665558159351349,0.7819133996963501,1,1,4,4,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04782.jpg
image_04784.jpg,84,both_correct,84,84,0.754161536693573,0.99861741065979,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04784.jpg
image_04777.jpg,84,fixed,71,84,0.22143499553203583,0.7580583095550537,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04777.jpg
image_04825.jpg,84,fixed,17,84,0.3004666268825531,0.9033718705177307,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04825.jpg
image_04799.jpg,84,both_correct,84,84,0.5343023538589478,0.984255850315094,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04799.jpg
image_04816.jpg,84,both_correct,84,84,0.8577275276184082,0.9987415671348572,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04816.jpg
image_04767.jpg,84,both_correct,84,84,0.3302185535430908,0.8872197866439819,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04767.jpg
image_04789.jpg,84,both_correct,84,84,0.6005178093910217,0.9900953769683838,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04789.jpg
image_04778.jpg,84,both_correct,84,84,0.37596237659454346,0.9950822591781616,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04778.jpg
image_04774.jpg,84,both_correct,84,84,0.8713095784187317,0.997356653213501,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04774.jpg
image_02867.jpg,85,both_correct,85,85,0.7082500457763672,0.9432913661003113,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02867.jpg
image_02888.jpg,85,both_wrong,0,0,0.21229879558086395,0.6476777791976929,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02888.jpg
image_02892.jpg,85,both_correct,85,85,0.7238919138908386,0.9335781931877136,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02892.jpg
image_02909.jpg,85,both_correct,85,85,0.7132378220558167,0.9893626570701599,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02909.jpg
image_02906.jpg,85,both_correct,85,85,0.8608706593513489,0.9922146201133728,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02906.jpg
image_02912.jpg,85,both_correct,85,85,0.6095383763313293,0.9234296679496765,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02912.jpg
image_02877.jpg,85,both_correct,85,85,0.385209858417511,0.7920463681221008,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02877.jpg
image_02873.jpg,85,both_correct,85,85,0.5660956501960754,0.8856748938560486,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02873.jpg
image_02915.jpg,85,both_correct,85,85,0.6126527786254883,0.9914305806159973,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02915.jpg
image_02910.jpg,85,both_correct,85,85,0.7567749619483948,0.9965020418167114,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02910.jpg
image_05463.jpg,86,fixed,87,86,0.276028037071228,0.477041631937027,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05463.jpg
image_05465.jpg,86,both_correct,86,86,0.9151131510734558,0.9930523633956909,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05465.jpg
image_05478.jpg,86,both_correct,86,86,0.8289505839347839,0.9959185719490051,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05478.jpg
image_05506.jpg,86,both_wrong,87,87,0.39348044991493225,0.8261894583702087,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05506.jpg
image_05507.jpg,86,both_correct,86,86,0.9295341372489929,0.9878512024879456,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05507.jpg
image_05500.jpg,86,both_wrong,87,87,0.3757389485836029,0.7269594073295593,1,1,3,3,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05500.jpg
image_05516.jpg,86,both_wrong,38,38,0.31350547075271606,0.6723837852478027,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05516.jpg
image_05511.jpg,86,both_correct,86,86,0.7844597101211548,0.9811630845069885,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05511.jpg
image_05508.jpg,86,both_correct,86,86,0.3839928209781647,0.9007400274276733,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05508.jpg
image_05466.jpg,86,both_correct,86,86,0.4831444025039673,0.9883599281311035,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05466.jpg
image_00524.jpg,87,both_correct,87,87,0.9921034574508667,0.9999936819076538,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00524.jpg
image_00570.jpg,87,both_correct,87,87,0.39287900924682617,0.8233830332756042,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00570.jpg
image_00468.jpg,87,both_correct,87,87,0.5037219524383545,0.8251713514328003,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00468.jpg
image_00578.jpg,87,both_correct,87,87,0.5808293223381042,0.9337044358253479,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00578.jpg
image_00516.jpg,87,both_correct,87,87,0.8214888572692871,0.9912482500076294,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00516.jpg
image_00495.jpg,87,both_correct,87,87,0.9624322652816772,0.9989489912986755,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00495.jpg
image_00498.jpg,87,both_correct,87,87,0.5788914561271667,0.8525548577308655,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00498.jpg
image_00479.jpg,87,both_correct,87,87,0.3970957398414612,0.8359097242355347,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00479.jpg
image_00543.jpg,87,both_correct,87,87,0.4566616714000702,0.9733279943466187,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00543.jpg
image_00549.jpg,87,both_correct,87,87,0.935944676399231,0.9952776432037354,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00549.jpg
image_00741.jpg,88,both_correct,88,88,0.9326487183570862,0.9994301199913025,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00741.jpg
image_00706.jpg,88,introduced,88,82,0.20628133416175842,0.6511193513870239,1,1,1,3,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00706.jpg
image_00763.jpg,88,both_correct,88,88,0.9714139103889465,0.9999611377716064,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00763.jpg
image_00607.jpg,88,both_correct,88,88,0.6457692384719849,0.9926244616508484,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00607.jpg
image_00685.jpg,88,both_correct,88,88,0.8202521204948425,0.9966901540756226,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00685.jpg
image_00665.jpg,88,both_wrong,82,82,0.2205652892589569,0.8326274752616882,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00665.jpg
image_00692.jpg,88,both_correct,88,88,0.9511417746543884,0.9999109506607056,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00692.jpg
image_00628.jpg,88,both_correct,88,88,0.8426741361618042,0.9927247166633606,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00628.jpg
image_00640.jpg,88,both_correct,88,88,0.6050279140472412,0.9343017935752869,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00640.jpg
image_00719.jpg,88,both_correct,88,88,0.9453895688056946,0.9990559220314026,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00719.jpg
image_04408.jpg,89,both_wrong,100,96,0.2040804922580719,0.3163471519947052,1,1,4,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04408.jpg
image_04479.jpg,89,both_correct,89,89,0.38656866550445557,0.9858501553535461,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04479.jpg
image_04405.jpg,89,both_correct,89,89,0.3454722762107849,0.6423252820968628,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04405.jpg
image_04440.jpg,89,both_wrong,42,42,0.3346920311450958,0.3407706916332245,1,1,3,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04440.jpg
image_04429.jpg,89,both_correct,89,89,0.9468755125999451,0.9976689219474792,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04429.jpg
image_04467.jpg,89,both_correct,89,89,0.6878325343132019,0.9436502456665039,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04467.jpg
image_04453.jpg,89,both_wrong,90,25,0.15866298973560333,0.2587186098098755,1,1,5,4,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04453.jpg
image_04417.jpg,89,both_wrong,90,90,0.11953231692314148,0.3132552206516266,0,1,13,5,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04417.jpg
image_04403.jpg,89,both_correct,89,89,0.8454253673553467,0.9895600080490112,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04403.jpg
image_04469.jpg,89,both_correct,89,89,0.3237244784832001,0.9062751531600952,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04469.jpg
image_04868.jpg,90,both_correct,90,90,0.9577515721321106,0.9998109936714172,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04868.jpg
image_04830.jpg,90,both_correct,90,90,0.19066642224788666,0.6825344562530518,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04830.jpg
image_04875.jpg,90,both_correct,90,90,0.9886614084243774,0.9998900890350342,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04875.jpg
image_08059.jpg,90,both_correct,90,90,0.9975080490112305,0.9999964237213135,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08059.jpg
image_04879.jpg,90,both_correct,90,90,0.48916029930114746,0.7956818342208862,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04879.jpg
image_04835.jpg,90,both_correct,90,90,0.38025304675102234,0.8778690099716187,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04835.jpg
image_08061.jpg,90,both_correct,90,90,0.8343170881271362,0.9989149570465088,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08061.jpg
image_04831.jpg,90,both_wrong,35,35,0.5464730858802795,0.6293714046478271,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04831.jpg
image_04845.jpg,90,both_correct,90,90,0.8626338839530945,0.9991490840911865,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04845.jpg
image_04847.jpg,90,both_correct,90,90,0.9771869778633118,0.9999740123748779,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04847.jpg
image_03052.jpg,91,both_wrong,12,12,0.46221306920051575,0.7096285820007324,1,1,3,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03052.jpg
image_03033.jpg,91,both_wrong,2,2,0.0824543759226799,0.4642691910266876,1,1,3,4,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03033.jpg
image_03086.jpg,91,both_wrong,21,21,0.15810813009738922,0.6197661757469177,1,1,5,4,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03086.jpg
image_03029.jpg,91,both_correct,91,91,0.6003737449645996,0.974405825138092,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03029.jpg
image_03067.jpg,91,fixed,81,91,0.3669692277908325,0.6473689675331116,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03067.jpg
image_03048.jpg,91,both_correct,91,91,0.8247680068016052,0.9934972524642944,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03048.jpg
image_03079.jpg,91,both_correct,91,91,0.8147464394569397,0.999582827091217,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03079.jpg
image_03064.jpg,91,both_correct,91,91,0.3504372835159302,0.8300839066505432,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03064.jpg
image_03065.jpg,91,both_correct,91,91,0.7429490685462952,0.9931628704071045,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03065.jpg
image_03094.jpg,91,both_correct,91,91,0.7360261082649231,0.9980989098548889,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03094.jpg
image_06025.jpg,92,both_correct,92,92,0.91790771484375,0.9937478303909302,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06025.jpg
image_06043.jpg,92,both_correct,92,92,0.6320288777351379,0.9939125776290894,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06043.jpg
image_08113.jpg,92,both_correct,92,92,0.2605982720851898,0.3940016031265259,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08113.jpg
image_06026.jpg,92,both_correct,92,92,0.1573067456483841,0.712794840335846,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06026.jpg
image_06039.jpg,92,both_correct,92,92,0.5550625920295715,0.9918164610862732,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06039.jpg
image_06042.jpg,92,both_correct,92,92,0.8905060291290283,0.9988031387329102,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06042.jpg
image_06048.jpg,92,both_correct,92,92,0.9180002212524414,0.9993126392364502,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06048.jpg
image_06023.jpg,92,both_correct,92,92,0.24685299396514893,0.5925208926200867,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06023.jpg
image_08116.jpg,92,both_correct,92,92,0.6514654755592346,0.9961298704147339,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08116.jpg
image_06019.jpg,92,both_correct,92,92,0.6868382096290588,0.9887667298316956,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06019.jpg
image_07436.jpg,93,both_correct,93,93,0.9100147485733032,0.9981241822242737,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07436.jpg
image_07421.jpg,93,both_correct,93,93,0.8584322929382324,0.980668842792511,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07421.jpg
image_07336.jpg,93,both_correct,93,93,0.9946070313453674,0.9999890327453613,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07336.jpg
image_07398.jpg,93,both_correct,93,93,0.9793192744255066,0.9998582601547241,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07398.jpg
image_07453.jpg,93,both_correct,93,93,0.81404048204422,0.9819002151489258,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07453.jpg
image_07334.jpg,93,both_correct,93,93,0.7243159413337708,0.9926275610923767,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07334.jpg
image_07418.jpg,93,both_correct,93,93,0.9954836368560791,0.9999929666519165,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07418.jpg
image_07338.jpg,93,both_correct,93,93,0.6262549757957458,0.9845780730247498,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07338.jpg
image_07386.jpg,93,both_correct,93,93,0.9225664734840393,0.9879921078681946,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07386.jpg
image_07325.jpg,93,both_correct,93,93,0.3316345810890198,0.6805322766304016,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07325.jpg
image_07491.jpg,94,both_correct,94,94,0.46892914175987244,0.8986294269561768,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07491.jpg
image_07512.jpg,94,both_correct,94,94,0.4353046417236328,0.7971527576446533,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07512.jpg
image_07478.jpg,94,both_correct,94,94,0.41690710186958313,0.7316073775291443,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07478.jpg
image_07494.jpg,94,fixed,38,94,0.3621334135532379,0.8687435984611511,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07494.jpg
image_07520.jpg,94,both_wrong,87,87,0.18527553975582123,0.45889806747436523,1,1,4,4,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07520.jpg
image_07523.jpg,94,both_correct,94,94,0.30359554290771484,0.7176219820976257,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07523.jpg
image_07503.jpg,94,both_correct,94,94,0.5456945896148682,0.9758872985839844,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07503.jpg
image_07513.jpg,94,both_correct,94,94,0.5235469937324524,0.9386249780654907,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07513.jpg
image_07495.jpg,94,both_wrong,3,3,0.3197652995586395,0.6984438300132751,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07495.jpg
image_07479.jpg,94,both_correct,94,94,0.5618289709091187,0.7342153787612915,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07479.jpg
image_07638.jpg,95,both_wrong,42,42,0.18097136914730072,0.8350472450256348,0,1,7,5,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07638.jpg
image_07656.jpg,95,both_wrong,61,61,0.49489420652389526,0.627455472946167,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07656.jpg
image_07674.jpg,95,both_wrong,96,96,0.3818691372871399,0.6771706342697144,1,1,2,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07674.jpg
image_07637.jpg,95,both_wrong,84,84,0.38813579082489014,0.944006085395813,1,1,4,4,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07637.jpg
image_07644.jpg,95,both_wrong,3,52,0.20191484689712524,0.4861142933368683,1,1,4,3,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07644.jpg
image_07624.jpg,95,both_wrong,94,94,0.4655117392539978,0.5269285440444946,1,1,5,5,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07624.jpg
image_07654.jpg,95,both_correct,95,95,0.7032747864723206,0.992661714553833,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07654.jpg
image_07603.jpg,95,introduced,95,96,0.10111220926046371,0.4027426838874817,1,1,1,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07603.jpg
image_07597.jpg,95,both_correct,95,95,0.4193345010280609,0.813933253288269,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07597.jpg
image_07643.jpg,95,both_correct,95,95,0.8485307693481445,0.9842432737350464,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07643.jpg
image_07734.jpg,96,both_correct,96,96,0.3020136058330536,0.6812262535095215,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07734.jpg
image_07694.jpg,96,both_correct,96,96,0.3417309522628784,0.7848766446113586,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07694.jpg
image_07715.jpg,96,both_correct,96,96,0.5115019083023071,0.9254486560821533,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07715.jpg
image_07692.jpg,96,both_correct,96,96,0.33445772528648376,0.7273751497268677,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07692.jpg
image_07743.jpg,96,both_correct,96,96,0.3867092430591583,0.5906885266304016,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07743.jpg
image_07701.jpg,96,both_wrong,95,94,0.20721152424812317,0.3540262281894684,1,0,5,6,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07701.jpg
image_07724.jpg,96,both_correct,96,96,0.9587701559066772,0.9993502497673035,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07724.jpg
image_07691.jpg,96,both_correct,96,96,0.9612690806388855,0.9998706579208374,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07691.jpg
image_07700.jpg,96,both_correct,96,96,0.4285896122455597,0.935151994228363,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07700.jpg
image_07731.jpg,96,both_correct,96,96,0.9452706575393677,0.9977723956108093,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07731.jpg
image_07820.jpg,97,both_correct,97,97,0.7335872054100037,0.9927532076835632,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07820.jpg
image_07811.jpg,97,both_correct,97,97,0.5304267406463623,0.993480920791626,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07811.jpg
image_07804.jpg,97,both_correct,97,97,0.768089771270752,0.9993988275527954,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07804.jpg
image_07806.jpg,97,introduced,97,50,0.21254660189151764,0.5808547735214233,1,1,1,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07806.jpg
image_07767.jpg,97,both_correct,97,97,0.37021103501319885,0.7716134786605835,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07767.jpg
image_07753.jpg,97,both_correct,97,97,0.9286178350448608,0.9999586343765259,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07753.jpg
image_07824.jpg,97,both_wrong,38,92,0.10040119290351868,0.21179483830928802,0,1,16,4,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07824.jpg
image_07828.jpg,97,both_correct,97,97,0.7516847848892212,0.9967299699783325,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07828.jpg
image_07799.jpg,97,both_correct,97,97,0.19792009890079498,0.6936711668968201,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07799.jpg
image_07786.jpg,97,fixed,8,97,0.17609113454818726,0.48900967836380005,1,1,2,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07786.jpg
image_07849.jpg,98,both_correct,98,98,0.9562247395515442,0.9998225569725037,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07849.jpg
image_07835.jpg,98,both_correct,98,98,0.9605480432510376,0.9998818635940552,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07835.jpg
image_07850.jpg,98,both_correct,98,98,0.4639838933944702,0.9947518706321716,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07850.jpg
