sample_index,image_name,image_path,true_class,predicted_class,confidence,true_probability,true_rank,top1_correct,top5_correct,top5_classes,top5_probabilities
387,image_07033.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07033.jpg,38,92,0.16834859549999237,0.14141643047332764,2,0,1,92 38 97 21 13,0.168349 0.141416 0.102386 0.084832 0.062635
388,image_07028.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07028.jpg,38,87,0.11720889806747437,0.07084575295448303,5,0,1,87 77 35 92 38,0.117209 0.080525 0.080206 0.075615 0.070846
389,image_07035.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07035.jpg,38,54,0.33265671133995056,0.0048146904446184635,19,0,0,54 21 97 75 18,0.332657 0.158085 0.106775 0.083450 0.055511
390,image_04560.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04560.jpg,39,29,0.221981942653656,0.0005364800454117358,38,0,0,29 71 90 84 87,0.221982 0.128945 0.114844 0.113132 0.078257
391,image_04559.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04559.jpg,39,39,0.17763152718544006,0.17763152718544006,1,1,1,39 12 10 84 77,0.177632 0.159924 0.154746 0.066228 0.060268
392,image_04567.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04567.jpg,39,12,0.35211142897605896,0.02449192851781845,9,0,0,12 22 90 83 17,0.352111 0.203483 0.092218 0.068357 0.056301
393,image_04570.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04570.jpg,39,7,0.11904578655958176,0.017873838543891907,13,0,0,7 72 80 50 51,0.119046 0.114160 0.096108 0.092515 0.063238
394,image_04616.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04616.jpg,39,81,0.09643054753541946,0.01413232646882534,21,0,0,81 93 92 31 44,0.096431 0.093645 0.076128 0.064049 0.061182
395,image_04581.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04581.jpg,39,81,0.1658141165971756,0.0016522627556696534,32,0,0,81 22 79 84 44,0.165814 0.156393 0.152336 0.102909 0.056146
396,image_04568.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04568.jpg,39,86,0.10670608282089233,0.048343557864427567,4,0,1,86 52 68 39 50,0.106706 0.083813 0.065881 0.048344 0.048298
397,image_04608.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04608.jpg,39,60,0.28374847769737244,0.047205280512571335,6,0,0,60 5 59 101 42,0.283748 0.210023 0.079579 0.061854 0.054816
398,image_04571.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04571.jpg,39,12,0.17315682768821716,0.07503209263086319,4,0,1,12 17 16 39 22,0.173157 0.165100 0.138904 0.075032 0.067480
399,image_04603.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04603.jpg,39,84,0.2228783816099167,0.002121089259162545,36,0,0,84 90 87 79 43,0.222878 0.193543 0.079060 0.068958 0.062226
400,image_02242.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02242.jpg,40,40,0.4578505754470825,0.4578505754470825,1,1,1,40 88 70 89 4,0.457851 0.142900 0.130475 0.104242 0.067957
401,image_02227.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02227.jpg,40,100,0.17419666051864624,0.010457342490553856,14,0,0,100 55 25 95 82,0.174197 0.143018 0.131365 0.097323 0.073547
402,image_02259.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02259.jpg,40,11,0.3191263973712921,0.14306753873825073,3,0,1,11 4 40 88 62,0.319126 0.229389 0.143068 0.060479 0.048219
403,image_02277.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02277.jpg,40,60,0.1997261494398117,2.8169764846097678e-05,82,0,0,60 67 91 96 13,0.199726 0.144920 0.094474 0.061217 0.060962
404,image_02250.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02250.jpg,40,55,0.3688616454601288,0.0025239819660782814,17,0,0,55 95 25 43 100,0.368862 0.213127 0.191860 0.052683 0.050925
405,image_02201.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02201.jpg,40,95,0.2490234524011612,0.0038714902475476265,16,0,0,95 55 25 43 100,0.249023 0.241673 0.193125 0.085591 0.061972
406,image_02239.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02239.jpg,40,49,0.37028661370277405,0.12254498153924942,3,0,1,49 4 40 11 47,0.370287 0.139237 0.122545 0.102160 0.071952
407,image_02211.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02211.jpg,40,29,0.22347290813922882,0.020879575982689857,11,0,0,29 30 98 71 90,0.223473 0.157668 0.140591 0.117913 0.056975
408,image_02215.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02215.jpg,40,85,0.18549828231334686,0.061832137405872345,6,0,0,85 71 29 94 87,0.185498 0.122908 0.098964 0.092016 0.066123
409,image_02204.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02204.jpg,40,29,0.22462862730026245,0.06646319478750229,5,0,1,29 71 85 94 40,0.224629 0.188271 0.124748 0.068896 0.066463
410,image_05719.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05719.jpg,41,41,0.20053745806217194,0.20053745806217194,1,1,1,41 49 4 64 47,0.200537 0.117136 0.095612 0.092835 0.082319
411,image_05722.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05722.jpg,41,49,0.5630271434783936,0.005509248003363609,13,0,0,49 4 47 15 40,0.563027 0.069253 0.068639 0.061713 0.045656
412,image_05698.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05698.jpg,41,4,0.18505874276161194,0.0764530822634697,6,0,0,4 46 49 11 40,0.185059 0.162599 0.119054 0.115384 0.085400
413,image_05720.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05720.jpg,41,4,0.2279859036207199,0.012985681183636189,13,0,0,4 46 11 40 47,0.227986 0.152289 0.151115 0.091315 0.072049
414,image_05691.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05691.jpg,41,51,0.17383064329624176,0.06959246098995209,7,0,0,51 15 72 80 7,0.173831 0.168212 0.124840 0.114890 0.091447
415,image_05694.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05694.jpg,41,41,0.49955129623413086,0.49955129623413086,1,1,1,41 47 7 15 62,0.499551 0.096751 0.094565 0.046308 0.037327
416,image_05741.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05741.jpg,41,64,0.6417229771614075,0.05338073894381523,2,0,1,64 41 49 4 46,0.641723 0.053381 0.041772 0.030093 0.028840
417,image_05709.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05709.jpg,41,11,0.6242246627807617,0.06111124902963638,3,0,1,11 49 41 47 89,0.624225 0.120151 0.061111 0.040389 0.034623
418,image_05730.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05730.jpg,41,41,0.808604896068573,0.808604896068573,1,1,1,41 64 47 7 15,0.808605 0.045523 0.043100 0.022390 0.019982
419,image_05711.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05711.jpg,41,11,0.38918015360832214,0.10830119997262955,2,0,1,11 41 62 49 47,0.389180 0.108301 0.090717 0.073462 0.065675
420,image_02350.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02350.jpg,42,12,0.32710000872612,0.031034013256430626,8,0,0,12 39 101 10 17,0.327100 0.122432 0.054374 0.054156 0.044735
421,image_02421.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02421.jpg,42,89,0.18630574643611908,0.004117690958082676,25,0,0,89 88 67 26 40,0.186306 0.155739 0.103618 0.081899 0.055289
422,image_02375.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02375.jpg,42,18,0.173647940158844,0.00017477477376814932,55,0,0,18 97 44 28 21,0.173648 0.127058 0.108946 0.107400 0.051155
423,image_02354.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02354.jpg,42,58,0.33573129773139954,0.06600528210401535,5,0,1,58 82 40 45 42,0.335731 0.117450 0.095509 0.073940 0.066005
424,image_02378.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02378.jpg,42,56,0.20148329436779022,0.0045167854987084866,34,0,0,56 9 37 74 13,0.201483 0.124188 0.123290 0.086263 0.030729
425,image_02327.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02327.jpg,42,75,0.5007973313331604,2.26164011110086e-05,71,0,0,75 18 51 97 81,0.500797 0.194645 0.039352 0.038156 0.032722
426,image_02326.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02326.jpg,42,26,0.2273370921611786,0.004152296576648951,28,0,0,26 67 89 45 96,0.227337 0.221162 0.062671 0.060562 0.047049
427,image_02361.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02361.jpg,42,95,0.43381115794181824,0.0002560731954872608,40,0,0,95 87 84 79 91,0.433811 0.125231 0.068089 0.056904 0.045470
428,image_02398.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02398.jpg,42,58,0.42629390954971313,0.08797860145568848,3,0,1,58 82 42 40 45,0.426294 0.107038 0.087979 0.062433 0.059341
429,image_02334.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02334.jpg,42,65,0.6055780649185181,7.436932492055348e-07,49,0,0,65 33 94 75 31,0.605578 0.092868 0.086369 0.039278 0.036937
430,image_01521.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01521.jpg,43,100,0.19431157410144806,0.09056981652975082,5,0,1,100 25 42 90 43,0.194312 0.113838 0.107949 0.092069 0.090570
431,image_01558.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01558.jpg,43,29,0.5872860550880432,0.0005518280668184161,33,0,0,29 31 3 93 85,0.587286 0.080605 0.054810 0.053541 0.052482
432,image_01580.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01580.jpg,43,5,0.5463362336158752,3.2526156701351283e-06,75,0,0,5 39 78 60 42,0.546336 0.141885 0.054375 0.047300 0.043672
433,image_01546.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01546.jpg,43,43,0.19332201778888702,0.19332201778888702,1,1,1,43 25 100 17 89,0.193322 0.140787 0.130234 0.121424 0.060708
434,image_01542.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01542.jpg,43,43,0.22246478497982025,0.22246478497982025,1,1,1,43 6 2 90 94,0.222465 0.212722 0.136492 0.125668 0.121375
435,image_01553.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01553.jpg,43,5,0.4951047897338867,2.3804415832273662e-05,56,0,0,5 42 12 79 39,0.495105 0.227249 0.039785 0.037963 0.029801
436,image_01522.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01522.jpg,43,95,0.23299597203731537,0.07105738669633865,4,0,1,95 94 82 43 87,0.232996 0.231573 0.105220 0.071057 0.070059
437,image_01498.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01498.jpg,43,43,0.3072567582130432,0.3072567582130432,1,1,1,43 25 17 73 30,0.307257 0.105460 0.081843 0.056177 0.056016
438,image_01571.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01571.jpg,43,98,0.35575535893440247,0.017485911026597023,11,0,0,98 84 10 72 71,0.355755 0.090229 0.080533 0.061902 0.059229
439,image_01556.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01556.jpg,43,37,0.419674813747406,8.452911424683407e-05,57,0,0,37 34 2 33 93,0.419675 0.095836 0.051330 0.050463 0.046815
440,image_07154.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07154.jpg,44,44,0.20577684044837952,0.20577684044837952,1,1,1,44 18 81 28 65,0.205777 0.101017 0.094528 0.089425 0.057773
441,image_07128.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07128.jpg,44,65,0.4236767292022705,0.05332700535655022,6,0,0,65 75 33 51 31,0.423677 0.100797 0.096048 0.075005 0.058790
442,image_07129.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07129.jpg,44,97,0.2666949927806854,0.01460273563861847,11,0,0,97 65 18 54 75,0.266695 0.192081 0.145479 0.108799 0.079574
443,image_07132.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07132.jpg,44,8,0.2505103349685669,0.005820796824991703,16,0,0,8 67 97 27 18,0.250510 0.152963 0.152261 0.125150 0.079753
444,image_07141.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07141.jpg,44,44,0.2345506101846695,0.2345506101846695,1,1,1,44 81 28 51 18,0.234551 0.137321 0.092481 0.056799 0.053838
445,image_07127.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07127.jpg,44,76,0.2111300230026245,0.08584314584732056,3,0,1,76 66 44 2 28,0.211130 0.140124 0.085843 0.067896 0.047724
446,image_07139.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07139.jpg,44,8,0.17001627385616302,0.016769947484135628,11,0,0,8 91 66 28 76,0.170016 0.168846 0.109605 0.105511 0.098777
447,image_07124.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07124.jpg,44,81,0.1969328224658966,0.11170684546232224,2,0,1,81 44 91 31 93,0.196933 0.111707 0.086340 0.074761 0.051944
448,image_07133.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07133.jpg,44,31,0.24723495543003082,0.07083329558372498,4,0,1,31 51 85 44 93,0.247235 0.174119 0.104268 0.070833 0.059370
449,image_07152.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07152.jpg,44,44,0.22846858203411102,0.22846858203411102,1,1,1,44 18 2 28 97,0.228469 0.143880 0.090173 0.085655 0.082808
450,image_01035.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01035.jpg,45,25,0.24818308651447296,0.07967659085988998,4,0,1,25 88 100 45 89,0.248183 0.168523 0.111616 0.079677 0.074401
451,image_01024.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01024.jpg,45,4,0.46031856536865234,0.05326336249709129,4,0,1,4 88 40 45 46,0.460319 0.123527 0.075117 0.053263 0.045285
452,image_00974.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00974.jpg,45,55,0.2305523306131363,0.014272406697273254,14,0,0,55 25 100 95 88,0.230552 0.160067 0.090154 0.075786 0.070558
453,image_01010.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01010.jpg,45,25,0.3488316535949707,0.028934665024280548,7,0,0,25 26 100 82 79,0.348832 0.151034 0.140451 0.067065 0.032675
454,image_01089.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01089.jpg,45,88,0.2568739652633667,0.1920463591814041,2,0,1,88 45 40 70 101,0.256874 0.192046 0.185039 0.118110 0.070304
455,image_00979.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00979.jpg,45,45,0.32839661836624146,0.32839661836624146,1,1,1,45 62 99 70 14,0.328397 0.128621 0.116684 0.098840 0.053985
456,image_01049.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01049.jpg,45,53,0.3887009024620056,0.009914018213748932,12,0,0,53 14 70 62 11,0.388701 0.250304 0.096359 0.083163 0.036180
457,image_01087.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01087.jpg,45,70,0.6122764348983765,0.036741700023412704,4,0,1,70 53 88 45 89,0.612276 0.166026 0.052371 0.036742 0.024017
458,image_01111.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01111.jpg,45,4,0.2971930205821991,0.07834627479314804,4,0,1,4 88 40 45 46,0.297193 0.230787 0.092336 0.078346 0.067237
459,image_00969.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00969.jpg,45,88,0.34929656982421875,0.24568350613117218,2,0,1,88 45 40 70 4,0.349297 0.245684 0.099725 0.069589 0.052133
460,image_04988.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04988.jpg,46,46,0.34652218222618103,0.34652218222618103,1,1,1,46 64 4 15 41,0.346522 0.153633 0.152986 0.066965 0.060207
461,image_05002.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05002.jpg,46,46,0.2862260341644287,0.2862260341644287,1,1,1,46 4 15 11 47,0.286226 0.158261 0.115583 0.063240 0.051907
462,image_04969.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04969.jpg,46,53,0.21745550632476807,0.058900635689496994,6,0,0,53 62 11 4 40,0.217456 0.201017 0.129093 0.127229 0.065243
463,image_04964.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04964.jpg,46,4,0.3183952867984772,0.20376423001289368,2,0,1,4 46 62 47 88,0.318395 0.203764 0.116164 0.093912 0.055743
464,image_04961.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04961.jpg,46,46,0.49215802550315857,0.49215802550315857,1,1,1,46 4 62 88 15,0.492158 0.195605 0.094818 0.033338 0.029493
465,image_04965.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04965.jpg,46,49,0.2397821843624115,0.07074445486068726,6,0,0,49 4 11 47 40,0.239782 0.165036 0.127428 0.094690 0.074144
466,image_04991.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04991.jpg,46,46,0.28562960028648376,0.28562960028648376,1,1,1,46 41 15 64 14,0.285630 0.095454 0.094229 0.078628 0.067696
467,image_05009.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05009.jpg,46,4,0.2972215414047241,0.08664005249738693,5,0,1,4 40 70 88 46,0.297222 0.250908 0.117838 0.096036 0.086640
468,image_05019.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05019.jpg,46,46,0.2682584524154663,0.2682584524154663,1,1,1,46 4 70 40 15,0.268258 0.204934 0.188087 0.096993 0.056147
469,image_04985.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04985.jpg,46,46,0.3629135489463806,0.3629135489463806,1,1,1,46 4 88 62 47,0.362914 0.303580 0.058814 0.052062 0.049456
470,image_04640.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04640.jpg,47,47,0.4050012230873108,0.4050012230873108,1,1,1,47 49 15 4 26,0.405001 0.295763 0.071540 0.069802 0.060407
471,image_04656.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04656.jpg,47,11,0.3116253912448883,0.08733668178319931,4,0,1,11 62 53 47 4,0.311625 0.237164 0.105684 0.087337 0.046694
472,image_04670.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04670.jpg,47,70,0.2878486216068268,0.00350957247428596,24,0,0,70 40 11 89 4,0.287849 0.123099 0.116538 0.099481 0.054890
473,image_04693.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04693.jpg,47,64,0.3554818630218506,0.03230121731758118,7,0,0,64 15 45 49 26,0.355482 0.112586 0.095175 0.075831 0.063954
474,image_04628.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04628.jpg,47,47,0.369303435087204,0.369303435087204,1,1,1,47 64 15 49 4,0.369303 0.142559 0.116850 0.084743 0.079480
475,image_04654.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04654.jpg,47,4,0.27541571855545044,0.04911639913916588,7,0,0,4 11 40 62 88,0.275416 0.253600 0.132406 0.079493 0.059146
476,image_04682.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04682.jpg,47,11,0.1295015811920166,0.022798830643296242,12,0,0,11 46 15 41 4,0.129502 0.120732 0.108875 0.079246 0.068175
477,image_04636.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04636.jpg,47,47,0.4665069282054901,0.4665069282054901,1,1,1,47 4 15 88 26,0.466507 0.136429 0.080887 0.069206 0.051080
478,image_04679.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04679.jpg,47,11,0.3046551048755646,0.022930152714252472,9,0,0,11 53 62 4 40,0.304655 0.244260 0.187108 0.067558 0.046515
479,image_04652.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04652.jpg,47,70,0.18590597808361053,0.01358172856271267,14,0,0,70 46 14 11 53,0.185906 0.136552 0.090464 0.086864 0.076960
480,image_06200.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06200.jpg,48,48,0.403730183839798,0.403730183839798,1,1,1,48 61 69 72 68,0.403730 0.189319 0.138178 0.054237 0.037594
481,image_06225.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06225.jpg,48,48,0.3034585416316986,0.3034585416316986,1,1,1,48 69 94 51 52,0.303459 0.266283 0.120377 0.103486 0.035912
482,image_06204.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06204.jpg,48,75,0.2453317493200302,0.004739406052976847,25,0,0,75 94 27 51 5,0.245332 0.151301 0.094381 0.091243 0.042209
483,image_06239.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06239.jpg,48,76,0.17627178132534027,0.0013420137111097574,37,0,0,76 37 78 52 34,0.176272 0.167816 0.110002 0.095857 0.088096
484,image_06217.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06217.jpg,48,48,0.551480233669281,0.551480233669281,1,1,1,48 69 52 80 72,0.551480 0.294569 0.068988 0.040433 0.024178
485,image_06223.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06223.jpg,48,94,0.3303198516368866,0.10334492474794388,3,0,1,94 68 48 69 72,0.330320 0.221227 0.103345 0.079393 0.055608
486,image_06224.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06224.jpg,48,37,0.1627078652381897,0.0013269908959046006,34,0,0,37 76 34 78 52,0.162708 0.153711 0.126429 0.112496 0.090513
487,image_06209.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06209.jpg,48,48,0.6963765621185303,0.6963765621185303,1,1,1,48 69 61 52 68,0.696377 0.147402 0.022310 0.020419 0.015390
488,image_06241.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06241.jpg,48,34,0.4088229537010193,0.0012059913715347648,24,0,0,34 78 37 76 52,0.408823 0.119442 0.087168 0.079037 0.052596
489,image_06205.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06205.jpg,48,48,0.525999903678894,0.525999903678894,1,1,1,48 69 72 52 80,0.526000 0.310086 0.048572 0.034385 0.027041
490,image_06543.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06543.jpg,49,49,0.7100120782852173,0.7100120782852173,1,1,1,49 47 26 15 64,0.710012 0.137339 0.045414 0.029601 0.020223
491,image_06553.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06553.jpg,49,49,0.6515935063362122,0.6515935063362122,1,1,1,49 47 26 4 15,0.651594 0.119848 0.044687 0.042197 0.021255
492,image_06562.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06562.jpg,49,11,0.23496253788471222,0.08199632912874222,4,0,1,11 47 4 49 40,0.234963 0.183035 0.172497 0.081996 0.076591
493,image_06343.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06343.jpg,49,62,0.2702915668487549,0.004354897886514664,17,0,0,62 46 15 11 41,0.270292 0.183217 0.109562 0.102843 0.085906
